(45.408821,-73.006926)
(45.416234,-73.010256)
(45.40927,-73.021905)
(45.411029,-73.01772)
(45.406358,-73.002055)
(45.409734,-73.021281)
(45.416088,-73.01915)
(45.410325,-73.003561)
(45.406808,-73.019289)
(45.413625,-73.029295)
(45.413921,-73.013997)
(45.411039,-73.014387)
(45.418423,-73.023432)
(45.409542,-73.002394)
(45.416623,-73.026968)
(45.413168,-73.023579)
(45.409237,-73.010786)
(45.41468,-73.024087)
(45.416939,-73.016412)
(45.415451,-73.02137)
(45.411074,-73.000445)
(45.410015,-73.000805)
(45.417118,-73.02968)
(45.409938,-73.007934)
(45.41695,-73.014503)
(45.41347,-73.006215)
(45.412193,-73.010964)
(45.415385,-73.024952)
(45.416545,-73.007425)
(45.407983,-73.006914)
(45.413852,-73.013878)
(45.413687,-73.02114)
(45.409827,-73.010724)
(45.411982,-73.013035)
(45.416333,-73.008991)
(45.411522,-73.015746)
(45.408207,-73.010581)
(45.417801,-73.021866)
(45.416007,-73.017874)
(45.413167,-73.000256)
(45.408907,-73.002733)
(45.416773,-73.010637)
(45.41539,-73.003232)
(45.41367,-73.004178)
(45.412994,-73.02991)
(45.407379,-73.016762)
(45.417101,-73.009956)
(45.407487,-73.01155)
(45.40789,-73.015291)
(45.417692,-73.020384)
(45.415642,-73.022864)
(45.411096,-73.01683)
(45.414828,-73.012901)
(45.416379,-73.012397)
(45.408933,-73.01784)
(45.415049,-73.02193)
(45.413794,-73.01199)
(45.414017,-73.013353)
(45.410974,-73.013467)
(45.417388,-73.026336)
(45.417518,-73.020182)
(45.410716,-73.012731)
(45.413527,-73.008622)
(45.414958,-73.014522)
(45.411903,-73.022836)
(45.40626,-73.006257)
(45.415672,-73.001601)
(45.4092,-73.011001)
(45.407785,-73.022063)
(45.416956,-73.009322)
(45.411304,-73.008081)
(45.412004,-73.02213)
(45.415087,-73.009019)
(45.409486,-73.023379)
(45.407015,-73.017871)
(45.414758,-73.007499)
(45.410655,-73.010447)
(45.416515,-73.006522)
(45.412805,-73.017249)
(45.416723,-73.025509)
(45.41166,-73.007084)
(45.411545,-73.013584)
(45.411532,-73.009117)
(45.415371,-73.001779)
(45.406489,-73.006827)
(45.407886,-73.005021)
(45.408888,-73.012974)
(45.406866,-73.010968)
(45.417481,-73.019251)
(45.416292,-73.008594)
(45.412407,-73.017067)
(45.41668,-73.026793)
(45.411269,-73.007859)
(45.409941,-73.009497)
(45.407309,-73.025495)
(45.414835,-73.005585)
(45.416369,-73.029767)
(45.413697,-73.018987)
(45.409105,-73.016147)
(45.413326,-73.010259)
(45.407915,-73.016569)
(45.416118,-73.002879)
(45.408536,-73.011311)
(45.413857,-73.014081)
(45.408705,-73.015296)
(45.414088,-73.029963)
(45.416964,-73.012105)
(45.414666,-73.011431)
(45.409675,-73.020755)
(45.416427,-73.016407)
(45.4144,-73.009093)
(45.408497,-73.022008)
(45.408176,-73.005315)
(45.412591,-73.020267)
(45.41221,-73.002596)
(45.4167,-73.024817)
(45.411542,-73.019646)
(45.417132,-73.025886)
(45.41094,-73.00995)
(45.414305,-73.011488)
(45.40966,-73.004252)
(45.416053,-73.011845)
(45.412296,-73.006812)
(45.410897,-73.005758)
(45.417138,-73.018524)
(45.410722,-73.017052)
(45.410432,-73.008339)
(45.411596,-73.01762)
(45.411601,-73.01646)
(45.417347,-73.028958)
(45.415667,-73.005731)
(45.407533,-73.0159)
(45.407988,-73.009412)
(45.408955,-73.021519)
(45.411652,-73.015421)
(45.416604,-73.012323)
(45.415005,-73.022584)
(45.411109,-73.017382)
(45.4171,-73.016406)
(45.416528,-73.0105)
(45.411078,-73.00342)
(45.411712,-73.009051)
(45.414652,-73.007396)
(45.406751,-73.006366)
(45.414785,-73.02674)
(45.412175,-73.005097)
(45.40636,-73.012447)
(45.412818,-73.019701)
(45.414444,-73.015164)
(45.413643,-73.023799)
(45.414918,-73.013821)
(45.414457,-73.024791)
(45.408198,-73.007537)
(45.406948,-73.024338)
(45.41566,-73.012258)
(45.406667,-73.019363)
(45.414252,-73.005118)
(45.41594,-73.005205)
(45.411953,-73.001112)
(45.416246,-73.017376)
(45.41262,-73.003105)
(45.413351,-73.011621)
(45.414179,-73.009221)
(45.4077,-73.025391)
(45.407515,-73.00257)
(45.409611,-73.013852)
(45.409649,-73.020567)
(45.411242,-73.006051)
(45.406626,-73.017131)
(45.407337,-73.025655)
(45.416635,-73.020479)
(45.412631,-73.016879)
(45.413699,-73.003106)
(45.413832,-73.001984)
(45.408485,-73.009324)
(45.411891,-73.004912)
(45.411994,-73.00555)
(45.414382,-73.027408)
(45.40789,-73.016529)
(45.417326,-73.013321)
(45.416182,-73.011207)
(45.410511,-73.00612)
(45.412806,-73.027988)
(45.408553,-73.022649)
(45.413428,-73.024999)
(45.414022,-73.012503)
(45.414939,-73.00907)
(45.410465,-73.005765)
(45.412507,-73.012175)
(45.414793,-73.028047)
(45.41245,-73.008459)
(45.413065,-73.000118)
(45.40942,-73.010868)
(45.407876,-73.016725)
(45.412592,-73.008041)
(45.408168,-73.024498)
(45.415618,-73.014945)
(45.407737,-73.021635)
(45.408687,-73.015796)
(45.411619,-73.00529)
(45.410288,-73.011062)
(45.416447,-73.024897)
(45.412774,-73.004306)
(45.41248,-73.021203)
(45.40956,-73.01354)
(45.415106,-73.011527)
(45.410197,-73.021596)
(45.413035,-73.020457)
(45.407736,-73.008339)
(45.415626,-73.005577)
(45.41432,-73.003774)
(45.411773,-73.008814)
(45.412919,-73.021607)
(45.416176,-73.006599)
(45.41068,-73.000102)
(45.416017,-73.022286)
(45.408003,-73.013271)
(45.411859,-73.013808)
(45.406214,-73.009609)
(45.409995,-73.008251)
(45.417755,-73.025928)
(45.411798,-73.023848)
(45.408236,-73.024672)
(45.409218,-73.004659)
(45.413402,-73.025755)
(45.411015,-73.000689)
(45.415571,-73.014624)
(45.408081,-73.015796)
(45.411923,-73.003925)
(45.415352,-73.008359)
(45.412665,-73.025091)
(45.41784,-73.024479)
(45.410196,-73.021044)
(45.416875,-73.00872)
(45.411681,-73.012071)
(45.411583,-73.009866)
(45.416439,-73.011919)
(45.406984,-73.016394)
(45.407199,-73.014296)
(45.415017,-73.00316)
(45.407396,-73.019708)
(45.416473,-73.019025)
(45.413861,-73.009688)
(45.409904,-73.019642)
(45.410467,-73.00882)
(45.410023,-73.013035)
(45.411694,-73.015753)
(45.40988,-73.011644)
(45.415501,-73.02645)
(45.415597,-73.010469)
(45.41556,-73.017546)
(45.413514,-73.030183)
(45.407105,-73.007724)
(45.414011,-73.01028)
(45.412599,-73.007344)
(45.417826,-73.024232)
(45.416755,-73.022802)
(45.406815,-73.009453)
(45.416194,-73.012876)
(45.414645,-73.004577)
(45.41174,-73.018162)
(45.413544,-73.002979)
(45.409451,-73.016816)
(45.412088,-73.018647)
(45.407938,-73.017367)
(45.411443,-73.001679)
(45.412991,-73.027259)
(45.410747,-73.007447)
(45.415288,-73.009705)
(45.414813,-73.02101)
(45.416437,-73.026624)
(45.414693,-73.007731)
(45.41366,-73.004123)
(45.414342,-73.020882)
(45.416963,-73.029401)
(45.409503,-73.016533)
(45.414237,-73.020726)
(45.415495,-73.027609)
(45.409814,-73.013837)
(45.415877,-73.028122)
(45.411918,-73.021912)
(45.407216,-73.003106)
(45.413707,-73.012599)
(45.412414,-73.029046)
(45.409745,-73.018784)
(45.408129,-73.005779)
(45.414588,-73.010413)
(45.407989,-73.013465)
(45.412816,-73.010207)
(45.413533,-73.011041)
(45.417635,-73.02438)
(45.409019,-73.011252)
(45.410113,-73.005211)
(45.413467,-73.028015)
(45.412001,-73.002653)
(45.417287,-73.01369)
(45.414251,-73.004397)
(45.407685,-73.003699)
(45.409042,-73.021046)
(45.412888,-73.027495)
(45.41454,-73.022563)
(45.411046,-73.002087)
(45.412978,-73.021751)
(45.410711,-73.002321)
(45.411354,-73.019424)
(45.413069,-73.000179)
(45.408453,-73.020146)
(45.41732,-73.023826)
(45.411365,-73.016405)
(45.413279,-73.01125)
(45.412627,-73.019674)
(45.415217,-73.010657)
(45.414892,-73.015386)
(45.413677,-73.021692)
(45.416265,-73.010734)
(45.41412,-73.010527)
(45.41599,-73.007918)
(45.411857,-73.02274)
(45.411927,-73.019693)
(45.412468,-73.002145)
(45.41046,-73.020522)
(45.41549,-73.009243)
(45.409758,-73.004282)
(45.414674,-73.015071)
(45.406337,-73.00778)
(45.412994,-73.007136)
(45.412571,-73.009442)
(45.414728,-73.006193)
(45.415504,-73.015171)
(45.411489,-73.023581)
(45.412221,-73.004654)
(45.409918,-73.016007)
(45.415833,-73.013188)
(45.411092,-73.006076)
(45.413782,-73.02)
(45.409344,-73.001328)
(45.407236,-73.023872)
(45.416534,-73.026528)
(45.416923,-73.028244)
(45.414134,-73.02563)
(45.413596,-73.002121)
(45.409755,-73.013386)
(45.415566,-73.004277)
(45.417899,-73.021293)
(45.406502,-73.006831)
(45.414534,-73.012301)
(45.413584,-73.013704)
(45.417172,-73.014731)
(45.407814,-73.00811)
(45.407523,-73.023604)
(45.413587,-73.008139)
(45.415471,-73.015815)
(45.407749,-73.002694)
(45.407199,-73.009392)
(45.411442,-73.009702)
(45.416872,-73.029746)
(45.407451,-73.001764)
(45.408807,-73.004841)
(45.414168,-73.026966)
(45.40762,-73.007425)
(45.409034,-73.023047)
(45.414102,-73.021139)
(45.41379,-73.005898)
(45.415557,-73.019442)
(45.407067,-73.013209)
(45.412176,-73.022663)
(45.4111,-73.014941)
(45.416165,-73.013667)
(45.407888,-73.012979)
(45.406202,-73.008494)
(45.409057,-73.016439)
(45.416627,-73.016286)
(45.412655,-73.008211)
(45.41249,-73.007917)
(45.415608,-73.017055)
(45.415772,-73.013743)
(45.409224,-73.024074)
(45.410733,-73.018411)
(45.416862,-73.007007)
(45.413167,-73.022864)
(45.413032,-73.023588)
(45.408165,-73.015863)
(45.417017,-73.017409)
(45.410227,-73.007486)
(45.411537,-73.000078)
(45.410242,-73.022576)
(45.416343,-73.006632)
(45.41204,-73.010503)
(45.412217,-73.017115)
(45.413462,-73.015181)
(45.416029,-73.012249)
(45.416883,-73.028896)
(45.414164,-73.008211)
(45.408328,-73.005169)
(45.411953,-73.009983)
(45.415239,-73.027899)
(45.406572,-73.011011)
(45.409219,-73.010194)
(45.409718,-73.012853)
(45.409551,-73.009359)
(45.41048,-73.01686)
(45.415844,-73.015418)
(45.415606,-73.010367)
(45.41221,-73.009591)
(45.415513,-73.006709)
(45.414062,-73.001173)
(45.414751,-73.007172)
(45.411429,-73.009361)
(45.408374,-73.004609)
(45.409072,-73.019317)
(45.412051,-73.003576)
(45.413015,-73.001799)
(45.410146,-73.003673)
(45.413653,-73.006812)
(45.4119,-73.023925)
(45.406968,-73.003629)
(45.410686,-73.010606)
(45.40854,-73.023568)
(45.409617,-73.013965)
(45.409533,-73.002162)
(45.410163,-73.005906)
(45.410379,-73.004039)
(45.415931,-73.009728)
(45.414694,-73.025675)
(45.409335,-73.013496)
(45.415174,-73.013261)
(45.406542,-73.00298)
(45.406963,-73.005395)
(45.414957,-73.007414)
(45.409894,-73.012734)
(45.412585,-73.015367)
(45.412774,-73.014318)
(45.408953,-73.017043)
(45.40681,-73.017027)
(45.417085,-73.013146)
(45.413292,-73.017156)
(45.411915,-73.0204)
(45.410186,-73.023082)
(45.407776,-73.024055)
(45.41586,-73.01981)
(45.413468,-73.007025)
(45.417106,-73.015471)
(45.413944,-73.005742)
(45.412742,-73.001847)
(45.411945,-73.02152)
(45.416973,-73.029157)
(45.410313,-73.02084)
(45.409053,-73.014974)
(45.414524,-73.027242)
(45.412977,-73.000054)
(45.411998,-73.016481)
(45.413254,-73.006503)
(45.407976,-73.017252)
(45.41267,-73.015887)
(45.417825,-73.02613)
(45.408368,-73.004262)
(45.41491,-73.022919)
(45.409375,-73.006483)
(45.413899,-73.026079)
(45.413774,-73.027281)
(45.416168,-73.016726)
(45.407872,-73.012016)
(45.411532,-73.01517)
(45.418327,-73.024542)
(45.408092,-73.002615)
(45.410294,-73.000806)
(45.407741,-73.004611)
(45.40756,-73.015201)
(45.411197,-73.011859)
(45.411681,-73.023493)
(45.40991,-73.012517)
(45.41262,-73.004383)
(45.416551,-73.024841)
(45.416221,-73.007289)
(45.406383,-73.00457)
(45.414691,-73.025387)
(45.414644,-73.009677)
(45.409161,-73.002827)
(45.413749,-73.012974)
(45.41611,-73.007841)
(45.415255,-73.018855)
(45.414443,-73.014845)
(45.415028,-73.013362)
(45.414441,-73.00338)
(45.413569,-73.006853)
(45.414885,-73.018631)
(45.414362,-73.015509)
(45.410782,-73.012498)
(45.407833,-73.015309)
(45.411948,-73.01869)
(45.414295,-73.008959)
(45.410856,-73.020084)
(45.412925,-73.02515)
(45.407324,-73.007372)
(45.413815,-73.000322)
(45.416746,-73.007364)
(45.415815,-73.021495)
(45.41324,-73.007324)
(45.409542,-73.01626)
(45.411423,-73.022004)
(45.413912,-73.009045)
(45.407725,-73.01415)
(45.414916,-73.023242)
(45.408113,-73.025746)
(45.415571,-73.010954)
(45.416037,-73.006612)
(45.408165,-73.02523)
(45.410311,-73.001792)
(45.416753,-73.029845)
(45.407104,-73.002034)
(45.415853,-73.002137)
(45.414674,-73.007852)
(45.412664,-73.02055)
(45.413384,-73.002592)
(45.411243,-73.023314)
(45.417285,-73.029198)
(45.406676,-73.004805)
(45.410518,-73.012751)
(45.412694,-73.006348)
(45.408051,-73.025779)
(45.413732,-73.028148)
(45.41619,-73.015141)
(45.412356,-73.002904)
(45.411215,-73.001953)
(45.414804,-73.019396)
(45.413364,-73.017385)
(45.408221,-73.021909)
(45.406847,-73.007404)
(45.416446,-73.019154)
(45.412819,-73.016893)
(45.41398,-73.023612)
(45.414634,-73.026285)
(45.410982,-73.012703)
(45.408775,-73.007849)
(45.418233,-73.023175)
(45.415517,-73.001752)
(45.407693,-73.014214)
(45.409718,-73.008192)
(45.409949,-73.021338)
(45.413283,-73.029488)
(45.407134,-73.006777)
(45.414662,-73.011523)
(45.416774,-73.013302)
(45.412307,-73.024109)
(45.411799,-73.006899)
(45.413338,-73.012259)
(45.412013,-73.024133)
(45.406297,-73.002126)
(45.413483,-73.029635)
(45.409008,-73.018744)
(45.407356,-73.007968)
(45.416709,-73.021705)
(45.410667,-73.013137)
(45.417398,-73.024252)
(45.412673,-73.013716)
(45.413046,-73.020086)
(45.415154,-73.010139)
(45.411485,-73.002637)
(45.408973,-73.006139)
(45.409837,-73.00407)
(45.412956,-73.002769)
(45.412135,-73.01682)
(45.416791,-73.025151)
(45.415101,-73.007187)
(45.41087,-73.001932)
(45.414548,-73.015211)
(45.417161,-73.011713)
(45.417231,-73.015307)
(45.413601,-73.009337)
(45.408329,-73.010875)
(45.412815,-73.020661)
(45.409304,-73.004923)
(45.414304,-73.001313)
(45.41647,-73.007939)
(45.412926,-73.02323)
(45.408762,-73.012403)
(45.409294,-73.001545)
(45.414248,-73.024508)
(45.410746,-73.00075)
(45.407836,-73.010436)
(45.41413,-73.012734)
(45.412957,-73.006594)
(45.407007,-73.019153)
(45.414319,-73.006689)
(45.407193,-73.01099)
(45.414921,-73.009908)
(45.407147,-73.016587)
(45.415561,-73.01817)
(45.415204,-73.020981)
(45.412597,-73.024068)
(45.411758,-73.020556)
(45.417123,-73.015124)
(45.409406,-73.024645)
(45.413515,-73.006899)
(45.416603,-73.013847)
(45.407123,-73.019267)
(45.41249,-73.017405)
(45.416722,-73.005541)
(45.410024,-73.007334)
(45.408778,-73.004079)
(45.416767,-73.015282)
(45.408002,-73.020671)
(45.410961,-73.020006)
(45.412655,-73.013109)
(45.411408,-73.013303)
(45.408496,-73.005145)
(45.407827,-73.008846)
(45.413395,-73.020723)
(45.414868,-73.024759)
(45.410088,-73.01958)
(45.416775,-73.016853)
(45.417878,-73.024311)
(45.417791,-73.020762)
(45.407522,-73.022407)
(45.408466,-73.014366)
(45.41037,-73.016234)
(45.409004,-73.002923)
(45.411808,-73.017609)
(45.412166,-73.009134)
(45.409562,-73.011138)
(45.407106,-73.003998)
(45.407436,-73.018162)
(45.409132,-73.004613)
(45.408201,-73.018041)
(45.413774,-73.01499)
(45.413077,-73.020682)
(45.407311,-73.020495)
(45.408525,-73.0176)
(45.415897,-73.016172)
(45.413017,-73.015947)
(45.416332,-73.010041)
(45.415996,-73.001863)
(45.413544,-73.028405)
(45.414987,-73.015794)
(45.411136,-73.010897)
(45.416276,-73.017037)
(45.416236,-73.008042)
(45.408991,-73.018835)
(45.41369,-73.006405)
(45.407722,-73.018276)
(45.406764,-73.002717)
(45.417245,-73.028992)
(45.416258,-73.008217)
(45.415289,-73.027864)
(45.40846,-73.002039)
(45.412985,-73.02364)
(45.409264,-73.009256)
(45.41032,-73.012156)
(45.41341,-73.00118)
(45.415241,-73.016366)
(45.415697,-73.0215)
(45.412787,-73.016577)
(45.410297,-73.012045)
(45.413217,-73.023962)
(45.410065,-73.008735)
(45.411605,-73.02369)
(45.409175,-73.009569)
(45.408434,-73.007754)
(45.410653,-73.00996)
(45.412748,-73.023431)
(45.410313,-73.015518)
(45.409965,-73.015682)
(45.408956,-73.016188)
(45.415717,-73.014287)
(45.416995,-73.018796)
(45.414749,-73.027461)
(45.415692,-73.020256)
(45.407719,-73.021946)
(45.412827,-73.003606)
(45.41151,-73.003745)
(45.417879,-73.02565)
(45.413895,-73.002625)
(45.409615,-73.021203)
(45.408591,-73.011206)
(45.407135,-73.009282)
(45.415814,-73.010307)
(45.413099,-73.012943)
(45.412516,-73.023548)
(45.411783,-73.00127)
(45.413473,-73.001184)
(45.407737,-73.004878)
(45.410657,-73.004557)
(45.41567,-73.012564)
(45.408219,-73.022812)
(45.406682,-73.016943)
(45.414138,-73.00706)
(45.416202,-73.003252)
(45.4112,-73.006466)
(45.409763,-73.012172)
(45.414006,-73.026528)
(45.416097,-73.005217)
(45.408074,-73.01847)
(45.412467,-73.025066)
(45.415683,-73.007359)
(45.407112,-73.01219)
(45.408317,-73.019999)
(45.410171,-73.014151)
(45.412633,-73.006627)
(45.410795,-73.006956)
(45.408877,-73.018382)
(45.406293,-73.009724)
(45.415208,-73.027419)
(45.414991,-73.004899)
(45.412679,-73.013842)
(45.414133,-73.022114)
(45.41577,-73.01523)
(45.408081,-73.018306)
(45.408172,-73.016591)
(45.415961,-73.004302)
(45.416057,-73.010387)
(45.410404,-73.019448)
(45.413556,-73.007954)
(45.416211,-73.010613)
(45.410664,-73.005531)
(45.411184,-73.00937)
(45.41657,-73.010672)
(45.407443,-73.001339)
(45.407132,-73.017988)
(45.414696,-73.010122)
(45.414342,-73.005615)
(45.414115,-73.010002)
(45.406769,-73.016235)
(45.413529,-73.005636)
(45.412947,-73.018533)
(45.408595,-73.023084)
(45.413976,-73.020836)
(45.411239,-73.010975)
(45.409744,-73.010693)
(45.411035,-73.006138)
(45.407173,-73.010158)
(45.408459,-73.022533)
(45.413034,-73.004185)
(45.414829,-73.001949)
(45.415155,-73.009815)
(45.410102,-73.016378)
(45.413406,-73.030053)
(45.409645,-73.002836)
(45.408104,-73.021966)
(45.406719,-73.018125)
(45.417117,-73.010468)
(45.415088,-73.006191)
(45.413809,-73.018147)
(45.407864,-73.023959)
(45.408075,-73.018987)
(45.408134,-73.026018)
(45.414171,-73.024312)
(45.412896,-73.004153)
(45.406623,-73.018402)
(45.408936,-73.017711)
(45.415361,-73.00174)
(45.412906,-73.000205)
(45.412969,-73.003133)
(45.408173,-73.006197)
(45.417443,-73.028941)
(45.413349,-73.024957)
(45.407879,-73.006937)
(45.414106,-73.027296)
(45.415838,-73.011074)
(45.413191,-73.000816)
(45.414737,-73.021473)
(45.411802,-73.005539)
(45.412602,-73.019312)
(45.408402,-73.009113)
(45.417264,-73.018926)
(45.407629,-73.017302)
(45.412692,-73.015966)
(45.416686,-73.009165)
(45.40977,-73.015459)
(45.415336,-73.003462)
(45.409567,-73.00099)
(45.411169,-73.011135)
(45.412987,-73.028979)
(45.407931,-73.015798)
(45.411337,-73.019141)
(45.409999,-73.010265)
(45.410511,-73.002376)
(45.409503,-73.016721)
(45.410466,-73.000704)
(45.413864,-73.016092)
(45.40778,-73.008585)
(45.412061,-73.018994)
(45.408505,-73.024857)
(45.406782,-73.012925)
(45.41171,-73.004918)
(45.413498,-73.024159)
(45.40856,-73.019938)
(45.412506,-73.011636)
(45.409204,-73.016084)
(45.409015,-73.011796)
(45.416342,-73.001961)
(45.415662,-73.026702)
(45.407599,-73.024348)
(45.417952,-73.024328)
(45.416317,-73.013127)
(45.411991,-73.010947)
(45.417238,-73.018504)
(45.412293,-73.016722)
(45.407436,-73.013326)
(45.410882,-73.00129)
(45.407424,-73.008804)
(45.412612,-73.024481)
(45.417463,-73.028624)
(45.410641,-73.023478)
(45.408592,-73.021295)
(45.408442,-73.005611)
(45.41315,-73.016329)
(45.408059,-73.001876)
(45.406596,-73.007719)
(45.412716,-73.015349)
(45.408215,-73.004419)
(45.415654,-73.00523)
(45.408828,-73.01705)
(45.411439,-73.008301)
(45.416308,-73.012531)
(45.41422,-73.019108)
(45.413835,-73.0019)
(45.415956,-73.028004)
(45.409229,-73.004175)
(45.415884,-73.016785)
(45.406499,-73.008574)
(45.409187,-73.009522)
(45.407964,-73.009695)
(45.414845,-73.010156)
(45.413504,-73.013474)
(45.411276,-73.021787)
(45.415019,-73.01382)
(45.41399,-73.006573)
(45.40907,-73.012358)
(45.40746,-73.006119)
(45.410758,-73.018659)
(45.410996,-73.019729)
(45.413815,-73.002818)
(45.408989,-73.020211)
(45.410835,-73.01114)
(45.416492,-73.015411)
(45.416267,-73.027541)
(45.409459,-73.000695)
(45.412009,-73.023429)
(45.412654,-73.000929)
(45.41748,-73.029284)
(45.416111,-73.026432)
(45.410536,-73.020731)
(45.414838,-73.021423)
(45.413277,-73.002043)
(45.413478,-73.019759)
(45.407054,-73.024688)
(45.412363,-73.013303)
