(45.50894,-73.56999)
(45.507815,-73.570976)
(45.509027,-73.569026)
(45.509144,-73.569656)
(45.50766,-73.570587)
(45.508675,-73.5694)
(45.508358,-73.569464)
(45.508229,-73.56915)
(45.508728,-73.570637)
(45.508085,-73.570151)
(45.508515,-73.569114)
(45.507812,-73.569637)
(45.507706,-73.569498)
(45.508809,-73.568973)
(45.508076,-73.569917)
(45.508237,-73.570935)
(45.50775,-73.57081)
(45.508934,-73.570786)
(45.508324,-73.56999)
(45.508871,-73.570268)
(45.508814,-73.570615)
(45.508391,-73.568985)
(45.508041,-73.569496)
(45.508732,-73.569248)
(45.50891,-73.570552)
(45.507778,-73.569168)
(45.509076,-73.569036)
(45.507657,-73.569247)
(45.508841,-73.570077)
(45.508573,-73.570625)
(45.507786,-73.569589)
(45.50898,-73.570843)
(45.507908,-73.569556)
(45.507671,-73.569078)
(45.508988,-73.5693)
(45.507882,-73.569484)
(45.508781,-73.571019)
(45.508602,-73.56958)
(45.507917,-73.569281)
(45.508444,-73.570274)
(45.508674,-73.569153)
(45.508725,-73.569601)
(45.508417,-73.569166)
(45.508455,-73.570897)
(45.508923,-73.570151)
(45.508248,-73.57047)
(45.508769,-73.570682)
(45.507776,-73.569043)
(45.509144,-73.569641)
(45.508276,-73.570873)
(45.509003,-73.570818)
(45.508796,-73.570459)
(45.508044,-73.569799)
(45.508284,-73.57075)
(45.507739,-73.570892)
(45.508361,-73.570366)
(45.508278,-73.570113)
(45.508719,-73.569066)
(45.508516,-73.569757)
(45.509117,-73.570249)
(45.508738,-73.570981)
(45.508996,-73.57046)
(45.508884,-73.569325)
(45.508827,-73.569719)
(45.507767,-73.569897)
(45.508863,-73.569461)
(45.50808,-73.569188)
(45.507836,-73.569438)
(45.508321,-73.570566)
(45.508875,-73.57063)
(45.50886,-73.570888)
(45.50834,-73.569823)
(45.508966,-73.570261)
(45.507738,-73.569267)
(45.50892,-73.570385)
(45.508409,-73.570686)
(45.508595,-73.569904)
(45.508035,-73.57018)
(45.507653,-73.569993)
(45.50837,-73.569465)
(45.507928,-73.569973)
(45.508477,-73.570779)
(45.507675,-73.570118)
(45.508662,-73.570185)
(45.508342,-73.570224)
(45.50908,-73.56955)
(45.507766,-73.569812)
(45.508171,-73.570738)
(45.508882,-73.569476)
(45.508316,-73.569914)
(45.508543,-73.569623)
(45.508753,-73.569533)
(45.507958,-73.570628)
(45.5083,-73.569198)
(45.508139,-73.570281)
(45.509021,-73.569473)
(45.50893,-73.570108)
(45.508669,-73.568975)
(45.508433,-73.569111)
(45.508811,-73.569571)
(45.508916,-73.569717)
(45.508487,-73.569715)
(45.507934,-73.570209)
(45.507928,-73.569401)
(45.508574,-73.569604)
(45.508111,-73.569619)
(45.50867,-73.568957)
(45.508877,-73.570372)
(45.508096,-73.568982)
(45.507865,-73.570946)
(45.508434,-73.569907)
(45.50771,-73.569047)
(45.507839,-73.569997)
(45.509037,-73.569686)
(45.508155,-73.569937)
(45.508437,-73.569305)
(45.508848,-73.56982)
(45.507883,-73.57011)
(45.507863,-73.570555)
(45.508758,-73.569173)
(45.508053,-73.5692)
(45.508816,-73.570843)
(45.508455,-73.570298)
(45.508001,-73.569398)
(45.509129,-73.569714)
(45.509123,-73.569424)
(45.507746,-73.569112)
(45.508085,-73.569106)
(45.507659,-73.569032)
(45.507942,-73.570025)
(45.507758,-73.569212)
(45.509055,-73.569063)
(45.507924,-73.568985)
(45.508432,-73.570131)
(45.508918,-73.569543)
(45.508167,-73.570942)
(45.509035,-73.571046)
(45.507743,-73.569946)
(45.509005,-73.571021)
(45.508342,-73.569091)
(45.508359,-73.570612)
(45.508944,-73.570519)
(45.508581,-73.569398)
(45.508428,-73.57062)
(45.508098,-73.569634)
(45.50831,-73.569029)
(45.50902,-73.56966)
(45.507768,-73.570114)
(45.508928,-73.569404)
(45.507966,-73.570722)
(45.508193,-73.570301)
(45.508055,-73.569586)
(45.508171,-73.569166)
(45.508354,-73.569143)
(45.508402,-73.570062)
(45.508039,-73.570762)
(45.508852,-73.569695)
(45.508765,-73.570091)
(45.508995,-73.570199)
(45.507821,-73.571007)
(45.507818,-73.569718)
(45.508442,-73.569149)
(45.508347,-73.57073)
(45.508224,-73.570698)
(45.508486,-73.569068)
(45.507819,-73.569363)
(45.508224,-73.569015)
(45.508025,-73.56994)
(45.508973,-73.570331)
(45.508937,-73.569605)
(45.507814,-73.570067)
(45.507656,-73.569791)
(45.508795,-73.569209)
(45.507787,-73.570359)
(45.507692,-73.569415)
(45.507933,-73.569424)
(45.508737,-73.569535)
(45.508151,-73.569504)
(45.50882,-73.570459)
(45.508443,-73.56992)
(45.509057,-73.570578)
(45.508788,-73.570986)
(45.508236,-73.569662)
(45.508184,-73.570481)
(45.50855,-73.570602)
(45.508608,-73.570547)
(45.508076,-73.569499)
(45.50823,-73.570476)
(45.508264,-73.570934)
(45.507864,-73.570568)
(45.508566,-73.56908)
(45.508433,-73.569833)
(45.507924,-73.570851)
(45.507976,-73.569743)
(45.507769,-73.569065)
(45.508678,-73.569273)
(45.509061,-73.570082)
(45.508926,-73.570914)
(45.507958,-73.570865)
(45.508406,-73.570447)
(45.508414,-73.569364)
(45.508701,-73.570575)
(45.507962,-73.570111)
(45.507908,-73.569253)
(45.507889,-73.56925)
(45.508103,-73.570243)
(45.50842,-73.570087)
(45.508507,-73.56989)
(45.50905,-73.570438)
(45.507833,-73.569197)
(45.50817,-73.571004)
(45.508863,-73.570017)
(45.508128,-73.57021)
(45.508342,-73.570654)
(45.508758,-73.569267)
(45.508016,-73.570698)
(45.509007,-73.570343)
(45.508755,-73.569515)
(45.508219,-73.569344)
(45.507876,-73.570471)
(45.509005,-73.569481)
(45.508673,-73.569203)
(45.508048,-73.570609)
(45.507908,-73.569403)
(45.508599,-73.570138)
(45.508705,-73.569304)
(45.507851,-73.570188)
(45.508027,-73.56984)
(45.508414,-73.569463)
(45.508488,-73.570257)
(45.508047,-73.570487)
(45.507882,-73.56905)
(45.5087,-73.57016)
(45.507781,-73.570734)
(45.508896,-73.569413)
(45.509114,-73.570181)
(45.508716,-73.571009)
(45.509118,-73.57079)
(45.507976,-73.570629)
(45.508938,-73.570498)
(45.507908,-73.570319)
(45.507979,-73.569413)
(45.508566,-73.569888)
(45.508879,-73.570193)
(45.508894,-73.570907)
(45.507879,-73.570288)
(45.508121,-73.569894)
(45.507829,-73.569718)
(45.508253,-73.569233)
(45.508055,-73.569207)
(45.50771,-73.570718)
(45.508865,-73.570714)
(45.508098,-73.569295)
(45.508169,-73.570954)
(45.508481,-73.569758)
(45.508208,-73.569181)
(45.508239,-73.570024)
(45.507902,-73.569912)
(45.50855,-73.570001)
(45.508435,-73.569689)
(45.508536,-73.569671)
(45.50834,-73.570109)
(45.508607,-73.569046)
(45.509011,-73.569473)
(45.508374,-73.568996)
(45.507983,-73.570911)
(45.507873,-73.569343)
(45.508497,-73.570514)
(45.509071,-73.569976)
(45.508435,-73.569046)
(45.508284,-73.56905)
(45.507928,-73.570247)
(45.5091,-73.570348)
(45.507942,-73.569152)
(45.50817,-73.569274)
(45.508202,-73.569231)
(45.508762,-73.569985)
(45.508583,-73.570862)
(45.508537,-73.569928)
(45.508838,-73.569466)
(45.509092,-73.569603)
(45.508984,-73.570442)
(45.508248,-73.57047)
(45.50818,-73.569841)
(45.508716,-73.569361)
(45.508291,-73.570754)
(45.507753,-73.569962)
(45.507813,-73.570895)
(45.508943,-73.570939)
(45.508108,-73.570087)
(45.50831,-73.569947)
(45.508504,-73.569617)
(45.50771,-73.570852)
(45.508661,-73.569878)
(45.509036,-73.570603)
(45.508888,-73.568969)
(45.508632,-73.569302)
(45.508575,-73.569078)
(45.509133,-73.570544)
(45.508183,-73.568939)
(45.50808,-73.569535)
(45.508596,-73.570532)
(45.508428,-73.569455)
(45.507761,-73.569125)
(45.508287,-73.569765)
(45.508444,-73.570956)
(45.508328,-73.571016)
(45.508006,-73.569047)
(45.50788,-73.569891)
(45.508529,-73.569169)
(45.509053,-73.570315)
(45.508775,-73.570284)
(45.508419,-73.569826)
(45.508702,-73.568928)
(45.509099,-73.570698)
(45.508915,-73.569996)
(45.507666,-73.570988)
(45.508031,-73.570884)
(45.508822,-73.570696)
(45.508953,-73.570151)
(45.507878,-73.570933)
(45.508338,-73.569474)
(45.508977,-73.569489)
(45.508184,-73.569837)
(45.509144,-73.570715)
(45.508369,-73.570527)
(45.508968,-73.569086)
(45.508318,-73.569492)
(45.507991,-73.570859)
(45.509075,-73.570093)
(45.508771,-73.570956)
(45.508666,-73.571005)
(45.507988,-73.570178)
(45.508548,-73.571026)
(45.508251,-73.569329)
(45.508626,-73.569166)
(45.509075,-73.569204)
(45.508958,-73.569692)
(45.508063,-73.570345)
(45.50862,-73.570128)
(45.508529,-73.570338)
(45.509045,-73.569391)
(45.507968,-73.570914)
(45.508536,-73.569783)
(45.509097,-73.570518)
(45.507843,-73.570312)
(45.509099,-73.569145)
(45.50804,-73.570389)
(45.508666,-73.570797)
(45.509054,-73.570282)
(45.508892,-73.570123)
(45.508485,-73.570174)
(45.508559,-73.56991)
(45.508055,-73.569228)
(45.509136,-73.569623)
(45.507832,-73.569351)
(45.508884,-73.569042)
(45.509061,-73.569216)
(45.507962,-73.569925)
(45.508944,-73.569508)
(45.508119,-73.569329)
(45.508888,-73.569332)
(45.507739,-73.57026)
(45.508665,-73.570919)
(45.508963,-73.569486)
(45.508048,-73.56908)
(45.508114,-73.569664)
(45.508032,-73.570504)
(45.508316,-73.568972)
(45.508762,-73.571048)
(45.50882,-73.569402)
(45.508996,-73.569271)
(45.508763,-73.56899)
(45.508565,-73.570565)
(45.507727,-73.570686)
(45.508056,-73.570793)
(45.507785,-73.569366)
(45.507778,-73.568935)
(45.507971,-73.569076)
(45.50776,-73.570309)
(45.507938,-73.569721)
(45.508398,-73.569655)
(45.508548,-73.570078)
(45.50798,-73.570177)
(45.508993,-73.569497)
(45.508382,-73.569812)
(45.508943,-73.569081)
(45.509069,-73.569403)
(45.507757,-73.569518)
(45.508869,-73.569906)
(45.508227,-73.569896)
(45.508065,-73.56952)
(45.507667,-73.569331)
(45.507982,-73.569813)
(45.507714,-73.569136)
(45.508208,-73.570807)
(45.507883,-73.570027)
(45.50853,-73.569185)
(45.507767,-73.570936)
(45.509018,-73.570248)
(45.507974,-73.570555)
(45.508865,-73.570389)
(45.509048,-73.570166)
(45.507844,-73.570995)
(45.508365,-73.569501)
(45.508871,-73.570206)
(45.508885,-73.569981)
(45.508507,-73.569941)
(45.509057,-73.569918)
(45.50769,-73.568944)
(45.508812,-73.569484)
(45.508474,-73.570694)
(45.508182,-73.56956)
(45.508673,-73.569687)
(45.507777,-73.569473)
(45.508377,-73.569636)
(45.508686,-73.569013)
(45.507815,-73.570132)
(45.508395,-73.569193)
(45.509036,-73.570109)
(45.50877,-73.570156)
(45.509107,-73.569356)
(45.508866,-73.570563)
(45.508263,-73.57048)
(45.508545,-73.571026)
(45.508457,-73.570695)
(45.508761,-73.570556)
(45.50775,-73.570263)
(45.507938,-73.569688)
(45.507998,-73.570089)
(45.507853,-73.570857)
(45.508439,-73.570128)
(45.508537,-73.570229)
(45.509141,-73.571)
(45.507701,-73.570911)
(45.507747,-73.56935)
(45.50859,-73.56967)
(45.507933,-73.569496)
(45.509071,-73.57078)
(45.508216,-73.56936)
(45.508321,-73.571034)
(45.508037,-73.569067)
(45.508001,-73.569787)
(45.50798,-73.569901)
(45.508262,-73.570351)
(45.508805,-73.570979)
(45.509145,-73.569181)
(45.50906,-73.57019)
(45.508228,-73.56922)
(45.508035,-73.569478)
(45.507854,-73.569637)
(45.508836,-73.570181)
(45.508497,-73.571036)
(45.507774,-73.568922)
(45.508257,-73.56944)
(45.509112,-73.570575)
(45.508528,-73.569314)
(45.50842,-73.57086)
(45.508478,-73.569199)
(45.509144,-73.570961)
(45.508811,-73.570244)
(45.509,-73.570911)
(45.508982,-73.570312)
(45.508667,-73.569385)
(45.50815,-73.570186)
(45.508081,-73.570076)
(45.508378,-73.569782)
(45.508446,-73.568961)
(45.509142,-73.570234)
(45.508807,-73.570662)
(45.508556,-73.570867)
(45.507886,-73.569877)
(45.50856,-73.569589)
(45.508378,-73.570623)
(45.508053,-73.570876)
(45.508439,-73.571019)
(45.508714,-73.569344)
(45.508572,-73.56946)
(45.508564,-73.569029)
(45.507906,-73.569019)
(45.508912,-73.569569)
(45.507666,-73.569361)
(45.508789,-73.569605)
(45.508385,-73.570779)
(45.508925,-73.568932)
(45.508727,-73.569997)
(45.507832,-73.57018)
(45.508552,-73.569541)
(45.509052,-73.569058)
(45.508868,-73.570719)
(45.508823,-73.569725)
(45.50769,-73.570333)
(45.508233,-73.569936)
(45.508868,-73.569274)
(45.509113,-73.569353)
(45.508238,-73.569627)
(45.508043,-73.571039)
(45.507809,-73.569735)
(45.507678,-73.569269)
(45.508291,-73.56939)
(45.509031,-73.570787)
(45.508407,-73.569146)
(45.508966,-73.569602)
(45.509073,-73.569266)
(45.508795,-73.570078)
(45.508976,-73.570881)
(45.508037,-73.569735)
(45.508774,-73.569743)
(45.508403,-73.569793)
(45.508412,-73.570504)
(45.508272,-73.570889)
(45.50886,-73.569167)
(45.507819,-73.570724)
(45.508959,-73.570255)
(45.508625,-73.57045)
(45.507992,-73.570639)
(45.508976,-73.56986)
(45.508149,-73.570461)
(45.508855,-73.569109)
(45.508703,-73.570242)
(45.508815,-73.569964)
(45.508668,-73.570735)
(45.507872,-73.569377)
(45.508657,-73.570113)
(45.508514,-73.570852)
(45.50853,-73.569877)
(45.50812,-73.569138)
(45.50838,-73.570894)
(45.508487,-73.569667)
(45.508186,-73.569959)
(45.509076,-73.570747)
(45.50818,-73.570638)
(45.508505,-73.570781)
(45.507761,-73.570096)
(45.508981,-73.569514)
(45.507935,-73.570234)
(45.507835,-73.569962)
(45.50784,-73.568925)
(45.50859,-73.568938)
(45.508129,-73.570796)
(45.508258,-73.570466)
(45.507777,-73.570549)
(45.508286,-73.569008)
(45.508346,-73.570537)
(45.508595,-73.570619)
(45.507949,-73.569318)
(45.508883,-73.570817)
(45.508744,-73.569451)
(45.508746,-73.569676)
(45.507732,-73.570408)
(45.508718,-73.570411)
(45.507791,-73.568936)
(45.508549,-73.569208)
(45.508583,-73.568993)
(45.508045,-73.569133)
(45.508727,-73.569941)
(45.508971,-73.569825)
(45.507841,-73.570484)
(45.508789,-73.570143)
(45.508213,-73.570202)
(45.508179,-73.56955)
(45.508017,-73.569489)
(45.508512,-73.570107)
(45.509106,-73.570494)
(45.509101,-73.56975)
(45.507963,-73.569366)
(45.508289,-73.570699)
(45.508534,-73.569105)
(45.508881,-73.569634)
(45.508841,-73.568977)
(45.508828,-73.569579)
(45.508689,-73.569001)
(45.507804,-73.570409)
(45.508172,-73.569351)
(45.508655,-73.569933)
(45.50865,-73.569884)
(45.508192,-73.570966)
(45.507903,-73.569036)
(45.50854,-73.56927)
(45.507802,-73.570735)
(45.508725,-73.570788)
(45.508807,-73.569633)
(45.507721,-73.57086)
(45.508992,-73.569327)
(45.507929,-73.570394)
(45.508274,-73.569998)
(45.508321,-73.57083)
(45.508481,-73.569038)
(45.509008,-73.569154)
(45.507983,-73.568947)
(45.50893,-73.569734)
(45.50858,-73.570169)
(45.508621,-73.569219)
(45.508712,-73.570428)
(45.508881,-73.570419)
(45.508354,-73.570307)
(45.508416,-73.570382)
(45.508218,-73.570955)
(45.50823,-73.56941)
(45.508555,-73.570682)
(45.507701,-73.569873)
(45.507856,-73.570593)
(45.509011,-73.570265)
(45.508528,-73.570248)
(45.508919,-73.569277)
(45.508318,-73.570142)
(45.508051,-73.570599)
(45.508552,-73.570977)
(45.508243,-73.570229)
(45.508779,-73.569974)
(45.508612,-73.57095)
(45.508932,-73.570751)
(45.50879,-73.569033)
(45.508858,-73.569658)
(45.508008,-73.57)
(45.508304,-73.570148)
(45.508156,-73.569598)
(45.507992,-73.569871)
(45.50857,-73.570762)
(45.509065,-73.57091)
(45.507738,-73.570747)
(45.508283,-73.570377)
(45.508623,-73.570158)
(45.508199,-73.570567)
(45.508904,-73.569598)
(45.508889,-73.570532)
(45.507844,-73.569169)
(45.508611,-73.569461)
(45.509116,-73.570924)
(45.508949,-73.570532)
(45.508184,-73.569123)
(45.509079,-73.569669)
(45.508475,-73.570471)
(45.508769,-73.570861)
(45.509024,-73.570111)
(45.508771,-73.571007)
(45.508481,-73.570767)
(45.50823,-73.569768)
(45.50828,-73.569429)
(45.50824,-73.569636)
(45.508955,-73.570066)
(45.509103,-73.570506)
(45.508124,-73.568977)
(45.508517,-73.569489)
(45.508856,-73.57021)
(45.508989,-73.570628)
(45.508288,-73.569454)
(45.508552,-73.570056)
(45.507825,-73.570871)
(45.508214,-73.569816)
(45.507813,-73.569129)
(45.508776,-73.570954)
(45.508416,-73.570794)
(45.507716,-73.569825)
(45.508723,-73.570892)
(45.507784,-73.569734)
(45.508495,-73.569228)
(45.509047,-73.570192)
(45.508156,-73.569621)
(45.50902,-73.5707)
(45.508578,-73.570622)
(45.507927,-73.570721)
(45.508932,-73.569476)
(45.509129,-73.570676)
(45.50893,-73.570008)
(45.508132,-73.569048)
(45.507821,-73.57045)
(45.508953,-73.570997)
(45.509146,-73.569629)
(45.507881,-73.5693)
(45.508032,-73.570272)
(45.509129,-73.569179)
(45.508392,-73.570461)
(45.507683,-73.569159)
(45.508361,-73.56894)
(45.509104,-73.569598)
(45.508653,-73.569741)
(45.508912,-73.569773)
(45.50914,-73.570029)
(45.508412,-73.570249)
(45.508116,-73.56903)
(45.508094,-73.569447)
(45.507887,-73.569707)
(45.507796,-73.570083)
(45.508526,-73.569837)
(45.508884,-73.570948)
(45.507971,-73.569575)
(45.508632,-73.570452)
(45.508005,-73.569305)
(45.508181,-73.569896)
(45.508799,-73.569223)
(45.508338,-73.568956)
(45.509073,-73.568996)
(45.507725,-73.570917)
(45.508662,-73.570253)
(45.508616,-73.570594)
(45.508156,-73.569993)
(45.50905,-73.569016)
(45.508761,-73.569239)
(45.508606,-73.569491)
(45.508686,-73.56973)
(45.508581,-73.568994)
(45.508102,-73.570096)
(45.508508,-73.56974)
(45.50891,-73.569636)
(45.507946,-73.570184)
(45.508904,-73.57091)
(45.508701,-73.569603)
(45.509113,-73.571037)
(45.508873,-73.569476)
(45.508446,-73.570893)
(45.508807,-73.569791)
(45.508692,-73.570898)
(45.508525,-73.570194)
(45.508701,-73.570984)
(45.508469,-73.570656)
(45.507695,-73.57078)
(45.509144,-73.569375)
(45.508741,-73.569538)
(45.508082,-73.569015)
(45.50857,-73.5704)
(45.508593,-73.569488)
(45.508187,-73.56913)
(45.508744,-73.57008)
(45.508388,-73.569665)
(45.507941,-73.570097)
(45.507959,-73.569509)
(45.508843,-73.570309)
(45.507957,-73.569592)
(45.509087,-73.570557)
(45.508283,-73.568966)
(45.508196,-73.570337)
(45.507803,-73.570884)
(45.50795,-73.570539)
(45.508877,-73.570286)
(45.50805,-73.570138)
(45.508131,-73.569985)
(45.508946,-73.570115)
(45.508112,-73.569936)
(45.508161,-73.570832)
(45.508149,-73.569671)
(45.50797,-73.569911)
(45.507738,-73.569183)
(45.508181,-73.569948)
(45.508305,-73.570802)
(45.508279,-73.570866)
(45.508391,-73.570716)
(45.508237,-73.569126)
(45.507846,-73.570723)
(45.508027,-73.57004)
(45.508764,-73.571035)
(45.509103,-73.569544)
(45.508112,-73.570267)
(45.507697,-73.571024)
(45.508576,-73.568945)
(45.507999,-73.56981)
(45.508437,-73.569989)
