(45.394117,-71.972899)
(45.446829,-71.976933)
(45.367441,-71.857882)
(45.400495,-71.905335)
(45.401686,-71.841088)
(45.445014,-71.955014)
(45.388628,-71.941534)
(45.418062,-71.943972)
(45.416202,-71.879694)
(45.402508,-71.820295)
(45.37362,-71.984794)
(45.404987,-71.860367)
(45.423579,-71.871256)
(45.415633,-71.932198)
(45.41485,-71.860155)
(45.353772,-71.852739)
(45.358764,-71.990408)
(45.447899,-71.920322)
(45.399526,-71.867623)
(45.385559,-71.982947)
(45.448054,-71.845098)
(45.382351,-71.937143)
(45.367836,-71.873841)
(45.391507,-71.907573)
(45.369039,-71.868083)
(45.428303,-71.999876)
(45.451801,-71.965716)
(45.438435,-71.918615)
(45.429155,-71.892369)
(45.399888,-71.999862)
(45.413439,-71.884833)
(45.404493,-71.953238)
(45.390962,-71.975676)
(45.410222,-71.880732)
(45.407553,-71.871846)
(45.423998,-71.84)
(45.383062,-71.965925)
(45.364837,-71.995309)
(45.357924,-71.962591)
(45.404217,-71.906749)
(45.421323,-71.877017)
(45.448179,-71.927053)
(45.38574,-71.902612)
(45.365776,-71.841949)
(45.386963,-71.924693)
(45.378604,-71.90318)
(45.389514,-71.963572)
(45.385793,-71.97469)
(45.353308,-71.960733)
(45.384255,-71.880037)
(45.423054,-71.84661)
(45.413634,-71.862557)
(45.386519,-71.935367)
(45.424067,-71.841318)
(45.380808,-71.986762)
(45.438744,-71.814801)
(45.41384,-71.957897)
(45.40476,-71.911051)
(45.407128,-71.905245)
(45.359594,-71.857642)
(45.358739,-71.852421)
(45.44833,-71.981354)
(45.380099,-71.837023)
(45.401712,-71.924221)
(45.420981,-71.831438)
(45.362643,-71.875895)
(45.389208,-71.990891)
(45.39353,-71.900886)
(45.395525,-71.934986)
(45.396702,-71.953297)
(45.360102,-71.908854)
(45.366753,-71.975418)
(45.396971,-71.945811)
(45.381181,-71.973236)
(45.4237,-71.986461)
(45.432724,-71.937571)
(45.445746,-71.936464)
(45.378522,-71.893521)
(45.370816,-71.887275)
(45.364776,-71.993869)
(45.396902,-71.971559)
(45.412651,-71.84065)
(45.384353,-71.89629)
(45.445441,-71.913722)
(45.369821,-71.951383)
(45.450776,-71.863625)
(45.364617,-71.801544)
(45.447951,-71.929592)
(45.407339,-71.950647)
(45.430297,-71.911855)
(45.381607,-71.988201)
(45.430148,-71.894706)
(45.38833,-71.893921)
(45.398678,-71.919121)
(45.3827,-71.965011)
(45.368376,-71.872616)
(45.377904,-71.965326)
(45.408818,-71.920648)
(45.362137,-71.856837)
(45.392013,-71.869116)
(45.459136,-71.903646)
(45.419891,-71.955885)
(45.355473,-71.868381)
(45.42123,-71.940842)
(45.410965,-71.958461)
(45.35245,-71.978811)
(45.409631,-71.886442)
(45.404808,-71.917257)
(45.382181,-71.849495)
(45.399728,-71.918701)
(45.386498,-71.898201)
(45.411892,-71.91454)
(45.368867,-71.858923)
(45.398663,-71.881606)
(45.456236,-71.803866)
(45.371374,-71.865127)
(45.380329,-71.848953)
(45.352301,-71.982645)
(45.410643,-71.949758)
(45.360325,-71.991916)
(45.386464,-71.920087)
(45.413905,-71.870751)
(45.414152,-71.887513)
(45.394027,-71.957572)
(45.453421,-71.926751)
(45.368879,-71.857652)
(45.447296,-71.936384)
(45.396731,-71.968621)
(45.430296,-71.868989)
(45.408053,-71.843099)
(45.414562,-71.901042)
(45.377849,-71.836674)
(45.389515,-71.922101)
(45.387356,-71.932661)
(45.402077,-71.942899)
(45.404142,-71.846071)
(45.399977,-71.957077)
(45.383603,-71.959792)
(45.428265,-71.978601)
(45.399885,-71.937136)
(45.369144,-71.830707)
(45.40146,-71.917027)
(45.390781,-71.959558)
(45.397526,-71.870469)
(45.375296,-71.814046)
(45.399593,-71.821806)
(45.425989,-71.877396)
(45.390418,-71.898989)
(45.45078,-71.861124)
(45.403731,-71.883444)
(45.360212,-71.961973)
(45.377164,-71.848014)
(45.405682,-71.820954)
(45.373633,-71.990474)
(45.36126,-71.985777)
(45.383841,-71.974431)
(45.454365,-71.935612)
(45.368192,-71.990125)
(45.396281,-71.866148)
(45.39542,-71.79758)
(45.403395,-71.905094)
(45.401206,-71.9418)
(45.357943,-71.998528)
(45.413963,-71.929826)
(45.420285,-71.882097)
(45.415962,-71.92963)
(45.402276,-71.921791)
(45.404357,-71.913686)
(45.402391,-71.873453)
(45.386977,-71.993727)
(45.37588,-71.990929)
(45.427719,-71.938141)
(45.384567,-71.884851)
(45.378892,-71.969052)
(45.425328,-71.852294)
(45.407177,-71.940911)
(45.383764,-71.975717)
(45.454999,-71.897225)
(45.447653,-71.945172)
(45.373217,-71.978744)
(45.357532,-71.985356)
(45.412245,-71.96165)
(45.404988,-71.873818)
(45.367831,-71.964761)
(45.417256,-71.862087)
(45.402999,-71.91369)
(45.407158,-71.907518)
(45.411938,-71.871431)
(45.442961,-71.928373)
(45.398726,-71.975361)
(45.421208,-71.83146)
(45.36345,-71.938396)
(45.453107,-71.970196)
(45.416397,-71.933704)
(45.353757,-71.994579)
(45.354149,-71.983156)
(45.447132,-71.910543)
(45.409141,-71.848552)
(45.402195,-71.824512)
(45.379698,-71.838002)
(45.373246,-71.906159)
(45.413276,-71.876571)
(45.458297,-71.933942)
(45.36635,-71.863428)
(45.371236,-71.904752)
(45.387902,-71.850462)
(45.383279,-71.896205)
(45.378223,-71.905254)
(45.457683,-71.914721)
(45.444619,-71.921694)
(45.37463,-71.962768)
(45.36636,-71.877815)
(45.438763,-71.815136)
(45.454205,-71.935247)
(45.450277,-71.938362)
(45.391326,-71.917117)
(45.375728,-71.965625)
(45.377938,-71.886642)
(45.366893,-71.839667)
(45.411235,-71.857764)
(45.428423,-71.906123)
(45.379819,-71.898117)
(45.395916,-71.89109)
(45.38437,-71.892234)
(45.399629,-71.886128)
(45.37804,-71.831439)
(45.421714,-71.870101)
(45.36641,-71.978173)
(45.39927,-71.928908)
(45.447983,-71.911828)
(45.370234,-71.975419)
(45.402351,-71.922159)
(45.451852,-71.925784)
(45.406454,-71.911085)
(45.422109,-71.891724)
(45.406734,-71.883384)
(45.411001,-71.949169)
(45.410492,-71.912347)
(45.354637,-71.989097)
(45.382404,-71.932111)
(45.454731,-71.898907)
(45.436757,-71.823208)
(45.428848,-71.992145)
(45.418698,-71.870319)
(45.396928,-71.929104)
(45.42048,-71.87789)
(45.447789,-71.981607)
(45.356645,-71.942873)
(45.414908,-71.961289)
(45.391192,-71.995151)
(45.420628,-71.870747)
(45.413654,-71.874668)
(45.398916,-71.927702)
(45.422354,-71.850505)
(45.362093,-71.929778)
(45.410549,-71.869404)
(45.399026,-71.950185)
(45.411401,-71.946614)
(45.388672,-71.871082)
(45.416727,-71.893547)
(45.400831,-71.867928)
(45.399142,-71.901915)
(45.410285,-71.823134)
(45.401263,-71.871282)
(45.369318,-71.958528)
(45.364096,-71.861486)
(45.428743,-71.867878)
(45.404811,-71.910529)
(45.386431,-71.959441)
(45.367924,-71.987381)
(45.404202,-71.861337)
(45.455527,-71.922113)
(45.422492,-71.890416)
(45.395895,-71.929821)
(45.422747,-71.875557)
(45.407548,-71.885886)
(45.397669,-71.893274)
(45.403063,-71.914826)
(45.392162,-71.993993)
(45.354721,-71.893669)
(45.385076,-71.825241)
(45.428918,-71.863008)
(45.446923,-71.809225)
(45.42787,-71.826947)
(45.385413,-71.942806)
(45.406919,-71.870595)
(45.367376,-71.99237)
(45.408228,-71.814102)
(45.40535,-71.823122)
(45.377006,-71.982157)
(45.427376,-71.96105)
(45.446042,-71.969907)
(45.414191,-71.968124)
(45.435614,-71.898429)
(45.431195,-71.907302)
(45.384748,-71.950303)
(45.45281,-71.837785)
(45.400738,-71.937589)
(45.395676,-71.993643)
(45.388687,-71.938705)
(45.443748,-71.869856)
(45.379592,-71.973664)
(45.406123,-71.949943)
(45.445597,-71.884094)
(45.446673,-71.974601)
(45.414481,-71.860044)
(45.395699,-71.885296)
(45.356432,-71.856193)
(45.357437,-71.990851)
(45.396744,-71.953972)
(45.404753,-71.945404)
(45.412176,-71.8952)
(45.400095,-71.901907)
(45.45014,-71.937162)
(45.377162,-71.851346)
(45.388927,-71.876269)
(45.353047,-71.977788)
(45.41876,-71.858937)
(45.366055,-71.896255)
(45.422864,-71.94472)
(45.378284,-71.903788)
(45.401534,-71.920407)
(45.39767,-71.883072)
(45.413235,-71.919627)
(45.435818,-71.899849)
(45.358691,-71.984189)
(45.380245,-71.818258)
(45.356014,-71.96769)
(45.428289,-71.863819)
(45.367139,-71.996952)
(45.396671,-71.95211)
(45.447434,-71.836046)
(45.411762,-71.956159)
(45.450419,-71.998406)
(45.380276,-71.973373)
(45.436725,-71.90184)
(45.416569,-71.857669)
(45.400476,-71.932366)
(45.385402,-71.799327)
(45.401925,-71.879138)
(45.414077,-71.875273)
(45.398563,-71.870506)
(45.427927,-71.885984)
(45.366181,-71.953831)
(45.403328,-71.914812)
(45.384641,-71.963769)
(45.373131,-71.980623)
(45.377987,-71.984196)
(45.355668,-71.986668)
(45.439838,-71.897197)
(45.438619,-71.815751)
(45.41226,-71.966344)
(45.38771,-71.997197)
(45.404466,-71.831768)
(45.397533,-71.873368)
(45.409869,-71.846723)
(45.366299,-71.839998)
(45.428095,-71.93702)
(45.391463,-71.885905)
(45.41814,-71.970191)
(45.449066,-71.830166)
(45.43555,-71.813391)
(45.365366,-71.937036)
(45.398836,-71.95015)
(45.413675,-71.876311)
(45.380382,-71.955615)
(45.399686,-71.915042)
(45.434354,-71.820597)
(45.415453,-71.884191)
(45.356038,-71.853765)
(45.38673,-71.915349)
(45.419378,-71.875899)
(45.406043,-71.931274)
(45.373433,-71.97994)
(45.41036,-71.941208)
(45.376335,-71.981715)
(45.449021,-71.863007)
(45.365107,-71.959853)
(45.371216,-71.904625)
(45.40395,-71.824819)
(45.457582,-71.933354)
(45.404659,-71.952891)
(45.365781,-71.807838)
(45.390829,-71.934168)
(45.40587,-71.890797)
(45.394058,-71.953954)
(45.393392,-71.828853)
(45.370954,-71.914463)
(45.363788,-71.946156)
(45.400278,-71.908685)
(45.368279,-71.818917)
(45.412728,-71.955945)
(45.397659,-71.886723)
(45.412631,-71.872303)
(45.43124,-71.868382)
(45.44446,-71.912107)
(45.386012,-71.952693)
(45.414664,-71.882005)
(45.368735,-71.892028)
(45.395112,-71.946532)
(45.403057,-71.947979)
(45.366678,-71.85781)
(45.38654,-71.975173)
(45.383752,-71.974891)
(45.358812,-71.974217)
(45.418943,-71.875611)
(45.388544,-71.96476)
(45.454467,-71.802395)
(45.39753,-71.84555)
(45.406009,-71.835666)
(45.414881,-71.878909)
(45.410202,-71.821902)
(45.411658,-71.967118)
(45.432615,-71.886618)
(45.361407,-71.963526)
(45.431025,-71.861879)
(45.409895,-71.853631)
(45.441345,-71.798877)
(45.413601,-71.836315)
(45.410377,-71.946124)
(45.40827,-71.970414)
(45.402712,-71.940375)
(45.412617,-71.931562)
(45.383841,-71.971505)
(45.441867,-71.88901)
(45.396517,-71.918705)
(45.412787,-71.94636)
(45.384006,-71.909964)
(45.421464,-71.904485)
(45.411068,-71.945215)
(45.375826,-71.986531)
(45.452548,-71.923222)
(45.404643,-71.860641)
(45.402971,-71.948334)
(45.37084,-71.978298)
(45.402337,-71.986238)
(45.402775,-71.919264)
(45.429773,-71.976738)
(45.353662,-71.993767)
(45.420592,-71.912753)
(45.402247,-71.89309)
(45.370643,-71.967237)
(45.372108,-71.933859)
(45.455174,-71.896364)
(45.37566,-71.903892)
(45.423137,-71.864473)
(45.371294,-71.964118)
(45.411364,-71.857478)
(45.368307,-71.865609)
(45.418185,-71.929567)
(45.409272,-71.832358)
(45.420291,-71.832825)
(45.400468,-71.899482)
(45.402255,-71.855356)
(45.379494,-71.853042)
(45.381784,-71.823708)
(45.403254,-71.825032)
(45.386432,-71.856607)
(45.401256,-71.893505)
(45.448631,-71.922635)
(45.417201,-71.883566)
(45.429211,-71.890771)
(45.407554,-71.905918)
(45.37087,-71.99545)
(45.439838,-71.921187)
(45.397964,-71.858864)
(45.387666,-71.91655)
(45.403095,-71.912821)
(45.45159,-71.905622)
(45.399171,-71.938046)
(45.390056,-71.845714)
(45.386082,-71.949907)
(45.377823,-71.90422)
(45.394165,-71.940688)
(45.427894,-71.822102)
(45.369007,-71.974404)
(45.422445,-71.940772)
(45.388097,-71.949502)
(45.38178,-71.952413)
(45.398459,-71.915473)
(45.371778,-71.895834)
(45.408972,-71.953303)
(45.397119,-71.939676)
(45.435717,-71.808036)
(45.389972,-71.903026)
(45.416959,-71.937361)
(45.386443,-71.997644)
(45.372632,-71.901681)
(45.370485,-71.906902)
(45.355508,-71.9886)
(45.40767,-71.839432)
(45.414752,-71.8345)
(45.398098,-71.925821)
(45.403149,-71.825175)
(45.384951,-71.893315)
(45.393222,-71.942821)
(45.357472,-71.857419)
(45.398659,-71.947664)
(45.451315,-71.921255)
(45.414365,-71.825513)
(45.401636,-71.847273)
(45.382754,-71.873806)
(45.453567,-71.928818)
(45.410277,-71.868444)
(45.408825,-71.919441)
(45.459045,-71.906107)
(45.381141,-71.991319)
(45.444982,-71.84964)
(45.392417,-71.895021)
(45.434822,-71.899241)
(45.397492,-71.980101)
(45.373291,-71.972609)
(45.38327,-71.823864)
(45.365728,-71.860849)
(45.360161,-71.994327)
(45.451764,-71.804005)
(45.405861,-71.858585)
(45.408117,-71.944403)
(45.385303,-71.83014)
(45.425107,-71.862889)
(45.398857,-71.915065)
(45.455868,-71.935905)
(45.445142,-71.826097)
(45.402526,-71.918637)
(45.391358,-71.889967)
(45.388035,-71.998515)
(45.381446,-71.932307)
(45.408947,-71.891372)
(45.398369,-71.916619)
(45.430945,-71.891346)
(45.397361,-71.895946)
(45.415359,-71.876087)
(45.452634,-71.96622)
(45.374861,-71.972751)
(45.4089,-71.831186)
(45.426444,-71.87447)
(45.449135,-71.995528)
(45.389973,-71.893593)
(45.364282,-71.867309)
(45.434292,-71.908432)
(45.389495,-71.921611)
(45.42815,-71.821201)
(45.364709,-71.924257)
(45.443727,-71.927435)
(45.455568,-71.892496)
(45.406331,-71.984659)
(45.409079,-71.912537)
(45.450998,-71.96141)
(45.407221,-71.948082)
(45.388,-71.958361)
(45.40058,-71.852002)
(45.402157,-71.880043)
(45.402311,-71.915176)
(45.357162,-71.855896)
(45.395139,-71.966825)
(45.365745,-71.948132)
(45.438953,-71.937608)
(45.390943,-71.816608)
(45.386064,-71.850453)
(45.40829,-71.935412)
(45.398008,-71.914046)
(45.362316,-71.937428)
(45.381032,-71.854867)
(45.356482,-71.966211)
(45.421816,-71.829802)
(45.429022,-71.908802)
(45.411524,-71.985875)
(45.438224,-71.851165)
(45.427679,-71.875201)
(45.425815,-71.961999)
(45.391572,-71.977861)
(45.383402,-71.963618)
(45.394351,-71.918361)
(45.436083,-71.806759)
(45.389939,-71.926882)
(45.3849,-71.9099)
(45.449508,-71.938983)
(45.382647,-71.89906)
(45.408736,-71.902511)
(45.409902,-71.833844)
(45.424835,-71.841651)
(45.452156,-71.923835)
(45.363553,-71.799061)
(45.37446,-71.966756)
(45.384682,-71.821561)
(45.403656,-71.854575)
(45.403402,-71.932752)
(45.421719,-71.867609)
(45.379412,-71.897126)
(45.3671,-71.841086)
(45.399258,-71.898252)
(45.414684,-71.850884)
(45.415567,-71.934073)
(45.457338,-71.856017)
(45.420411,-71.849976)
(45.412916,-71.938381)
(45.373268,-71.842763)
(45.401121,-71.937873)
(45.361683,-71.899895)
(45.386364,-71.958267)
(45.412386,-71.833134)
(45.426684,-71.986513)
(45.376798,-71.849817)
(45.419062,-71.912737)
(45.379479,-71.811066)
(45.415189,-71.956074)
(45.399258,-71.87026)
(45.39538,-71.930994)
(45.4167,-71.914241)
(45.402862,-71.870572)
(45.425961,-71.85866)
(45.39592,-71.979709)
(45.386056,-71.88681)
(45.370068,-71.950957)
(45.394048,-71.91779)
(45.448539,-71.84151)
(45.451996,-71.917216)
(45.367838,-71.986335)
(45.398453,-71.985708)
(45.395973,-71.947241)
(45.365178,-71.863595)
(45.396633,-71.966812)
(45.363795,-71.968055)
(45.450931,-71.985491)
(45.416324,-71.866112)
(45.375902,-71.816713)
(45.367495,-71.813118)
(45.384094,-71.983306)
(45.421956,-71.874677)
(45.42749,-71.828411)
(45.376072,-71.836663)
(45.389428,-71.958629)
(45.415294,-71.855225)
(45.44598,-71.825961)
(45.425285,-71.872806)
(45.369531,-71.976856)
(45.44831,-71.966726)
(45.411034,-71.941486)
(45.409758,-71.86307)
(45.404963,-71.945559)
(45.428624,-71.85951)
(45.371274,-71.980078)
(45.426301,-71.870021)
(45.358504,-71.990325)
(45.380231,-71.892202)
(45.404574,-71.912501)
(45.422773,-71.8439)
(45.455378,-71.933631)
(45.389021,-71.983775)
(45.368115,-71.831614)
(45.373373,-71.89464)
(45.411412,-71.892384)
(45.367761,-71.995184)
(45.421483,-71.867479)
(45.447655,-71.846353)
(45.378526,-71.853333)
(45.385231,-71.890595)
(45.454256,-71.888638)
(45.371467,-71.861128)
(45.387751,-71.90339)
(45.448486,-71.987483)
(45.427913,-71.868181)
(45.402682,-71.918608)
(45.3905,-71.909297)
(45.354256,-71.974746)
(45.390315,-71.904307)
(45.387737,-71.896813)
(45.37151,-71.991897)
(45.417644,-71.864377)
(45.442169,-71.807566)
(45.353932,-71.96948)
(45.363731,-71.86399)
(45.455048,-71.889657)
(45.367312,-71.814131)
(45.401942,-71.925149)
(45.364975,-71.990277)
(45.375375,-71.893773)
(45.38715,-71.860178)
(45.412601,-71.985449)
(45.429507,-71.913184)
(45.358314,-71.968078)
(45.455702,-71.891005)
(45.394344,-71.982729)
(45.453485,-71.924434)
(45.433223,-71.975923)
(45.392343,-71.959965)
(45.421025,-71.985416)
(45.436578,-71.808904)
(45.358977,-71.994955)
(45.410164,-71.872387)
(45.385377,-71.943786)
(45.439652,-71.8109)
(45.429813,-71.867322)
(45.394995,-71.88572)
(45.397122,-71.892987)
(45.376479,-71.965073)
(45.374615,-71.97069)
(45.399595,-71.904717)
(45.397435,-71.882659)
(45.414898,-71.883456)
(45.36544,-71.935444)
(45.356444,-71.966757)
(45.355053,-71.993936)
(45.371253,-71.863265)
(45.39477,-71.940782)
(45.374299,-71.895016)
(45.374789,-71.849981)
(45.415182,-71.91734)
(45.427632,-71.971944)
(45.386253,-71.830797)
(45.410523,-71.892595)
(45.418524,-71.852105)
(45.439055,-71.868875)
(45.411287,-71.83634)
(45.446294,-71.959275)
(45.429979,-71.914573)
(45.375744,-71.851252)
(45.445567,-71.955669)
(45.408689,-71.873449)
(45.401198,-71.90901)
(45.396846,-71.867266)
(45.438334,-71.813742)
(45.363694,-71.88546)
(45.386038,-71.888867)
(45.364529,-71.99966)
(45.37239,-71.911454)
(45.407705,-71.945596)
(45.3691,-71.861428)
(45.416808,-71.939337)
(45.360294,-71.903734)
(45.457421,-71.914603)
(45.399232,-71.823201)
(45.41293,-71.894497)
(45.365172,-71.997488)
(45.426649,-71.959619)
(45.406125,-71.826028)
(45.426798,-71.827469)
(45.362998,-71.89227)
(45.419936,-71.956139)
(45.406384,-71.89328)
(45.38242,-71.897228)
(45.452841,-71.804129)
(45.372153,-71.970517)
(45.390126,-71.935445)
(45.390933,-71.87338)
(45.36238,-71.986938)
(45.3788,-71.964618)
(45.458441,-71.914889)
(45.375853,-71.973334)
(45.450586,-71.960794)
(45.379258,-71.822262)
(45.423119,-71.911124)
(45.360822,-71.941099)
(45.454489,-71.896873)
(45.370641,-71.888003)
(45.368755,-71.865319)
(45.415857,-71.912353)
(45.433886,-71.896395)
(45.418025,-71.865943)
(45.408931,-71.901724)
(45.395618,-71.892839)
(45.393008,-71.970751)
(45.409913,-71.881035)
(45.401952,-71.8271)
(45.425146,-71.826025)
(45.403754,-71.847333)
(45.401675,-71.875964)
(45.359801,-71.894374)
(45.387577,-71.888665)
(45.413647,-71.986005)
(45.441315,-71.937424)
(45.35996,-71.909676)
(45.379395,-71.994187)
(45.417144,-71.917103)
(45.437368,-71.851024)
(45.404475,-71.957541)
(45.408291,-71.935238)
(45.439609,-71.821985)
(45.410188,-71.914634)
(45.399067,-71.838967)
(45.439165,-71.962552)
(45.405588,-71.824852)
(45.418993,-71.844088)
(45.429435,-71.849597)
(45.387705,-71.89557)
(45.405138,-71.985486)
(45.389255,-71.856473)
(45.404829,-71.926341)
(45.428283,-71.906416)
(45.370866,-71.965158)
(45.454047,-71.972961)
(45.401801,-71.858899)
(45.370518,-71.859085)
(45.374836,-71.88863)
(45.438176,-71.809078)
(45.39094,-71.854057)
(45.382603,-71.926912)
(45.423758,-71.916132)
(45.407401,-71.813781)
(45.410389,-71.860081)
(45.366197,-71.963171)
(45.390475,-71.969821)
(45.36772,-71.977774)
(45.378696,-71.963067)
(45.451792,-71.860548)
(45.385826,-71.912757)
(45.408126,-71.864379)
(45.399617,-71.938219)
(45.401006,-71.848113)
(45.386437,-71.94099)
(45.427632,-71.849976)
(45.405985,-71.986224)
(45.401635,-71.889924)
(45.362997,-71.893396)
(45.367114,-71.844384)
(45.409414,-71.878636)
(45.424719,-71.909834)
(45.392438,-71.926661)
(45.363071,-71.867472)
(45.406847,-71.909394)
(45.383188,-71.825463)
(45.386251,-71.868962)
(45.386971,-71.928908)
