(45.429146,-71.97629)
(45.417043,-71.984999)
(45.416917,-71.919954)
(45.40906,-71.912339)
(45.387704,-71.819936)
(45.448339,-71.922171)
(45.456831,-71.977423)
(45.372774,-71.991473)
(45.405233,-71.943096)
(45.445048,-71.850469)
(45.370357,-71.903153)
(45.412466,-71.930214)
(45.401143,-71.947868)
(45.457893,-71.977571)
(45.399873,-71.85886)
(45.391199,-71.86784)
(45.444032,-71.930076)
(45.36735,-71.920799)
(45.390026,-71.905203)
(45.449142,-71.944067)
(45.404142,-71.91077)
(45.409578,-71.836093)
(45.368787,-71.872044)
(45.355797,-71.992098)
(45.390376,-71.976196)
(45.360259,-71.928098)
(45.439144,-71.902877)
(45.416107,-71.939106)
(45.445532,-71.958699)
(45.414908,-71.897434)
(45.426368,-71.881675)
(45.425698,-71.91329)
(45.413956,-71.928911)
(45.423843,-71.89087)
(45.451649,-71.92651)
(45.408635,-71.897779)
(45.354399,-71.868978)
(45.433764,-71.819778)
(45.374242,-71.981732)
(45.385317,-71.896956)
(45.409756,-71.8903)
(45.393889,-71.826989)
(45.443965,-71.851477)
(45.381183,-71.976884)
(45.447421,-71.970889)
(45.413104,-71.828847)
(45.454449,-71.972793)
(45.391103,-71.909732)
(45.421035,-71.850748)
(45.43285,-71.89347)
(45.427657,-71.822017)
(45.396175,-71.875232)
(45.399869,-71.928959)
(45.377292,-71.887982)
(45.389398,-71.885557)
(45.424899,-71.91802)
(45.399157,-71.894493)
(45.421853,-71.838742)
(45.420121,-71.834949)
(45.423462,-71.826499)
(45.423938,-71.876409)
(45.360945,-71.993134)
(45.412296,-71.877583)
(45.433614,-71.97674)
(45.364641,-71.985487)
(45.443275,-71.867694)
(45.367648,-71.846729)
(45.389534,-71.920028)
(45.388582,-71.802308)
(45.374747,-71.900223)
(45.37053,-71.933311)
(45.405314,-71.855025)
(45.405026,-71.907895)
(45.390956,-71.908772)
(45.377519,-71.904123)
(45.411837,-71.833676)
(45.374353,-71.81569)
(45.374094,-71.971168)
(45.363709,-71.962371)
(45.411263,-71.835447)
(45.442267,-71.797514)
(45.405386,-71.838983)
(45.397383,-71.897336)
(45.369348,-71.997723)
(45.404986,-71.948649)
(45.389393,-71.868134)
(45.408346,-71.836849)
(45.387711,-71.884987)
(45.389517,-71.937433)
(45.37851,-71.845337)
(45.368269,-71.87294)
(45.388231,-71.89547)
(45.384381,-71.824323)
(45.353459,-71.981668)
(45.410602,-71.840786)
(45.393531,-71.96344)
(45.360312,-71.940436)
(45.378175,-71.990622)
(45.454866,-71.886388)
(45.435382,-71.975853)
(45.369224,-71.830406)
(45.415936,-71.920328)
(45.409233,-71.836382)
(45.396926,-71.856884)
(45.444832,-71.92323)
(45.356467,-71.99264)
(45.415775,-71.916106)
(45.413153,-71.834504)
(45.387569,-71.918503)
(45.389184,-71.973254)
(45.434539,-71.896468)
(45.400404,-71.952606)
(45.446728,-71.929615)
(45.410047,-71.871238)
(45.427863,-71.997675)
(45.405993,-71.842939)
(45.399029,-71.946566)
(45.377428,-71.850821)
(45.36096,-71.9971)
(45.403619,-71.958932)
(45.394072,-71.997868)
(45.427374,-71.822189)
(45.409316,-71.840585)
(45.44542,-71.954976)
(45.354893,-71.982144)
(45.396956,-71.817872)
(45.391583,-71.947997)
(45.425588,-71.818338)
(45.38526,-71.983851)
(45.409166,-71.836051)
(45.404966,-71.927435)
(45.3565,-71.866061)
(45.422029,-71.846202)
(45.36667,-71.865505)
(45.408972,-71.921915)
(45.395978,-71.863281)
(45.387395,-71.894017)
(45.36187,-71.904558)
(45.395622,-71.954557)
(45.410331,-71.864264)
(45.394932,-71.936222)
(45.360597,-71.926372)
(45.391546,-71.897097)
(45.416742,-71.940243)
(45.389353,-71.989801)
(45.380099,-71.83445)
(45.426322,-71.883162)
(45.372601,-71.895729)
(45.398087,-71.932905)
(45.455125,-71.924728)
(45.411038,-71.844606)
(45.384018,-71.974255)
(45.443752,-71.851023)
(45.42575,-71.911514)
(45.393894,-71.802348)
(45.41872,-71.918023)
(45.354038,-71.959155)
(45.406072,-71.939547)
(45.411531,-71.83171)
(45.375576,-71.90159)
(45.419077,-71.872017)
(45.404328,-71.82928)
(45.404245,-71.894809)
(45.451079,-71.860159)
(45.369929,-71.966299)
(45.384275,-71.947186)
(45.369122,-71.982071)
(45.353894,-71.889848)
(45.386917,-71.898793)
(45.434683,-71.868347)
(45.385562,-71.961842)
(45.383403,-71.936669)
(45.371204,-71.899925)
(45.416736,-71.85106)
(45.406539,-71.824714)
(45.391232,-71.885637)
(45.451284,-71.833798)
(45.401875,-71.864051)
(45.428148,-71.959506)
(45.387118,-71.96592)
(45.368962,-71.982337)
(45.371454,-71.896439)
(45.421638,-71.861663)
(45.369434,-71.846592)
(45.37004,-71.859962)
(45.38987,-71.871238)
(45.36605,-71.934471)
(45.389106,-71.932411)
(45.367848,-71.858046)
(45.406751,-71.90388)
(45.374218,-71.974999)
(45.371873,-71.958701)
(45.454089,-71.889392)
(45.398551,-71.954383)
(45.373156,-71.889996)
(45.403432,-71.950866)
(45.440609,-71.812133)
(45.398132,-71.907476)
(45.392662,-71.984331)
(45.35321,-71.893276)
(45.358349,-71.966965)
(45.45365,-71.857944)
(45.376922,-71.975338)
(45.395813,-71.89858)
(45.378909,-71.956399)
(45.398796,-71.950364)
(45.391469,-71.84253)
(45.388728,-71.882124)
(45.428907,-71.862232)
(45.449905,-71.860751)
(45.422887,-71.936176)
(45.410259,-71.828159)
(45.385892,-71.906429)
(45.399031,-71.919222)
(45.434596,-71.937289)
(45.432711,-71.907211)
(45.369156,-71.992986)
(45.386849,-71.867729)
(45.413961,-71.888584)
(45.390241,-71.973541)
(45.433639,-71.936451)
(45.399287,-71.896184)
(45.43545,-71.936651)
(45.433006,-71.891474)
(45.36568,-71.935845)
(45.391923,-71.870973)
(45.383646,-71.891261)
(45.384473,-71.907832)
(45.399051,-71.835323)
(45.370015,-71.988239)
(45.380394,-71.821901)
(45.432637,-71.89358)
(45.441001,-71.914322)
(45.412822,-71.903789)
(45.42181,-71.831268)
(45.357635,-71.999335)
(45.374181,-71.975155)
(45.425661,-71.864604)
(45.371691,-71.899125)
(45.448378,-71.967381)
(45.394578,-71.873571)
(45.450942,-71.882801)
(45.370037,-71.934362)
(45.382879,-71.958388)
(45.367625,-71.983553)
(45.417837,-71.925234)
(45.398625,-71.93182)
(45.439172,-71.920755)
(45.365165,-71.932213)
(45.426347,-71.888515)
(45.395001,-71.994654)
(45.395754,-71.884215)
(45.38571,-71.884238)
(45.419903,-71.907621)
(45.372619,-71.933067)
(45.366252,-71.965644)
(45.427214,-71.969702)
(45.352757,-71.959212)
(45.363393,-71.873233)
(45.363394,-71.895559)
(45.424719,-71.844049)
(45.409047,-71.833206)
(45.376698,-71.85296)
(45.410195,-71.894106)
(45.45575,-71.802436)
(45.45028,-71.963294)
(45.451286,-71.860219)
(45.387693,-71.820562)
(45.389738,-71.833672)
(45.42593,-71.822649)
(45.406659,-71.940585)
(45.450966,-71.835648)
(45.450698,-71.921775)
(45.373347,-71.899294)
(45.355555,-71.985455)
(45.388716,-71.863116)
(45.371285,-71.97978)
(45.411683,-71.914012)
(45.386729,-71.884703)
(45.43295,-71.894445)
(45.437615,-71.901768)
(45.41009,-71.91133)
(45.405376,-71.895944)
(45.389534,-71.976961)
(45.39062,-71.944317)
(45.416223,-71.910623)
(45.420812,-71.83022)
(45.399037,-71.88314)
(45.387622,-71.891513)
(45.425113,-71.870335)
(45.411704,-71.908077)
(45.421597,-71.862078)
(45.371964,-71.84491)
(45.409117,-71.833012)
(45.367345,-71.997164)
(45.366132,-71.951878)
(45.391166,-71.842073)
(45.391466,-71.935262)
(45.426531,-71.864402)
(45.352828,-71.980095)
(45.387627,-71.86428)
(45.396839,-71.845889)
(45.42193,-71.940196)
(45.367105,-71.922476)
(45.380811,-71.978798)
(45.413544,-71.88514)
(45.433016,-71.867185)
(45.383794,-71.933559)
(45.41338,-71.912699)
(45.362961,-71.861862)
(45.362625,-71.814195)
(45.366004,-71.84256)
(45.427885,-71.979691)
(45.436774,-71.917345)
(45.36806,-71.855874)
(45.397059,-71.959536)
(45.388977,-71.867116)
(45.383854,-71.977935)
(45.405371,-71.899542)
(45.384025,-71.944289)
(45.382081,-71.94661)
(45.409003,-71.897952)
(45.399233,-71.95227)
(45.447521,-71.826699)
(45.387953,-71.848574)
(45.391312,-71.834255)
(45.353274,-71.951507)
(45.409543,-71.965469)
(45.429131,-71.859912)
(45.389872,-71.832082)
(45.43234,-71.911253)
(45.3841,-71.890968)
(45.387684,-71.925471)
(45.372094,-71.817529)
(45.441377,-71.887492)
(45.450388,-71.912337)
(45.434697,-71.807017)
(45.41157,-71.825405)
(45.369115,-71.979807)
(45.379819,-71.956661)
(45.35373,-71.976498)
(45.360477,-71.924602)
(45.415022,-71.869135)
(45.419415,-71.967297)
(45.443196,-71.887553)
(45.391393,-71.890421)
(45.394789,-71.896948)
(45.398188,-71.861911)
(45.356511,-71.963669)
(45.403374,-71.818995)
(45.434513,-71.807956)
(45.427681,-71.937219)
(45.452473,-71.905965)
(45.399837,-71.956668)
(45.413874,-71.866404)
(45.380693,-71.890795)
(45.358169,-71.999056)
(45.424719,-71.88592)
(45.391162,-71.851649)
(45.416859,-71.876938)
(45.361262,-71.908736)
(45.442995,-71.86911)
(45.43241,-71.89915)
(45.375257,-71.836422)
(45.365951,-71.959392)
(45.421496,-71.844285)
(45.421336,-71.828515)
(45.406938,-71.939713)
(45.400416,-71.893751)
(45.426539,-71.829553)
(45.381378,-71.848213)
(45.361113,-71.996962)
(45.402293,-71.827557)
(45.394234,-71.964731)
(45.386261,-71.88285)
(45.407105,-71.928123)
(45.408341,-71.910041)
(45.443495,-71.87037)
(45.39352,-71.980382)
(45.372623,-71.890786)
(45.409685,-71.84169)
(45.409971,-71.824889)
(45.448127,-71.960527)
(45.380197,-71.829281)
(45.368928,-71.863585)
(45.353485,-71.955604)
(45.368076,-71.992923)
(45.445424,-71.937401)
(45.412027,-71.873712)
(45.425537,-71.841841)
(45.458187,-71.906472)
(45.413435,-71.944463)
(45.405813,-71.836403)
(45.395801,-71.855533)
(45.377564,-71.868995)
(45.364311,-71.799653)
(45.454767,-71.910581)
(45.363089,-71.935906)
(45.378445,-71.98426)
(45.415328,-71.855116)
(45.375943,-71.965695)
(45.377854,-71.97631)
(45.401677,-71.902029)
(45.419165,-71.98551)
(45.386005,-71.944738)
(45.371957,-71.89006)
(45.393684,-71.866787)
(45.366442,-71.950309)
(45.382875,-71.89112)
(45.375075,-71.970895)
(45.423891,-71.955616)
(45.435394,-71.898542)
(45.395245,-71.973777)
(45.355721,-71.978633)
(45.368136,-71.873772)
(45.396703,-71.922938)
(45.410299,-71.890877)
(45.445352,-71.956883)
(45.412771,-71.826026)
(45.40949,-71.853506)
(45.432541,-71.915351)
(45.366623,-71.992885)
(45.368679,-71.871226)
(45.407591,-71.900888)
(45.403886,-71.951253)
(45.385697,-71.961137)
(45.399626,-71.941671)
(45.395195,-71.895452)
(45.370671,-71.895051)
(45.357084,-71.862507)
(45.364065,-71.926531)
(45.443605,-71.866426)
(45.362718,-71.863158)
(45.398603,-71.903578)
(45.422334,-71.936549)
(45.375026,-71.960007)
(45.35453,-71.955248)
(45.363436,-71.864378)
(45.377758,-71.970144)
(45.448036,-71.982313)
(45.407265,-71.93447)
(45.400528,-71.93782)
(45.379834,-71.851112)
(45.373639,-71.993458)
(45.359647,-71.973008)
(45.438095,-71.811913)
(45.367237,-71.854647)
(45.367264,-71.85658)
(45.406699,-71.881121)
(45.404808,-71.850239)
(45.378722,-71.908329)
(45.399405,-71.914773)
(45.435513,-71.917481)
(45.382743,-71.982504)
(45.38512,-71.912063)
(45.367511,-71.817131)
(45.357909,-71.862834)
(45.426485,-71.880454)
(45.356874,-71.967551)
(45.396681,-71.948498)
(45.396493,-71.866734)
(45.352377,-71.94995)
(45.372409,-71.901765)
(45.45063,-71.861364)
(45.414982,-71.925386)
(45.432235,-71.887646)
(45.439328,-71.80476)
(45.380538,-71.969476)
(45.371036,-71.901625)
(45.401547,-71.824561)
(45.438767,-71.886908)
(45.363377,-71.985943)
(45.366563,-71.859101)
(45.371014,-71.902333)
(45.42617,-71.860676)
(45.382371,-71.95442)
(45.427593,-71.85816)
(45.405963,-71.814518)
(45.410047,-71.84995)
(45.419036,-71.866955)
(45.368914,-71.861038)
(45.427676,-71.859176)
(45.447086,-71.910072)
(45.387922,-71.987399)
(45.453581,-71.924464)
(45.371352,-71.9764)
(45.410368,-71.911538)
(45.390473,-71.912612)
(45.402195,-71.871549)
(45.363525,-71.983147)
(45.390774,-71.889292)
(45.4117,-71.959528)
(45.436476,-71.801181)
(45.366741,-71.867866)
(45.455082,-71.979667)
(45.407042,-71.939208)
(45.385161,-71.929909)
(45.387652,-71.999687)
(45.38851,-71.987773)
(45.418525,-71.865988)
(45.358163,-71.858857)
(45.448502,-71.919176)
(45.383947,-71.937692)
(45.404167,-71.825638)
(45.371976,-71.819718)
(45.357529,-71.968313)
(45.435739,-71.897664)
(45.376485,-71.843609)
(45.411013,-71.916941)
(45.394747,-71.983051)
(45.378119,-71.990134)
(45.389725,-71.948908)
(45.400239,-71.944494)
(45.369477,-71.905208)
(45.405624,-71.82858)
(45.403534,-71.942391)
(45.363151,-71.929224)
(45.395434,-71.995257)
(45.360527,-71.956894)
(45.387944,-71.872232)
(45.428197,-71.986362)
(45.417217,-71.877806)
(45.452231,-71.958946)
(45.425748,-71.865891)
(45.400471,-71.832068)
(45.447617,-71.826541)
(45.445277,-71.865962)
(45.414609,-71.866828)
(45.446542,-71.825625)
(45.389247,-71.982736)
(45.408381,-71.928544)
(45.411026,-71.93815)
(45.40394,-71.907982)
(45.391775,-71.862453)
(45.408145,-71.93254)
(45.38699,-71.866374)
(45.404391,-71.831618)
(45.360647,-71.857587)
(45.365581,-71.881226)
(45.39376,-71.889153)
(45.367293,-71.851992)
(45.393799,-71.971005)
(45.412518,-71.929906)
(45.363888,-71.942926)
(45.413388,-71.908226)
(45.427265,-71.87166)
(45.389795,-71.844327)
(45.358433,-71.856868)
(45.424906,-71.82464)
(45.420615,-71.882494)
(45.427721,-71.907798)
(45.417112,-71.883158)
(45.403829,-71.892128)
(45.39156,-71.84989)
(45.380706,-71.988306)
(45.413909,-71.947659)
(45.359689,-71.86088)
(45.378495,-71.839856)
(45.389964,-71.913091)
(45.371174,-71.845894)
(45.415809,-71.94033)
(45.356282,-71.984034)
(45.431412,-71.91082)
(45.386354,-71.900813)
(45.407898,-71.843119)
(45.417477,-71.876366)
(45.361277,-71.993786)
(45.408142,-71.930625)
(45.396437,-71.846249)
(45.366992,-71.835202)
(45.440847,-71.822576)
(45.359632,-71.938278)
(45.45176,-71.83436)
(45.40979,-71.819309)
(45.389761,-71.964438)
(45.450574,-71.998221)
(45.405196,-71.940228)
(45.426846,-71.828698)
(45.441588,-71.922881)
(45.354587,-71.954367)
(45.368273,-71.861232)
(45.407785,-71.87137)
(45.396409,-71.855791)
(45.408183,-71.883124)
(45.402724,-71.83233)
(45.414997,-71.931425)
(45.423929,-71.888519)
(45.450355,-71.917104)
(45.437711,-71.797465)
(45.371476,-71.987193)
(45.363689,-71.935486)
(45.447296,-71.909898)
(45.387075,-71.862872)
(45.411849,-71.951802)
(45.448285,-71.985428)
(45.375717,-71.891522)
(45.372973,-71.8969)
(45.394765,-71.980387)
(45.409493,-71.86353)
(45.388547,-71.977161)
(45.428436,-71.858334)
(45.413977,-71.88505)
(45.450855,-71.928292)
(45.427544,-71.976964)
(45.383989,-71.963186)
(45.441014,-71.922302)
(45.422682,-71.869584)
(45.413937,-71.986059)
(45.420152,-71.916072)
(45.408707,-71.883025)
(45.390983,-71.979794)
(45.389565,-71.994233)
(45.406232,-71.938232)
(45.356957,-71.858594)
(45.359702,-71.999439)
(45.427304,-71.864817)
(45.454377,-71.910156)
(45.380224,-71.818606)
(45.415353,-71.897694)
(45.438999,-71.921633)
(45.359678,-71.956353)
(45.406114,-71.948785)
(45.355616,-71.979505)
(45.404395,-71.876663)
(45.400636,-71.958439)
(45.383831,-71.941398)
(45.384733,-71.886634)
(45.418934,-71.913098)
(45.402476,-71.897467)
(45.450554,-71.864283)
(45.44883,-71.920808)
(45.388321,-71.93361)
(45.386765,-71.901292)
(45.410742,-71.909374)
(45.408108,-71.965191)
(45.370944,-71.984892)
(45.406727,-71.85357)
(45.448214,-71.985148)
(45.387912,-71.902571)
(45.421864,-71.862506)
(45.36503,-71.985454)
(45.377734,-71.986614)
(45.402288,-71.965733)
(45.388092,-71.947433)
(45.419699,-71.830121)
(45.367587,-71.865621)
(45.355994,-71.994989)
(45.404803,-71.928556)
(45.408672,-71.834679)
(45.365091,-71.884039)
(45.457862,-71.976887)
(45.431177,-71.840625)
(45.389246,-71.977183)
(45.397104,-71.893238)
(45.452735,-71.83692)
(45.358511,-71.861908)
(45.394268,-71.979379)
(45.365457,-71.841748)
(45.389528,-71.86979)
(45.448912,-71.937113)
(45.39135,-71.946209)
(45.411395,-71.942897)
(45.374114,-71.860527)
(45.378672,-71.853848)
(45.365916,-71.877942)
(45.420429,-71.846632)
(45.416953,-71.904909)
(45.451646,-71.834114)
(45.433222,-71.897005)
(45.382397,-71.817347)
(45.438262,-71.803894)
(45.3581,-71.997988)
(45.391832,-71.841799)
(45.395944,-71.961066)
(45.35465,-71.957887)
(45.39678,-71.873606)
(45.381685,-71.975642)
(45.417365,-71.924574)
(45.409795,-71.879141)
(45.382621,-71.985065)
(45.405989,-71.880212)
(45.448405,-71.999587)
(45.355933,-71.867383)
(45.385485,-71.821642)
(45.362414,-71.999117)
(45.447107,-71.958262)
(45.407765,-71.845989)
(45.35696,-71.985822)
(45.398775,-71.862183)
(45.406985,-71.883451)
(45.388073,-71.854881)
(45.425234,-71.827332)
(45.452421,-71.928683)
(45.411662,-71.833407)
(45.409522,-71.920124)
(45.366366,-71.93981)
(45.413042,-71.834282)
(45.386216,-71.900343)
(45.389965,-71.851503)
(45.40045,-71.84866)
(45.365965,-71.951799)
(45.390901,-71.963942)
(45.407621,-71.960605)
(45.381137,-71.937911)
(45.401596,-71.835)
(45.404354,-71.958818)
(45.372699,-71.904265)
(45.407957,-71.954102)
(45.379871,-71.899554)
(45.41089,-71.831516)
(45.39091,-71.9005)
(45.446234,-71.910908)
(45.371588,-71.965046)
(45.411565,-71.82489)
(45.380483,-71.824759)
(45.408631,-71.962807)
(45.396428,-71.863953)
(45.422129,-71.955673)
(45.362179,-71.996851)
(45.392656,-71.874863)
(45.439968,-71.919507)
(45.397786,-71.956365)
(45.456131,-71.933365)
(45.385419,-71.805142)
(45.424584,-71.89319)
(45.391428,-71.818258)
(45.369712,-71.915111)
(45.36461,-71.967922)
(45.410181,-71.918284)
(45.397058,-71.980158)
(45.38633,-71.865184)
(45.423246,-71.894242)
(45.368217,-71.991565)
(45.40528,-71.843717)
(45.386816,-71.804371)
(45.397806,-71.896608)
(45.404613,-71.857739)
(45.447568,-71.923491)
(45.378946,-71.868872)
(45.413776,-71.954596)
(45.379765,-71.979413)
(45.377825,-71.981901)
(45.400851,-71.8355)
(45.396431,-71.977474)
(45.409875,-71.840992)
(45.386648,-71.946899)
(45.450879,-71.854912)
(45.42977,-71.895954)
(45.429826,-71.936974)
(45.437905,-71.93856)
(45.373291,-71.898447)
(45.39145,-71.984032)
(45.353261,-71.984469)
(45.456526,-71.975865)
(45.355687,-71.866177)
(45.371404,-71.847993)
(45.393716,-71.799292)
(45.438541,-71.936671)
(45.393538,-71.80219)
(45.389259,-71.896229)
(45.457337,-71.906963)
(45.394405,-71.999781)
(45.437764,-71.801514)
(45.411686,-71.895977)
(45.410938,-71.934441)
(45.405884,-71.89169)
(45.383537,-71.898282)
(45.363206,-71.871364)
(45.420089,-71.82992)
(45.451097,-71.921025)
(45.376185,-71.864211)
(45.376191,-71.905857)
(45.399538,-71.871544)
(45.36246,-71.931173)
(45.457146,-71.802703)
(45.387557,-71.899706)
(45.449081,-71.998997)
(45.40614,-71.942481)
(45.400302,-71.951456)
(45.413153,-71.906505)
(45.381707,-71.817625)
(45.367358,-71.950061)
(45.363511,-71.797148)
(45.381248,-71.890749)
(45.365364,-71.960901)
(45.411476,-71.834656)
(45.376346,-71.865823)
(45.448479,-71.968322)
(45.386964,-71.991716)
(45.407056,-71.942758)
(45.371754,-71.897718)
(45.396344,-71.89822)
(45.397979,-71.908691)
(45.444196,-71.87161)
(45.38871,-71.945854)
(45.369519,-71.95453)
(45.386797,-71.992268)
(45.406135,-71.924906)
(45.445243,-71.912638)
(45.374409,-71.988925)
(45.400111,-71.916343)
(45.397815,-71.972593)
(45.448451,-71.913368)
(45.448802,-71.833921)
(45.359816,-71.910896)
(45.44085,-71.812333)
(45.418973,-71.879707)
(45.415134,-71.927389)
(45.383696,-71.968743)
(45.385602,-71.866352)
(45.372416,-71.911532)
(45.378343,-71.894928)
(45.383862,-71.980337)
(45.444956,-71.919962)
(45.416224,-71.912403)
(45.446809,-71.848205)
(45.410797,-71.906269)
(45.383489,-71.886397)
(45.406219,-71.93475)
(45.403777,-71.889946)
(45.412477,-71.865051)
(45.411996,-71.906408)
(45.428771,-71.86221)
(45.381798,-71.979785)
(45.409096,-71.953213)
(45.422522,-71.870394)
(45.396017,-71.976995)
(45.428431,-71.835448)
(45.427563,-71.869988)
(45.364766,-71.923127)
(45.405389,-71.857553)
(45.389825,-71.85329)
(45.375914,-71.977089)
(45.371238,-71.970284)
(45.420223,-71.915354)
(45.396406,-71.894738)
(45.388876,-71.977708)
(45.452786,-71.909304)
(45.390149,-71.979202)
(45.39894,-71.907762)
(45.393275,-71.981089)
(45.373512,-71.958418)
(45.381209,-71.985374)
(45.352811,-71.854227)
(45.382594,-71.972078)
(45.433353,-71.908574)
(45.390757,-71.832802)
(45.408698,-71.941146)
(45.403717,-71.924992)
(45.42607,-71.877859)
(45.381478,-71.98183)
(45.367209,-71.986688)
(45.415212,-71.956038)
(45.427138,-71.875525)
(45.419345,-71.843125)
(45.42264,-71.831039)
(45.39978,-71.941453)
(45.355954,-71.997417)
(45.352861,-71.997679)
(45.373908,-71.989951)
(45.440402,-71.961181)
(45.370772,-71.966443)
(45.374636,-71.899154)
(45.419366,-71.880548)
(45.426629,-71.978504)
(45.395042,-71.975176)
(45.370837,-71.958879)
(45.4211,-71.964849)
(45.402902,-71.864463)
(45.443697,-71.922252)
(45.365877,-71.809123)
(45.434934,-71.84997)
(45.428811,-71.83976)
(45.450771,-71.929812)
(45.453786,-71.908234)
(45.38024,-71.903673)
(45.429398,-71.936031)
(45.403376,-71.876807)
(45.435001,-71.809062)
(45.406479,-71.880814)
(45.372411,-71.897119)
(45.408029,-71.909194)
(45.385591,-71.802052)
(45.397844,-71.93992)
(45.387146,-71.880576)
(45.396726,-71.869091)
(45.42653,-71.830795)
(45.377824,-71.848603)
(45.405939,-71.821076)
(45.379459,-71.969405)
(45.385048,-71.800027)
(45.376506,-71.966524)
(45.391203,-71.982067)
(45.425291,-71.852443)
(45.383158,-71.97412)
(45.386591,-71.883287)
(45.367638,-71.87281)
(45.359552,-71.954575)
(45.370053,-71.894448)
(45.39079,-71.834917)
(45.372549,-71.978044)
(45.368126,-71.984296)
(45.391878,-71.890843)
(45.388257,-71.965612)
(45.366918,-71.80869)
(45.450105,-71.92935)
(45.452644,-71.966378)
(45.409593,-71.913998)
(45.42726,-71.839775)
(45.373435,-71.863757)
(45.398667,-71.879282)
(45.366713,-71.833682)
(45.365231,-71.873833)
(45.408089,-71.949739)
(45.411891,-71.837531)
(45.41383,-71.942713)
(45.4481,-71.927228)
(45.394031,-71.801379)
(45.383124,-71.876956)
(45.365239,-71.935262)
(45.354615,-71.894662)
(45.390723,-71.967909)
(45.415517,-71.937319)
(45.377118,-71.898268)
(45.389262,-71.979539)
(45.385669,-71.869541)
(45.366519,-71.846803)
(45.411702,-71.889989)
(45.413093,-71.966637)
(45.381046,-71.826723)
(45.423751,-71.848605)
(45.38046,-71.936963)
(45.361873,-71.897717)
