(45.407917,-73.009473)
(45.415617,-73.004824)
(45.412762,-73.006873)
(45.409575,-73.00195)
(45.408189,-73.01203)
(45.417563,-73.016322)
(45.409686,-73.019037)
(45.416594,-73.029817)
(45.412906,-73.008309)
(45.410626,-73.023175)
(45.413725,-73.025665)
(45.411985,-73.014293)
(45.407945,-73.010812)
(45.415329,-73.007877)
(45.406799,-73.00765)
(45.407836,-73.018345)
(45.413997,-73.016753)
(45.408114,-73.022787)
(45.416867,-73.026361)
(45.414139,-73.013318)
(45.416392,-73.016882)
(45.410184,-73.007491)
(45.413754,-73.005668)
(45.40679,-73.021369)
(45.410545,-73.017283)
(45.416586,-73.001343)
(45.413281,-73.021254)
(45.415913,-73.025533)
(45.416534,-73.019066)
(45.416092,-73.017788)
(45.407466,-73.004273)
(45.406249,-73.00241)
(45.416756,-73.025259)
(45.409551,-73.011976)
(45.408103,-73.005228)
(45.415093,-73.020065)
(45.414007,-73.0118)
(45.41084,-73.010301)
(45.406752,-73.017706)
(45.40816,-73.020512)
(45.414354,-73.015527)
(45.416196,-73.016314)
(45.414283,-73.011083)
(45.411109,-73.013965)
(45.409857,-73.01647)
(45.413835,-73.008084)
(45.416529,-73.008934)
(45.408924,-73.013028)
(45.41013,-73.009484)
(45.406975,-73.009982)
(45.416936,-73.012888)
(45.416753,-73.025825)
(45.413802,-73.012872)
(45.41422,-73.012785)
(45.41565,-73.02007)
(45.414731,-73.001934)
(45.41283,-73.01393)
(45.417664,-73.0238)
(45.411974,-73.001671)
(45.406484,-73.013831)
(45.406701,-73.01749)
(45.41252,-73.024912)
(45.407661,-73.00538)
(45.407731,-73.005073)
(45.417094,-73.019616)
(45.411583,-73.00458)
(45.416998,-73.010391)
(45.416145,-73.01355)
(45.415794,-73.012397)
(45.413386,-73.008015)
(45.4115,-73.000741)
(45.409286,-73.006715)
(45.417782,-73.020197)
(45.408011,-73.005678)
(45.412708,-73.003077)
(45.4094,-73.004206)
(45.409937,-73.021062)
(45.413271,-73.013785)
(45.410681,-73.008005)
(45.413052,-73.013518)
(45.415453,-73.012086)
(45.410492,-73.020675)
(45.40729,-73.025464)
(45.408005,-73.001344)
(45.411828,-73.030024)
(45.412626,-73.006532)
(45.41596,-73.027545)
(45.411347,-73.004622)
(45.408192,-73.005472)
(45.4092,-73.004202)
(45.4175,-73.019604)
(45.40963,-73.00583)
(45.414522,-73.010002)
(45.413321,-73.018778)
(45.416603,-73.009072)
(45.415384,-73.027219)
(45.406302,-73.001777)
(45.412344,-73.005468)
(45.413792,-73.017416)
(45.412774,-73.015501)
(45.413205,-73.009019)
(45.412967,-73.021393)
(45.4099,-73.013172)
(45.414816,-73.002058)
(45.412253,-73.013628)
(45.407488,-73.017187)
(45.407623,-73.006515)
(45.416272,-73.026115)
(45.410287,-73.014634)
(45.413804,-73.010001)
(45.408826,-73.015088)
(45.411278,-73.008924)
(45.416458,-73.021363)
(45.416032,-73.028248)
(45.407064,-73.021936)
(45.407506,-73.005392)
(45.412078,-73.029896)
(45.416415,-73.020064)
(45.408513,-73.012279)
(45.414575,-73.006442)
(45.415379,-73.017159)
(45.409727,-73.000994)
(45.41696,-73.010473)
(45.415183,-73.014727)
(45.415568,-73.008045)
(45.409172,-73.021988)
(45.411201,-73.013633)
(45.415157,-73.00623)
(45.417449,-73.026847)
(45.413461,-73.024787)
(45.414442,-73.012373)
(45.415278,-73.013073)
(45.415629,-73.001003)
(45.408091,-73.023822)
(45.411685,-73.012827)
(45.415822,-73.017299)
(45.414787,-73.026937)
(45.408637,-73.012276)
(45.417218,-73.017997)
(45.415786,-73.005408)
(45.417383,-73.025234)
(45.416543,-73.01502)
(45.415511,-73.015048)
(45.415492,-73.013106)
(45.415228,-73.016693)
(45.415051,-73.011027)
(45.408208,-73.007225)
(45.41384,-73.029028)
(45.414547,-73.014925)
(45.408893,-73.005945)
(45.416975,-73.012903)
(45.417096,-73.020108)
(45.416458,-73.014807)
(45.413161,-73.029696)
(45.407354,-73.006594)
(45.41313,-73.000807)
(45.408615,-73.020226)
(45.413325,-73.030166)
(45.407323,-73.001662)
(45.41765,-73.025232)
(45.410892,-73.000654)
(45.409363,-73.009228)
(45.407418,-73.018647)
(45.409114,-73.014104)
(45.415896,-73.023995)
(45.416383,-73.014479)
(45.4152,-73.005628)
(45.414655,-73.0295)
(45.411517,-73.006617)
(45.408724,-73.009459)
(45.411852,-73.021353)
(45.409841,-73.013773)
(45.417645,-73.023124)
(45.411047,-73.019134)
(45.411717,-73.01801)
(45.408398,-73.019197)
(45.41722,-73.022594)
(45.40709,-73.012222)
(45.416636,-73.008142)
(45.412568,-73.024943)
(45.412827,-73.008912)
(45.415706,-73.024031)
(45.41092,-73.005165)
(45.413737,-73.013408)
(45.408169,-73.011698)
(45.408513,-73.002723)
(45.417348,-73.024701)
(45.408982,-73.003809)
(45.412181,-73.02399)
(45.409182,-73.000795)
(45.414058,-73.013859)
(45.406818,-73.01721)
(45.417136,-73.029068)
(45.415309,-73.02279)
(45.407704,-73.016553)
(45.407762,-73.018266)
(45.408157,-73.00287)
(45.415843,-73.010003)
(45.412256,-73.023865)
(45.409748,-73.009372)
(45.415791,-73.002524)
(45.413283,-73.002115)
(45.410901,-73.01726)
(45.408848,-73.003829)
(45.411411,-73.010961)
(45.414963,-73.020497)
(45.408232,-73.006022)
(45.413728,-73.022295)
(45.411326,-73.012487)
(45.407929,-73.016497)
(45.412736,-73.014934)
(45.408742,-73.021815)
(45.408797,-73.011144)
(45.416553,-73.029122)
(45.406237,-73.00755)
(45.409862,-73.016702)
(45.406376,-73.003668)
(45.41717,-73.022522)
(45.41039,-73.004379)
(45.406445,-73.010955)
(45.412769,-73.02871)
(45.415251,-73.016696)
(45.414017,-73.00159)
(45.410751,-73.018159)
(45.411525,-73.023444)
(45.412083,-73.007776)
(45.411873,-73.019105)
(45.414448,-73.011431)
(45.408511,-73.023129)
(45.408016,-73.006944)
(45.417442,-73.023332)
(45.412445,-73.020332)
(45.406695,-73.014507)
(45.41243,-73.008036)
(45.413252,-73.016087)
(45.41166,-73.020539)
(45.415176,-73.01433)
(45.413742,-73.010933)
(45.407342,-73.010003)
(45.416784,-73.017108)
(45.413077,-73.004813)
(45.411742,-73.013822)
(45.417617,-73.028288)
(45.414103,-73.014819)
(45.410099,-73.009626)
(45.409983,-73.013565)
(45.409653,-73.021906)
(45.412701,-73.018815)
(45.412999,-73.012392)
(45.408516,-73.010482)
(45.411477,-73.013189)
(45.410276,-73.009395)
(45.408651,-73.02208)
(45.410858,-73.023131)
(45.407997,-73.023827)
(45.415611,-73.011989)
(45.411438,-73.004227)
(45.4065,-73.014761)
(45.41296,-73.011765)
(45.414055,-73.015168)
(45.413048,-73.008461)
(45.411636,-73.003605)
(45.412516,-73.003607)
(45.409828,-73.015191)
(45.416108,-73.02333)
(45.408851,-73.018854)
(45.412514,-73.028278)
(45.412334,-73.023052)
(45.415104,-73.013237)
(45.40777,-73.022085)
(45.413856,-73.015235)
(45.416658,-73.001136)
(45.416093,-73.00796)
(45.409059,-73.00923)
(45.414082,-73.028409)
(45.411097,-73.004069)
(45.409859,-73.004312)
(45.413428,-73.014644)
(45.413336,-73.003365)
(45.414121,-73.003565)
(45.407155,-73.018438)
(45.415016,-73.001478)
(45.406983,-73.00995)
(45.417013,-73.006942)
(45.416077,-73.021893)
(45.417897,-73.023995)
(45.413485,-73.027269)
(45.406887,-73.002883)
(45.412358,-73.009154)
(45.412709,-73.017616)
(45.415341,-73.028123)
(45.414028,-73.017005)
(45.411839,-73.003212)
(45.416597,-73.001695)
(45.408216,-73.003382)
(45.412962,-73.019578)
(45.407535,-73.009631)
(45.412617,-73.027836)
(45.408457,-73.006574)
(45.413524,-73.002381)
(45.409768,-73.021725)
(45.412421,-73.010387)
(45.410797,-73.022914)
(45.417343,-73.022928)
(45.417474,-73.0182)
(45.416734,-73.010822)
(45.409388,-73.01946)
(45.414784,-73.005007)
(45.414332,-73.001462)
(45.412325,-73.02442)
(45.415476,-73.00273)
(45.414157,-73.004459)
(45.417305,-73.019831)
(45.412829,-73.004117)
(45.412598,-73.018579)
(45.415834,-73.013901)
(45.416367,-73.006135)
(45.411982,-73.022392)
(45.409856,-73.022607)
(45.417187,-73.011545)
(45.41191,-73.010132)
(45.406585,-73.008048)
(45.417114,-73.027551)
(45.41002,-73.018958)
(45.411669,-73.013193)
(45.408012,-73.014072)
(45.408157,-73.017319)
(45.409149,-73.020735)
(45.415318,-73.023686)
(45.41725,-73.018462)
(45.410256,-73.020001)
(45.416716,-73.009935)
(45.408866,-73.010098)
(45.416999,-73.022535)
(45.411362,-73.023081)
(45.416473,-73.029086)
(45.414308,-73.006281)
(45.412253,-73.020883)
(45.411288,-73.001472)
(45.415128,-73.015489)
(45.412952,-73.011263)
(45.409954,-73.007168)
(45.409959,-73.019097)
(45.409196,-73.02325)
(45.407522,-73.007264)
(45.410605,-73.000128)
(45.411446,-73.012166)
(45.407517,-73.023117)
(45.416136,-73.0143)
(45.416027,-73.010625)
(45.411615,-73.018192)
(45.409976,-73.021988)
(45.412559,-73.016898)
(45.414661,-73.008685)
(45.410314,-73.022964)
(45.410726,-73.019544)
(45.409103,-73.018438)
(45.41288,-73.016642)
(45.410324,-73.004197)
(45.412623,-73.030225)
(45.41384,-73.00091)
(45.409997,-73.005406)
(45.408207,-73.018078)
(45.410854,-73.013728)
(45.417279,-73.016254)
(45.414609,-73.02956)
(45.41199,-73.008116)
(45.409973,-73.007401)
(45.410598,-73.012185)
(45.411167,-73.012468)
(45.414732,-73.018996)
(45.414948,-73.015701)
(45.411036,-73.011824)
(45.41097,-73.020692)
(45.413309,-73.007008)
(45.412529,-73.007003)
(45.408137,-73.011525)
(45.415421,-73.014045)
(45.411377,-73.007738)
(45.407565,-73.004745)
(45.408407,-73.016859)
(45.412598,-73.004672)
(45.417079,-73.020653)
(45.410526,-73.005031)
(45.416825,-73.024019)
(45.408134,-73.024567)
(45.413987,-73.009415)
(45.408121,-73.009579)
(45.407649,-73.011689)
(45.411124,-73.006526)
(45.40685,-73.015934)
(45.410654,-73.004616)
(45.410967,-73.018415)
(45.407062,-73.013125)
(45.40681,-73.019221)
(45.415184,-73.022688)
(45.411895,-73.00962)
(45.41195,-73.003232)
(45.416058,-73.029354)
(45.407868,-73.014309)
(45.416341,-73.010051)
(45.412715,-73.025208)
(45.416123,-73.009181)
(45.414568,-73.018895)
(45.413288,-73.020269)
(45.407383,-73.005707)
(45.41572,-73.02057)
(45.411233,-73.011293)
(45.415481,-73.006115)
(45.41469,-73.011207)
(45.412938,-73.00423)
(45.413734,-73.019717)
(45.41424,-73.025943)
(45.417358,-73.026087)
(45.416535,-73.014545)
(45.41214,-73.014459)
(45.414209,-73.013016)
(45.415638,-73.017953)
(45.414608,-73.002863)
(45.416844,-73.012614)
(45.413033,-73.005667)
(45.41136,-73.003436)
(45.41299,-73.012848)
(45.411294,-73.000936)
(45.413314,-73.00575)
(45.410606,-73.008676)
(45.41163,-73.01422)
(45.410293,-73.009926)
(45.414319,-73.004398)
(45.41476,-73.004064)
(45.41757,-73.017933)
(45.411877,-73.013426)
(45.416272,-73.006908)
(45.411797,-73.013244)
(45.412519,-73.006232)
(45.409394,-73.003088)
(45.415201,-73.001238)
(45.414154,-73.020438)
(45.417299,-73.012577)
(45.413109,-73.01165)
(45.412942,-73.000294)
(45.406928,-73.012994)
(45.410596,-73.017491)
(45.416181,-73.013504)
(45.412208,-73.00585)
(45.412802,-73.01106)
(45.416767,-73.022647)
(45.411413,-73.006671)
(45.416611,-73.019649)
(45.40984,-73.016825)
(45.41586,-73.011333)
(45.407738,-73.020279)
(45.412993,-73.007837)
(45.411023,-73.005655)
(45.406748,-73.019941)
(45.407499,-73.004565)
(45.409209,-73.014625)
(45.410957,-73.018191)
(45.406775,-73.003589)
(45.408126,-73.008573)
(45.41177,-73.001827)
(45.407902,-73.023946)
(45.412255,-73.022574)
(45.416709,-73.029742)
(45.414281,-73.016599)
(45.407215,-73.001878)
(45.413525,-73.016047)
(45.411992,-73.012242)
(45.40705,-73.017465)
(45.416988,-73.021425)
(45.409109,-73.022911)
(45.409242,-73.014691)
(45.412377,-73.009945)
(45.41469,-73.023701)
(45.417369,-73.028016)
(45.411724,-73.017054)
(45.412352,-73.019637)
(45.415984,-73.00427)
(45.412656,-73.015956)
(45.41209,-73.014914)
(45.412154,-73.005248)
(45.409941,-73.019938)
(45.415548,-73.025483)
(45.407507,-73.019916)
(45.406991,-73.003421)
(45.408117,-73.025845)
(45.41241,-73.019556)
(45.412468,-73.021345)
(45.4134,-73.004587)
(45.417171,-73.017621)
(45.410186,-73.012449)
(45.415585,-73.020978)
(45.415758,-73.01948)
(45.410598,-73.015814)
(45.407151,-73.025096)
(45.407501,-73.002632)
(45.416508,-73.029959)
(45.412485,-73.007281)
(45.414217,-73.001158)
(45.408479,-73.01546)
(45.413744,-73.015909)
(45.414963,-73.00958)
(45.416249,-73.009406)
(45.414723,-73.027886)
(45.409388,-73.005218)
(45.407001,-73.012909)
(45.410219,-73.003909)
(45.406927,-73.004342)
(45.414791,-73.023041)
(45.412863,-73.021117)
(45.409139,-73.022672)
(45.4164,-73.020294)
(45.408449,-73.003308)
(45.408252,-73.023112)
(45.415266,-73.021234)
(45.411206,-73.023056)
(45.410486,-73.019369)
(45.411845,-73.011464)
(45.416372,-73.024438)
(45.408899,-73.018932)
(45.411448,-73.016026)
(45.407792,-73.002138)
(45.411407,-73.016953)
(45.407725,-73.018103)
(45.407686,-73.006918)
(45.410203,-73.020005)
(45.408866,-73.004635)
(45.407857,-73.015902)
(45.412855,-73.014929)
(45.412051,-73.022899)
(45.414652,-73.029934)
(45.409177,-73.01616)
(45.413316,-73.01021)
(45.416327,-73.025728)
(45.412796,-73.002096)
(45.415422,-73.023645)
(45.416536,-73.00194)
(45.407218,-73.002542)
(45.413137,-73.00929)
(45.409392,-73.007818)
(45.413126,-73.022298)
(45.412631,-73.003184)
(45.408309,-73.013854)
(45.413269,-73.023778)
(45.416527,-73.002833)
(45.413023,-73.000502)
(45.41626,-73.018049)
(45.412647,-73.016754)
(45.417501,-73.024911)
(45.408206,-73.011164)
(45.413856,-73.002921)
(45.411985,-73.002138)
(45.409184,-73.013513)
(45.412877,-73.014945)
(45.413844,-73.014466)
(45.408209,-73.003785)
(45.409408,-73.008105)
(45.411327,-73.021451)
(45.41245,-73.005419)
(45.41654,-73.001311)
(45.416789,-73.021147)
(45.409311,-73.017829)
(45.413854,-73.022579)
(45.407327,-73.021104)
(45.410676,-73.002469)
(45.407085,-73.008949)
(45.413948,-73.007953)
(45.407041,-73.007949)
(45.412058,-73.002045)
(45.414572,-73.005907)
(45.415592,-73.001313)
(45.414551,-73.021099)
(45.407035,-73.020511)
(45.415318,-73.018055)
(45.414048,-73.02454)
(45.408227,-73.006228)
(45.413853,-73.000585)
(45.414421,-73.009829)
(45.413399,-73.019079)
(45.410071,-73.001206)
(45.414942,-73.018518)
(45.41047,-73.009744)
(45.411807,-73.004303)
(45.41296,-73.008484)
(45.407345,-73.010606)
(45.409027,-73.020305)
(45.417202,-73.016372)
(45.415247,-73.008947)
(45.412967,-73.004295)
(45.415903,-73.027787)
(45.410063,-73.002281)
(45.413667,-73.029829)
(45.414655,-73.013817)
(45.415559,-73.001924)
(45.412624,-73.016524)
(45.406312,-73.004435)
(45.408346,-73.025608)
(45.413392,-73.01285)
(45.41189,-73.005964)
(45.412341,-73.013839)
(45.409161,-73.011057)
(45.408723,-73.010222)
(45.406537,-73.016103)
(45.414053,-73.024731)
(45.415705,-73.010645)
(45.414809,-73.025025)
(45.41668,-73.008112)
(45.41244,-73.009533)
(45.411138,-73.0013)
(45.416267,-73.025554)
(45.416812,-73.011701)
(45.414144,-73.008538)
(45.416548,-73.001317)
(45.408407,-73.002795)
(45.414936,-73.018389)
(45.413104,-73.010185)
(45.417099,-73.028072)
(45.414339,-73.002658)
(45.410952,-73.011202)
(45.413642,-73.019279)
(45.407931,-73.003221)
(45.410977,-73.020586)
(45.408514,-73.024128)
(45.417114,-73.028914)
