(45.570047,-73.562153)
(45.520315,-73.616622)
(45.415952,-73.884429)
(45.485895,-73.749339)
(45.553204,-73.553103)
(45.43105,-73.830203)
(45.61038,-73.622248)
(45.404069,-73.951701)
(45.457245,-73.883499)
(45.518115,-73.598136)
(45.437879,-73.708972)
(45.492694,-73.600894)
(45.470461,-73.70135)
(45.536221,-73.625335)
(45.455789,-73.70815)
(45.487213,-73.560273)
(45.478229,-73.858517)
(45.478237,-73.669496)
(45.441489,-73.729778)
(45.577862,-73.549187)
(45.51527,-73.611861)
(45.49133,-73.876534)
(45.407391,-73.949714)
(45.44549,-73.757927)
(45.4209,-73.933844)
(45.486386,-73.697402)
(45.465372,-73.891273)
(45.471221,-73.794556)
(45.501658,-73.829665)
(45.444255,-73.885925)
(45.552262,-73.579914)
(45.601397,-73.605701)
(45.441609,-73.713088)
(45.601417,-73.539605)
(45.423829,-73.647284)
(45.517582,-73.720241)
(45.541934,-73.549431)
(45.656662,-73.564249)
(45.697696,-73.50391)
(45.453386,-73.835948)
(45.475354,-73.868175)
(45.657107,-73.52621)
(45.495762,-73.814218)
(45.488924,-73.801119)
(45.580899,-73.64852)
(45.468512,-73.626328)
(45.440354,-73.805266)
(45.447395,-73.599252)
(45.470112,-73.63953)
(45.431419,-73.639968)
(45.441672,-73.722843)
(45.587191,-73.612826)
(45.515117,-73.615795)
(45.44949,-73.888578)
(45.528062,-73.553545)
(45.465408,-73.588463)
(45.512219,-73.89835)
(45.623276,-73.50475)
(45.53658,-73.697558)
(45.422462,-73.651914)
(45.545942,-73.620554)
(45.407672,-73.94619)
(45.479267,-73.603863)
(45.588612,-73.527164)
(45.541058,-73.708269)
(45.496025,-73.748085)
(45.691876,-73.522951)
(45.482723,-73.607152)
(45.540032,-73.551808)
(45.608714,-73.555539)
(45.496869,-73.649714)
(45.592769,-73.559867)
(45.507323,-73.807361)
(45.446128,-73.853722)
(45.466064,-73.565452)
(45.485898,-73.717102)
(45.43852,-73.908111)
(45.609562,-73.591815)
(45.52141,-73.552744)
(45.672966,-73.502334)
(45.507144,-73.774913)
(45.552908,-73.533074)
(45.500753,-73.78918)
(45.49845,-73.690157)
(45.57619,-73.612416)
(45.452546,-73.577435)
(45.477304,-73.845148)
(45.47264,-73.857311)
(45.453021,-73.576164)
(45.657131,-73.575496)
(45.46261,-73.651429)
(45.490377,-73.709252)
(45.57707,-73.595969)
(45.472809,-73.876716)
(45.442667,-73.898725)
(45.459146,-73.664435)
(45.599032,-73.578883)
(45.525257,-73.659865)
(45.62138,-73.615624)
(45.504744,-73.581623)
(45.516601,-73.614917)
(45.656264,-73.522319)
(45.506101,-73.52542)
(45.501454,-73.830252)
(45.5022,-73.778223)
(45.601003,-73.607394)
(45.525896,-73.688807)
(45.649544,-73.529795)
(45.52019,-73.699405)
(45.531479,-73.643471)
(45.496724,-73.645186)
(45.64125,-73.580646)
(45.44711,-73.645863)
(45.512676,-73.703785)
(45.482529,-73.826894)
(45.482925,-73.592836)
(45.512382,-73.621955)
(45.546886,-73.688579)
(45.563163,-73.584085)
(45.430645,-73.969307)
(45.605431,-73.513966)
(45.508592,-73.694925)
(45.472689,-73.799827)
(45.660264,-73.57284)
(45.446164,-73.588342)
(45.446556,-73.798424)
(45.498804,-73.853045)
(45.516085,-73.549085)
(45.505955,-73.832498)
(45.528865,-73.702159)
(45.593137,-73.632295)
(45.459683,-73.806561)
(45.519823,-73.642963)
(45.454047,-73.802491)
(45.442475,-73.763054)
(45.502083,-73.791485)
(45.509255,-73.863298)
(45.63263,-73.587822)
(45.633448,-73.606995)
(45.598761,-73.617422)
(45.670387,-73.542067)
(45.512762,-73.6135)
(45.539027,-73.635178)
(45.556889,-73.606214)
(45.600599,-73.592055)
(45.549771,-73.625939)
(45.459655,-73.607771)
(45.45486,-73.775243)
(45.454594,-73.576521)
(45.453082,-73.8037)
(45.418843,-73.636199)
(45.574342,-73.647082)
(45.525983,-73.723659)
(45.54624,-73.576066)
(45.550137,-73.586064)
(45.480383,-73.645079)
(45.486867,-73.58107)
(45.497304,-73.646149)
(45.458308,-73.88941)
(45.504445,-73.636366)
(45.599793,-73.54975)
(45.62649,-73.547603)
(45.496292,-73.798965)
(45.519341,-73.728334)
(45.600477,-73.574126)
(45.463873,-73.83991)
(45.501184,-73.856347)
(45.477965,-73.820595)
(45.452375,-73.85718)
(45.542303,-73.561463)
(45.431964,-73.59611)
(45.546172,-73.662008)
(45.540442,-73.684868)
(45.478937,-73.83119)
(45.609292,-73.563371)
(45.604142,-73.571576)
(45.594015,-73.51529)
(45.465116,-73.600543)
(45.564816,-73.600142)
(45.51395,-73.846093)
(45.588562,-73.58551)
(45.519093,-73.66604)
(45.499183,-73.702375)
(45.553783,-73.674618)
(45.660199,-73.508443)
(45.536707,-73.552083)
(45.463131,-73.815411)
(45.627319,-73.592083)
(45.474767,-73.64539)
(45.496694,-73.799007)
(45.506329,-73.564112)
(45.51292,-73.560813)
(45.515605,-73.561788)
(45.491811,-73.786279)
(45.66524,-73.559581)
(45.511461,-73.560339)
(45.480323,-73.883031)
(45.442604,-73.722222)
(45.483824,-73.562567)
(45.523546,-73.599986)
(45.580522,-73.555966)
(45.501219,-73.85755)
(45.554919,-73.660192)
(45.422011,-73.889075)
(45.49485,-73.617245)
(45.652583,-73.573349)
(45.610763,-73.617978)
(45.645289,-73.56906)
(45.491028,-73.792019)
(45.513864,-73.823213)
(45.491098,-73.627264)
(45.418852,-73.623701)
(45.571621,-73.648307)
(45.553712,-73.596053)
(45.464768,-73.853572)
(45.434189,-73.867389)
(45.442341,-73.898528)
(45.645123,-73.557291)
(45.446916,-73.608647)
(45.483392,-73.581436)
(45.575292,-73.653119)
(45.479391,-73.569745)
(45.461593,-73.840434)
(45.596695,-73.547239)
(45.649779,-73.541777)
(45.548646,-73.602123)
(45.590344,-73.619685)
(45.489054,-73.646912)
(45.574771,-73.580363)
(45.411135,-73.925034)
(45.464799,-73.620952)
(45.547339,-73.556848)
(45.435596,-73.686101)
(45.609301,-73.63232)
(45.481104,-73.799998)
(45.453233,-73.847664)
(45.411617,-73.920746)
(45.583593,-73.622823)
(45.55544,-73.648047)
(45.586603,-73.583815)
(45.509458,-73.839121)
(45.508794,-73.668193)
(45.648449,-73.517377)
(45.486114,-73.744113)
(45.583158,-73.551554)
(45.450881,-73.886355)
(45.604236,-73.623521)
(45.629588,-73.595313)
(45.493648,-73.543952)
(45.50954,-73.715466)
(45.458673,-73.562837)
(45.586082,-73.526087)
(45.613379,-73.585151)
(45.44267,-73.869888)
(45.445259,-73.83292)
(45.474122,-73.910654)
(45.492325,-73.648099)
(45.450625,-73.642821)
(45.468414,-73.668072)
(45.569142,-73.647792)
(45.481256,-73.927538)
(45.429439,-73.880348)
(45.600138,-73.515717)
(45.494065,-73.755765)
(45.438978,-73.891581)
(45.503495,-73.568211)
(45.523618,-73.739552)
(45.453344,-73.703207)
(45.556035,-73.623687)
(45.43564,-73.587797)
(45.485081,-73.692909)
(45.668447,-73.50469)
(45.452508,-73.813364)
(45.495159,-73.754299)
(45.489238,-73.543438)
(45.496954,-73.576407)
(45.528683,-73.67011)
(45.417047,-73.89185)
(45.482684,-73.725212)
(45.462522,-73.625724)
(45.467046,-73.534459)
(45.541247,-73.649922)
(45.542119,-73.576256)
(45.501427,-73.66364)
(45.582118,-73.518659)
(45.563976,-73.600241)
(45.521908,-73.613378)
(45.500959,-73.829962)
(45.549114,-73.672106)
(45.485275,-73.60212)
(45.613763,-73.619392)
(45.519047,-73.61457)
(45.484432,-73.710943)
(45.490014,-73.718708)
(45.67055,-73.506907)
(45.586896,-73.507351)
(45.539675,-73.589872)
(45.480656,-73.826593)
(45.543208,-73.619411)
(45.422465,-73.639058)
(45.454255,-73.59555)
(45.501387,-73.660267)
(45.659155,-73.548833)
(45.599734,-73.590637)
(45.493599,-73.6135)
(45.490664,-73.757116)
(45.45004,-73.824317)
(45.442918,-73.718453)
(45.442916,-73.735653)
(45.445993,-73.802815)
(45.452135,-73.638655)
(45.640663,-73.561686)
(45.430056,-73.653953)
(45.444135,-73.73462)
(45.516111,-73.638363)
(45.60135,-73.533606)
(45.526475,-73.584331)
(45.458767,-73.813716)
(45.45321,-73.597064)
(45.616841,-73.562489)
(45.447073,-73.638885)
(45.569329,-73.601839)
(45.546139,-73.587673)
(45.559001,-73.577976)
(45.467515,-73.878549)
(45.412846,-73.897868)
(45.566571,-73.625555)
(45.481097,-73.55293)
(45.517575,-73.641095)
(45.494705,-73.795839)
(45.503609,-73.869695)
(45.51431,-73.71032)
(45.506553,-73.871056)
(45.437924,-73.610888)
(45.525428,-73.719412)
(45.515665,-73.875872)
(45.432654,-73.922714)
(45.430368,-73.864683)
(45.497744,-73.557788)
(45.564147,-73.540785)
(45.449029,-73.709564)
(45.490429,-73.712691)
(45.500353,-73.840923)
(45.582065,-73.624521)
(45.550882,-73.553686)
(45.510944,-73.896233)
(45.585575,-73.546411)
(45.559567,-73.547191)
(45.467718,-73.5674)
(45.482234,-73.856639)
(45.518986,-73.874788)
(45.517158,-73.54749)
(45.479792,-73.580779)
(45.563971,-73.660424)
(45.567555,-73.630863)
(45.508505,-73.5263)
(45.496477,-73.793318)
(45.582944,-73.626765)
(45.568282,-73.638284)
(45.426483,-73.638794)
(45.499822,-73.65104)
(45.64644,-73.594126)
(45.504034,-73.663792)
(45.525439,-73.709849)
(45.589342,-73.513071)
(45.603336,-73.626435)
(45.503272,-73.578682)
(45.45597,-73.652146)
(45.45178,-73.852503)
(45.612239,-73.538179)
(45.621339,-73.597449)
(45.555106,-73.529406)
(45.509408,-73.636568)
(45.52629,-73.626028)
(45.466391,-73.585564)
(45.647374,-73.504053)
(45.560142,-73.606655)
(45.440716,-73.579505)
(45.456526,-73.653338)
(45.43853,-73.628663)
(45.650209,-73.5168)
(45.441866,-73.83967)
(45.532447,-73.633278)
(45.51515,-73.817087)
(45.490853,-73.587902)
(45.525982,-73.739561)
(45.523795,-73.552145)
(45.448899,-73.880256)
(45.555536,-73.629696)
(45.432186,-73.969973)
(45.602676,-73.622686)
(45.454695,-73.652319)
(45.461489,-73.581153)
(45.488299,-73.726761)
(45.492022,-73.777199)
(45.601629,-73.615297)
(45.461245,-73.633805)
(45.513101,-73.842282)
(45.428716,-73.595933)
(45.469017,-73.79045)
(45.421328,-73.630153)
(45.437895,-73.862874)
(45.5942,-73.567286)
(45.607168,-73.570983)
(45.441553,-73.705517)
(45.659923,-73.549885)
(45.664969,-73.535179)
(45.650945,-73.509964)
(45.489083,-73.835485)
(45.480096,-73.592241)
(45.535879,-73.611903)
(45.458217,-73.704004)
(45.596148,-73.614114)
(45.435391,-73.930622)
(45.451631,-73.937084)
(45.468474,-73.873774)
(45.477983,-73.63114)
(45.523752,-73.570879)
(45.600186,-73.528839)
(45.456509,-73.904451)
(45.570867,-73.582373)
(45.611147,-73.61477)
(45.549471,-73.544802)
(45.484188,-73.700278)
(45.579265,-73.513143)
(45.507992,-73.739476)
(45.451831,-73.813944)
(45.481508,-73.819103)
(45.529209,-73.562098)
(45.523649,-73.646669)
(45.51042,-73.653999)
(45.529098,-73.71241)
(45.6036,-73.642218)
(45.490592,-73.667377)
(45.668989,-73.548547)
(45.470204,-73.71131)
(45.536544,-73.570769)
(45.448507,-73.582215)
(45.550359,-73.64263)
(45.471572,-73.540775)
(45.562045,-73.525318)
(45.42207,-73.917698)
(45.550861,-73.577935)
(45.535241,-73.543305)
(45.466205,-73.890446)
(45.499957,-73.692715)
(45.531193,-73.633185)
(45.472201,-73.84814)
(45.435231,-73.850607)
(45.484402,-73.628134)
(45.47233,-73.663021)
(45.502437,-73.698382)
(45.444741,-73.914096)
(45.441757,-73.680789)
(45.60265,-73.621467)
(45.595174,-73.571809)
(45.448639,-73.848766)
(45.634259,-73.517883)
(45.493018,-73.579211)
(45.483388,-73.720885)
(45.502694,-73.701212)
(45.581941,-73.614416)
(45.494092,-73.780745)
(45.588509,-73.635948)
(45.475762,-73.822374)
(45.538807,-73.683729)
(45.453094,-73.620791)
(45.480607,-73.605697)
(45.497139,-73.5571)
(45.458381,-73.878617)
(45.641761,-73.573356)
(45.48667,-73.613859)
(45.492332,-73.569164)
(45.515875,-73.551984)
(45.571564,-73.60262)
(45.43116,-73.619112)
(45.470537,-73.71352)
(45.540312,-73.588135)
(45.463023,-73.650713)
(45.439704,-73.747757)
(45.486997,-73.559423)
(45.581262,-73.520116)
(45.584602,-73.501841)
(45.537817,-73.632679)
(45.636405,-73.584718)
(45.478188,-73.78385)
(45.550486,-73.54955)
(45.481796,-73.839708)
(45.567516,-73.583957)
(45.457845,-73.728695)
(45.508022,-73.721268)
(45.605953,-73.540802)
(45.651787,-73.560975)
(45.509421,-73.806811)
(45.409474,-73.952117)
(45.512483,-73.660989)
(45.581645,-73.625347)
(45.451228,-73.550328)
(45.51249,-73.831722)
(45.509262,-73.561029)
(45.516267,-73.59687)
(45.496444,-73.785115)
(45.439965,-73.662542)
(45.540373,-73.680236)
(45.581557,-73.637392)
(45.435307,-73.830805)
(45.548026,-73.546201)
(45.482413,-73.786656)
(45.632226,-73.605803)
(45.51895,-73.62905)
(45.534734,-73.656375)
(45.453728,-73.886132)
(45.475055,-73.623394)
(45.539597,-73.645579)
(45.576539,-73.648808)
(45.599099,-73.527736)
(45.516826,-73.599104)
(45.45199,-73.801082)
(45.52271,-73.633975)
(45.619214,-73.575738)
(45.489685,-73.571135)
(45.528012,-73.55446)
(45.425941,-73.916635)
(45.601973,-73.539709)
(45.414906,-73.910163)
(45.489831,-73.586973)
(45.475045,-73.604625)
(45.4363,-73.860298)
(45.5258,-73.627408)
(45.610915,-73.562165)
(45.602944,-73.628986)
(45.533401,-73.669542)
(45.497417,-73.794491)
(45.414728,-73.892352)
(45.49274,-73.865353)
(45.576931,-73.557252)
(45.445631,-73.755682)
(45.444193,-73.85646)
(45.64472,-73.591278)
(45.548302,-73.67559)
(45.4489,-73.597208)
(45.543659,-73.66928)
(45.423848,-73.924012)
(45.606083,-73.554535)
(45.417276,-73.927739)
(45.448715,-73.780962)
(45.559087,-73.584237)
(45.523065,-73.68779)
(45.458923,-73.722962)
(45.551666,-73.656919)
(45.53749,-73.545)
(45.513824,-73.837187)
(45.499143,-73.552946)
(45.460201,-73.911766)
(45.598485,-73.596195)
(45.54137,-73.581407)
(45.628603,-73.605685)
(45.640828,-73.538636)
(45.437803,-73.621383)
(45.503057,-73.571666)
(45.607836,-73.596459)
(45.519559,-73.669316)
(45.492009,-73.838578)
(45.569168,-73.662113)
(45.589408,-73.563218)
(45.489253,-73.600681)
(45.460334,-73.678173)
(45.453348,-73.580337)
(45.573421,-73.54029)
(45.667881,-73.515481)
(45.457181,-73.667659)
(45.552933,-73.610167)
(45.526212,-73.582988)
(45.514782,-73.595474)
(45.468423,-73.860002)
(45.602965,-73.556104)
(45.534204,-73.59758)
(45.498365,-73.793587)
(45.500363,-73.63501)
(45.596884,-73.571234)
(45.46346,-73.854288)
(45.490351,-73.692538)
(45.416035,-73.913688)
(45.610506,-73.553496)
(45.468907,-73.781725)
(45.553392,-73.530862)
(45.471591,-73.668259)
(45.503476,-73.725674)
(45.502347,-73.55618)
(45.475815,-73.872034)
(45.610937,-73.614249)
(45.632288,-73.614382)
(45.442978,-73.703401)
(45.542447,-73.701292)
(45.58286,-73.555087)
(45.460162,-73.85528)
(45.445818,-73.675814)
(45.487171,-73.54864)
(45.493193,-73.550145)
(45.472696,-73.853046)
(45.460624,-73.8513)
(45.57502,-73.633619)
(45.553428,-73.609415)
(45.524004,-73.735078)
(45.457947,-73.614741)
(45.440224,-73.893799)
(45.61678,-73.620906)
(45.455899,-73.647933)
(45.460025,-73.568484)
(45.492096,-73.794099)
(45.548722,-73.579957)
(45.485494,-73.560558)
(45.428888,-73.969507)
(45.482427,-73.7024)
(45.628708,-73.581881)
(45.662788,-73.560597)
(45.456376,-73.547734)
(45.443177,-73.676423)
(45.513248,-73.846787)
(45.446194,-73.716077)
(45.515915,-73.536193)
(45.49138,-73.77205)
(45.429833,-73.621764)
(45.559514,-73.649127)
(45.515105,-73.649528)
(45.475428,-73.730072)
(45.446796,-73.621942)
(45.539912,-73.547332)
(45.432461,-73.638386)
(45.444269,-73.689325)
(45.435783,-73.585198)
(45.429703,-73.624056)
(45.457568,-73.661626)
(45.507724,-73.823689)
(45.593856,-73.556256)
(45.447326,-73.773049)
(45.444543,-73.707652)
(45.614503,-73.525868)
(45.514702,-73.651242)
(45.536832,-73.716236)
(45.539924,-73.61514)
(45.513667,-73.829801)
(45.591835,-73.625667)
(45.453063,-73.732013)
(45.50523,-73.843962)
(45.44725,-73.762123)
(45.559154,-73.592899)
(45.454954,-73.565256)
(45.626527,-73.616921)
(45.450225,-73.827397)
(45.443193,-73.860549)
(45.516067,-73.874568)
(45.455344,-73.81463)
(45.536403,-73.650432)
(45.542757,-73.649401)
(45.65373,-73.569591)
(45.671371,-73.50115)
(45.511098,-73.811745)
(45.451456,-73.802116)
(45.591936,-73.610659)
(45.457075,-73.582461)
(45.618586,-73.559336)
(45.473602,-73.588714)
(45.442701,-73.749801)
(45.639879,-73.526806)
(45.585469,-73.650618)
(45.667874,-73.552781)
(45.526441,-73.623952)
(45.544403,-73.64007)
(45.496012,-73.877304)
(45.59391,-73.631752)
(45.563177,-73.652789)
(45.493449,-73.729829)
(45.50341,-73.899522)
(45.462335,-73.661776)
(45.579677,-73.654078)
(45.510488,-73.619909)
(45.419326,-73.645788)
(45.493317,-73.564044)
(45.495533,-73.568655)
(45.506581,-73.620174)
(45.477972,-73.585737)
(45.518461,-73.599109)
(45.461225,-73.62792)
(45.447903,-73.80862)
(45.431579,-73.622863)
(45.508407,-73.769965)
(45.415325,-73.635556)
(45.49335,-73.601308)
(45.457433,-73.908273)
(45.531601,-73.706227)
(45.58111,-73.507858)
(45.558219,-73.630712)
(45.450654,-73.811767)
(45.504507,-73.6183)
(45.583497,-73.631596)
(45.515202,-73.717897)
(45.6059,-73.621485)
(45.622105,-73.629444)
(45.427242,-73.901762)
(45.583337,-73.557892)
(45.44406,-73.770853)
(45.580053,-73.56028)
(45.580966,-73.5424)
(45.459709,-73.626075)
(45.462566,-73.853424)
(45.548657,-73.591294)
(45.515034,-73.647549)
(45.462538,-73.631723)
(45.654942,-73.519248)
(45.51802,-73.745439)
(45.618507,-73.548105)
(45.601992,-73.520396)
(45.52805,-73.684875)
(45.579968,-73.599748)
(45.460251,-73.599587)
(45.462362,-73.620182)
(45.492724,-73.607421)
(45.577755,-73.596724)
(45.41673,-73.920723)
(45.538259,-73.616754)
(45.52049,-73.588772)
(45.494514,-73.864097)
(45.605718,-73.554759)
(45.556599,-73.62879)
(45.45634,-73.877142)
(45.64726,-73.575314)
(45.552606,-73.651719)
(45.539367,-73.556419)
(45.553491,-73.582701)
(45.508111,-73.724652)
(45.583799,-73.556049)
(45.554411,-73.625188)
(45.419559,-73.644774)
(45.519854,-73.641751)
(45.492292,-73.634561)
(45.432717,-73.87153)
(45.513901,-73.625419)
(45.534239,-73.687771)
(45.458002,-73.883586)
(45.590744,-73.580791)
(45.464523,-73.850609)
(45.542054,-73.67159)
(45.657192,-73.563953)
(45.44766,-73.57682)
(45.581656,-73.627466)
(45.432271,-73.644093)
(45.483802,-73.836706)
(45.592541,-73.580905)
(45.478751,-73.657321)
(45.454891,-73.847866)
(45.520732,-73.662649)
(45.595909,-73.518556)
(45.459792,-73.79213)
(45.628417,-73.501355)
(45.43888,-73.579711)
(45.491734,-73.853362)
(45.546296,-73.655179)
(45.56964,-73.640174)
(45.44702,-73.672318)
(45.539662,-73.550965)
(45.444371,-73.764905)
(45.557928,-73.546144)
(45.438102,-73.805722)
(45.444605,-73.819919)
(45.563257,-73.581315)
(45.672355,-73.520253)
(45.513028,-73.836457)
(45.642333,-73.592231)
(45.50914,-73.798622)
(45.653742,-73.501965)
(45.447376,-73.645875)
(45.517902,-73.631057)
(45.508788,-73.727065)
(45.513211,-73.665795)
(45.434651,-73.834275)
(45.560422,-73.608849)
(45.59095,-73.508936)
(45.456188,-73.769907)
(45.592145,-73.584714)
(45.539967,-73.683735)
(45.503309,-73.657733)
(45.518577,-73.682536)
(45.494229,-73.59781)
(45.517647,-73.655824)
(45.44752,-73.639256)
(45.588619,-73.581069)
(45.446206,-73.750652)
(45.512154,-73.554892)
(45.462262,-73.829974)
(45.504963,-73.815396)
(45.654565,-73.500782)
(45.480968,-73.78778)
(45.43782,-73.833608)
(45.43308,-73.693187)
(45.450148,-73.633284)
(45.418436,-73.89802)
(45.599235,-73.553238)
(45.522579,-73.623142)
(45.540564,-73.578044)
(45.419985,-73.608054)
(45.613464,-73.580631)
(45.631814,-73.503659)
(45.57376,-73.518672)
(45.627619,-73.582992)
(45.576004,-73.602051)
(45.486716,-73.796613)
(45.430059,-73.915235)
(45.485364,-73.833398)
(45.450484,-73.587043)
(45.501068,-73.701986)
(45.549892,-73.652106)
(45.515628,-73.726345)
(45.428085,-73.86075)
(45.494962,-73.627889)
(45.511956,-73.551901)
(45.436317,-73.596158)
(45.594652,-73.54408)
(45.51157,-73.659297)
(45.42607,-73.854225)
(45.461193,-73.588839)
(45.591086,-73.509089)
(45.545423,-73.610686)
(45.637901,-73.580458)
(45.600751,-73.530396)
(45.558597,-73.658282)
(45.495724,-73.818845)
(45.513095,-73.570874)
(45.466675,-73.835063)
(45.599098,-73.52721)
(45.530616,-73.641933)
(45.637164,-73.578175)
(45.445566,-73.758729)
(45.439479,-73.807351)
(45.532959,-73.706516)
(45.497898,-73.840688)
(45.600697,-73.529182)
(45.602616,-73.579556)
(45.505994,-73.816542)
(45.492014,-73.576791)
(45.542686,-73.587449)
(45.453475,-73.646219)
(45.422615,-73.901266)
(45.492466,-73.796055)
(45.493922,-73.785292)
