(45.415468,-73.008546)
(45.416809,-73.023358)
(45.415885,-73.002473)
(45.414403,-73.018493)
(45.412587,-73.028634)
(45.415152,-73.023278)
(45.413152,-73.005533)
(45.40822,-73.02492)
(45.411844,-73.014145)
(45.413636,-73.020036)
(45.406801,-73.001461)
(45.40948,-73.015574)
(45.418215,-73.022737)
(45.415558,-73.025208)
(45.411494,-73.022257)
(45.413301,-73.012365)
(45.41489,-73.015889)
(45.415954,-73.026381)
(45.415158,-73.019739)
(45.407703,-73.01352)
(45.415814,-73.026626)
(45.41114,-73.017074)
(45.413182,-73.016358)
(45.408469,-73.008649)
(45.417198,-73.018327)
(45.408705,-73.004371)
(45.407268,-73.002527)
(45.406953,-73.003577)
(45.412239,-73.009156)
(45.413342,-73.003317)
(45.412567,-73.023281)
(45.410589,-73.002687)
(45.416768,-73.021043)
(45.41552,-73.005195)
(45.407833,-73.022811)
(45.409389,-73.002489)
(45.407052,-73.005687)
(45.408431,-73.021836)
(45.412171,-73.001203)
(45.413777,-73.028071)
(45.412129,-73.014214)
(45.410658,-73.003715)
(45.408652,-73.017409)
(45.410876,-73.006542)
(45.413769,-73.004159)
(45.409909,-73.005026)
(45.415526,-73.022974)
(45.416468,-73.01106)
(45.409762,-73.019044)
(45.41769,-73.020438)
(45.414221,-73.004968)
(45.409103,-73.007822)
(45.408575,-73.008681)
(45.414073,-73.018037)
(45.412807,-73.021879)
(45.413066,-73.001539)
(45.41376,-73.019084)
(45.413013,-73.004948)
(45.415125,-73.004445)
(45.40913,-73.017118)
(45.409271,-73.016155)
(45.406212,-73.008142)
(45.415843,-73.002553)
(45.407186,-73.022179)
(45.411237,-73.014091)
(45.40867,-73.022116)
(45.411883,-73.005336)
(45.407779,-73.00394)
(45.415779,-73.002586)
(45.416318,-73.012075)
(45.411119,-73.001326)
(45.413436,-73.023624)
(45.413474,-73.01717)
(45.410478,-73.006151)
(45.413021,-73.000715)
(45.414779,-73.019306)
(45.409989,-73.007835)
(45.412239,-73.003711)
(45.412737,-73.025215)
(45.413092,-73.028239)
(45.412417,-73.016643)
(45.416626,-73.029283)
(45.41549,-73.004879)
(45.407294,-73.025826)
(45.41331,-73.014706)
(45.414136,-73.011377)
(45.411388,-73.000883)
(45.411439,-73.00514)
(45.417127,-73.017318)
(45.406775,-73.001369)
(45.411738,-73.000604)
(45.41076,-73.006761)
(45.408281,-73.017742)
(45.413264,-73.020712)
(45.416361,-73.006541)
(45.415674,-73.016379)
(45.408805,-73.00893)
(45.409574,-73.006686)
(45.414136,-73.00288)
(45.413513,-73.01385)
(45.415519,-73.00994)
(45.413812,-73.02462)
(45.414958,-73.027336)
(45.407689,-73.018405)
(45.410854,-73.008443)
(45.416733,-73.01402)
(45.411401,-73.006594)
(45.407865,-73.021844)
(45.415919,-73.005499)
(45.408635,-73.013599)
(45.416138,-73.023772)
(45.409241,-73.014168)
(45.410953,-73.001483)
(45.415621,-73.016833)
(45.40944,-73.018365)
(45.416313,-73.023767)
(45.409173,-73.024493)
(45.41204,-73.005933)
(45.409848,-73.011266)
(45.417052,-73.018862)
(45.409195,-73.015904)
(45.41421,-73.024808)
(45.413875,-73.020104)
(45.411833,-73.017581)
(45.408919,-73.016159)
(45.415092,-73.009326)
(45.413525,-73.005642)
(45.412107,-73.009892)
(45.408651,-73.006241)
(45.414297,-73.027268)
(45.409913,-73.02015)
(45.410953,-73.006557)
(45.416884,-73.021953)
(45.414303,-73.010215)
(45.413892,-73.026415)
(45.413152,-73.007403)
(45.411409,-73.016373)
(45.40943,-73.006687)
(45.40871,-73.00365)
(45.40691,-73.002203)
(45.413947,-73.007997)
(45.409465,-73.011976)
(45.408021,-73.016147)
(45.416239,-73.028922)
(45.407899,-73.013165)
(45.414968,-73.027885)
(45.414685,-73.00718)
(45.417144,-73.025566)
(45.407852,-73.009539)
(45.415642,-73.008963)
(45.411637,-73.017535)
(45.416823,-73.015176)
(45.4169,-73.012435)
(45.407572,-73.013899)
(45.411969,-73.030126)
(45.416625,-73.009014)
(45.410888,-73.019166)
(45.410959,-73.022139)
(45.407997,-73.00132)
(45.415994,-73.0279)
(45.407753,-73.003741)
(45.408553,-73.014555)
(45.417633,-73.020647)
(45.41638,-73.008741)
(45.40873,-73.001951)
(45.411505,-73.009671)
(45.409877,-73.016607)
(45.409339,-73.012946)
(45.409792,-73.022751)
(45.41603,-73.005721)
(45.410166,-73.023261)
(45.413926,-73.009395)
(45.416498,-73.017733)
(45.409355,-73.015013)
(45.412866,-73.019553)
(45.406784,-73.004049)
(45.41105,-73.011924)
(45.412075,-73.014952)
(45.412196,-73.024522)
(45.40874,-73.00447)
(45.415339,-73.008712)
(45.408425,-73.021336)
(45.411469,-73.016534)
(45.407915,-73.025015)
(45.409312,-73.006596)
(45.411475,-73.015897)
(45.409875,-73.01853)
(45.413091,-73.001894)
(45.412958,-73.005369)
(45.414561,-73.006251)
(45.406979,-73.020517)
(45.411209,-73.023279)
(45.413517,-73.02393)
(45.410424,-73.004007)
(45.410672,-73.010128)
(45.408997,-73.017015)
(45.409858,-73.019919)
(45.411861,-73.013676)
(45.416709,-73.029971)
(45.416262,-73.026914)
(45.41551,-73.004972)
(45.413567,-73.001646)
(45.413105,-73.004773)
(45.415704,-73.025158)
(45.407589,-73.007202)
(45.416399,-73.005048)
(45.410988,-73.005749)
(45.411274,-73.009005)
(45.408509,-73.014275)
(45.40906,-73.016918)
(45.414299,-73.028057)
(45.408818,-73.009558)
(45.407085,-73.019821)
(45.412755,-73.002971)
(45.415032,-73.016436)
(45.415216,-73.01967)
(45.414064,-73.02216)
(45.413556,-73.024651)
(45.415193,-73.028369)
(45.414289,-73.027605)
(45.407647,-73.013945)
(45.415231,-73.014939)
(45.408453,-73.014917)
(45.415404,-73.00948)
(45.409455,-73.004549)
(45.40642,-73.013353)
(45.415754,-73.016046)
(45.414605,-73.006282)
(45.413951,-73.017526)
(45.410634,-73.01718)
(45.415933,-73.028151)
(45.413848,-73.013097)
(45.41154,-73.020686)
(45.409487,-73.00167)
(45.410309,-73.021827)
(45.416426,-73.011875)
(45.412607,-73.025126)
(45.406491,-73.014563)
(45.410642,-73.021954)
(45.412178,-73.023777)
(45.407941,-73.001671)
(45.415505,-73.00508)
(45.416202,-73.012819)
(45.416084,-73.016185)
(45.410593,-73.02282)
(45.412366,-73.029204)
(45.412765,-73.012022)
(45.407887,-73.001229)
(45.407748,-73.005957)
(45.410889,-73.011008)
(45.408239,-73.01586)
(45.407697,-73.020475)
(45.416383,-73.021955)
(45.411043,-73.002911)
(45.410753,-73.003521)
(45.410234,-73.007619)
(45.412936,-73.012542)
(45.409892,-73.00409)
(45.408379,-73.014307)
(45.412483,-73.011166)
(45.409504,-73.00935)
(45.408141,-73.010668)
(45.414138,-73.030118)
(45.417442,-73.013286)
(45.406587,-73.00648)
(45.413966,-73.028422)
(45.411303,-73.020244)
(45.417667,-73.021315)
(45.408352,-73.025434)
(45.40914,-73.006692)
(45.414026,-73.005051)
(45.40861,-73.023522)
(45.40974,-73.00476)
(45.408692,-73.005856)
(45.413844,-73.026367)
(45.407661,-73.021457)
(45.415093,-73.009502)
(45.414025,-73.02493)
(45.409019,-73.010199)
(45.414593,-73.0201)
(45.415464,-73.014672)
(45.412951,-73.008547)
(45.408767,-73.020952)
(45.41447,-73.008837)
(45.406849,-73.021545)
(45.416205,-73.017872)
(45.409655,-73.006812)
(45.413385,-73.02612)
(45.417561,-73.025665)
(45.411121,-73.006107)
(45.414605,-73.022083)
(45.417032,-73.013538)
(45.409151,-73.009002)
(45.413531,-73.002436)
(45.410638,-73.003295)
(45.409976,-73.02262)
(45.409279,-73.013902)
(45.407742,-73.002821)
(45.41596,-73.002335)
(45.408341,-73.001282)
(45.409044,-73.021489)
(45.411696,-73.005811)
(45.410518,-73.000863)
(45.41384,-73.027536)
(45.407715,-73.008194)
(45.414795,-73.002007)
(45.409402,-73.020292)
(45.416233,-73.016004)
(45.409773,-73.016347)
(45.410822,-73.019677)
(45.417686,-73.018417)
(45.406903,-73.019006)
(45.413534,-73.026138)
(45.416466,-73.027153)
(45.416458,-73.007376)
(45.407772,-73.026032)
(45.413133,-73.00812)
(45.416689,-73.001547)
(45.408741,-73.007497)
(45.416468,-73.002812)
(45.414325,-73.020603)
(45.417437,-73.016567)
(45.412471,-73.003176)
(45.408747,-73.01957)
(45.410269,-73.01569)
(45.407786,-73.00518)
(45.407444,-73.016895)
(45.409288,-73.02389)
(45.413901,-73.002501)
(45.415494,-73.02543)
(45.414941,-73.014022)
(45.41239,-73.006891)
(45.41287,-73.029407)
(45.415388,-73.01757)
(45.408095,-73.023686)
(45.408444,-73.009879)
(45.41139,-73.000923)
(45.410293,-73.00968)
(45.412994,-73.011094)
(45.407238,-73.010895)
(45.416377,-73.022082)
(45.417209,-73.018422)
(45.409091,-73.003326)
(45.407773,-73.005374)
(45.413721,-73.012325)
(45.412894,-73.001159)
(45.412531,-73.00607)
(45.415108,-73.004771)
(45.408324,-73.014242)
(45.412056,-73.006018)
(45.413728,-73.012803)
(45.415994,-73.004761)
(45.416028,-73.003399)
(45.40865,-73.00393)
(45.41429,-73.009639)
(45.407739,-73.010554)
(45.406616,-73.004448)
(45.412989,-73.00554)
(45.411571,-73.022754)
(45.407959,-73.018861)
(45.411957,-73.012453)
(45.409457,-73.008762)
(45.412188,-73.015755)
(45.411098,-73.017459)
(45.411856,-73.015556)
(45.415791,-73.027162)
(45.408409,-73.007529)
(45.406779,-73.020307)
(45.416333,-73.010603)
(45.41277,-73.006087)
(45.408123,-73.008338)
(45.416762,-73.002595)
(45.410091,-73.020494)
(45.413278,-73.011487)
(45.413587,-73.01938)
(45.417341,-73.012412)
(45.409595,-73.007255)
(45.410113,-73.017898)
(45.413487,-73.018459)
(45.410281,-73.007239)
(45.413887,-73.017176)
(45.409969,-73.003568)
(45.40767,-73.019214)
(45.409718,-73.002531)
(45.414794,-73.027478)
(45.412437,-73.005594)
(45.407156,-73.011502)
(45.413633,-73.021264)
(45.414637,-73.020511)
(45.413473,-73.024797)
(45.409371,-73.005561)
(45.413734,-73.017767)
(45.408088,-73.009646)
(45.407355,-73.015887)
(45.414486,-73.020007)
(45.417215,-73.025137)
(45.40821,-73.012865)
(45.41332,-73.022856)
(45.412554,-73.006406)
(45.417619,-73.021606)
(45.411498,-73.021398)
(45.414179,-73.018672)
(45.413871,-73.01413)
(45.407562,-73.012499)
(45.414285,-73.008473)
(45.407093,-73.02521)
(45.407871,-73.020434)
(45.416921,-73.017326)
(45.410638,-73.02158)
(45.410043,-73.001244)
(45.41646,-73.017751)
(45.410066,-73.001156)
(45.407676,-73.025682)
(45.410111,-73.009945)
(45.410962,-73.014034)
(45.411945,-73.022375)
(45.406681,-73.019403)
(45.41273,-73.022458)
(45.411306,-73.010749)
(45.410026,-73.019096)
(45.409647,-73.017629)
(45.415867,-73.025906)
(45.410419,-73.012377)
(45.416462,-73.013193)
(45.410009,-73.002185)
(45.411117,-73.019121)
(45.411103,-73.00222)
(45.407445,-73.013756)
(45.411052,-73.002908)
(45.41701,-73.008828)
(45.410287,-73.002626)
(45.414625,-73.015555)
(45.409895,-73.003335)
(45.416886,-73.027332)
(45.410283,-73.002668)
(45.41089,-73.005727)
(45.410406,-73.015901)
(45.415067,-73.002774)
(45.410987,-73.007296)
(45.407963,-73.002417)
(45.413483,-73.01783)
(45.416992,-73.024126)
(45.41514,-73.018441)
(45.417773,-73.01959)
(45.408845,-73.003682)
(45.413132,-73.005978)
(45.406199,-73.002638)
(45.410466,-73.022612)
(45.413655,-73.027874)
(45.414706,-73.01983)
(45.407314,-73.005766)
(45.412159,-73.004763)
(45.411877,-73.011106)
(45.412784,-73.00917)
(45.40707,-73.019635)
(45.407267,-73.007756)
(45.414079,-73.021732)
(45.409612,-73.002713)
(45.411622,-73.011548)
(45.407732,-73.006972)
(45.414758,-73.002825)
(45.412533,-73.008387)
(45.413251,-73.012886)
(45.412762,-73.011641)
(45.414136,-73.009452)
(45.406658,-73.0193)
(45.414015,-73.017385)
(45.416123,-73.011129)
(45.40871,-73.014851)
(45.411415,-73.022981)
(45.416958,-73.021026)
(45.417537,-73.020786)
(45.417664,-73.029055)
(45.411892,-73.00867)
(45.412454,-73.014054)
(45.415576,-73.00727)
(45.4136,-73.009207)
(45.412879,-73.017012)
(45.411507,-73.014428)
(45.416724,-73.02861)
(45.414128,-73.004566)
(45.415184,-73.021169)
(45.407387,-73.001686)
(45.408378,-73.015573)
(45.41512,-73.013449)
(45.414253,-73.001437)
(45.413344,-73.019831)
(45.406986,-73.013905)
(45.407389,-73.024098)
(45.414123,-73.001893)
(45.415283,-73.006615)
(45.415395,-73.003866)
(45.416422,-73.01665)
(45.412229,-73.02976)
(45.413139,-73.005931)
(45.414783,-73.027803)
(45.413098,-73.006418)
(45.408547,-73.021811)
(45.414976,-73.020182)
(45.413184,-73.025083)
(45.406522,-73.015906)
(45.415557,-73.01236)
(45.412038,-73.00567)
(45.406698,-73.007149)
(45.413234,-73.011944)
(45.41313,-73.022871)
(45.416112,-73.009131)
(45.40746,-73.009913)
(45.409999,-73.013872)
(45.409753,-73.007219)
(45.415094,-73.023726)
(45.407882,-73.010136)
(45.417668,-73.026278)
(45.410387,-73.005089)
(45.410675,-73.009844)
(45.410152,-73.014289)
(45.407791,-73.021068)
(45.408579,-73.014401)
(45.406275,-73.009648)
(45.413876,-73.00467)
(45.41676,-73.013688)
(45.415239,-73.013637)
(45.407206,-73.015345)
(45.40819,-73.021942)
(45.413949,-73.011146)
(45.413058,-73.024622)
(45.415219,-73.00396)
(45.411021,-73.008162)
(45.409583,-73.004404)
(45.407921,-73.001708)
(45.409273,-73.012748)
(45.411756,-73.020695)
(45.416255,-73.025598)
(45.41537,-73.028532)
(45.415058,-73.001563)
(45.406578,-73.003314)
(45.411186,-73.009287)
(45.408225,-73.015812)
(45.410766,-73.012363)
(45.410238,-73.016321)
(45.408566,-73.010715)
(45.414264,-73.026608)
(45.409753,-73.015917)
(45.414476,-73.013717)
(45.411784,-73.019524)
(45.409415,-73.020358)
(45.407316,-73.013171)
(45.413716,-73.025584)
(45.409624,-73.011474)
(45.409621,-73.013302)
(45.410225,-73.020687)
(45.412374,-73.017959)
(45.414164,-73.017394)
(45.412202,-73.001157)
(45.414799,-73.007228)
(45.413476,-73.01259)
(45.407272,-73.004876)
(45.413955,-73.001847)
(45.41408,-73.024703)
(45.411786,-73.011458)
(45.414039,-73.014517)
(45.415049,-73.028674)
(45.407379,-73.02616)
(45.412364,-73.02118)
(45.412061,-73.000347)
(45.414251,-73.016811)
(45.418126,-73.023929)
(45.411145,-73.016763)
(45.415379,-73.012975)
(45.410287,-73.016474)
(45.415956,-73.004035)
(45.408203,-73.022008)
(45.416405,-73.009778)
(45.40793,-73.022482)
(45.416317,-73.013441)
(45.41608,-73.020267)
(45.407106,-73.02054)
(45.41717,-73.010835)
(45.413201,-73.028567)
(45.406706,-73.006523)
(45.412213,-73.017637)
(45.411465,-73.022562)
(45.416929,-73.029899)
(45.412424,-73.00248)
(45.406396,-73.008776)
(45.412714,-73.005586)
(45.414494,-73.002036)
(45.417858,-73.02433)
(45.407794,-73.02121)
(45.406963,-73.022084)
(45.415749,-73.027135)
(45.417251,-73.029624)
(45.411378,-73.009053)
(45.413176,-73.012359)
(45.413178,-73.022531)
(45.411328,-73.00432)
(45.408605,-73.010973)
(45.406842,-73.013559)
(45.411747,-73.003679)
(45.408222,-73.010987)
(45.410157,-73.021475)
(45.407551,-73.023393)
(45.411449,-73.018025)
(45.414772,-73.016681)
(45.411249,-73.005447)
(45.417906,-73.02525)
(45.41431,-73.005366)
(45.41326,-73.013023)
(45.415164,-73.007315)
(45.417124,-73.019502)
(45.40876,-73.010436)
(45.417151,-73.013311)
(45.409452,-73.016137)
(45.408603,-73.007624)
(45.415813,-73.027877)
(45.409493,-73.0046)
(45.411652,-73.003191)
(45.415229,-73.021922)
(45.415816,-73.017801)
(45.408146,-73.014489)
(45.411477,-73.023209)
(45.410082,-73.007099)
(45.415191,-73.018094)
(45.414377,-73.028368)
(45.411084,-73.010607)
(45.41108,-73.002677)
(45.411829,-73.000789)
(45.413388,-73.008873)
(45.410762,-73.00162)
(45.414812,-73.029735)
(45.409356,-73.010305)
(45.413251,-73.01247)
(45.415257,-73.0216)
(45.416417,-73.003292)
(45.412675,-73.02185)
(45.415976,-73.001437)
(45.408956,-73.009751)
(45.409066,-73.018458)
(45.40711,-73.025313)
(45.407281,-73.021244)
(45.41466,-73.019909)
(45.410253,-73.010607)
(45.413338,-73.024533)
(45.409561,-73.015082)
(45.414325,-73.009306)
(45.411739,-73.007384)
(45.413457,-73.029602)
(45.409351,-73.022623)
(45.407464,-73.010867)
(45.407554,-73.013921)
(45.417282,-73.023257)
(45.413119,-73.006665)
(45.410079,-73.002574)
(45.406724,-73.009661)
(45.41699,-73.021786)
(45.409931,-73.00779)
(45.407135,-73.006315)
(45.415237,-73.001522)
(45.406341,-73.009687)
(45.406594,-73.017287)
(45.414369,-73.002569)
(45.411229,-73.00347)
(45.416371,-73.028708)
(45.417895,-73.025089)
(45.40863,-73.016884)
(45.407988,-73.023054)
(45.407789,-73.006907)
(45.408474,-73.018348)
(45.407914,-73.00099)
(45.413288,-73.009951)
(45.412567,-73.007498)
(45.410908,-73.021756)
(45.410015,-73.023237)
(45.407699,-73.005481)
(45.40823,-73.024534)
(45.40948,-73.009585)
(45.409946,-73.013246)
(45.416606,-73.013361)
(45.415615,-73.002627)
(45.407958,-73.01103)
(45.409257,-73.003154)
(45.409991,-73.012764)
(45.413911,-73.022206)
(45.415478,-73.025167)
(45.407238,-73.006114)
(45.409164,-73.01578)
(45.413569,-73.008274)
(45.412391,-73.019936)
(45.414042,-73.003459)
(45.415376,-73.007651)
(45.407776,-73.006435)
(45.410521,-73.003608)
(45.41409,-73.006607)
(45.407589,-73.022661)
(45.410173,-73.0167)
(45.414708,-73.015288)
(45.415963,-73.012618)
(45.41231,-73.007653)
(45.414239,-73.026563)
(45.413166,-73.025002)
(45.417058,-73.011391)
(45.406883,-73.010566)
(45.409188,-73.023155)
(45.416635,-73.023455)
(45.416333,-73.024929)
(45.410113,-73.010214)
(45.413134,-73.001012)
(45.410714,-73.006852)
(45.407865,-73.013166)
(45.409823,-73.012)
(45.414033,-73.010024)
(45.412597,-73.002401)
(45.411765,-73.002109)
(45.407949,-73.016663)
(45.409629,-73.009112)
(45.407783,-73.022553)
(45.406733,-73.013365)
(45.411781,-73.005234)
(45.415492,-73.025706)
(45.411238,-73.009744)
(45.408281,-73.003882)
(45.414496,-73.024843)
(45.417012,-73.029005)
(45.410621,-73.008423)
(45.412815,-73.004409)
(45.41674,-73.023492)
(45.414374,-73.027129)
(45.409276,-73.019421)
(45.411492,-73.01117)
(45.41507,-73.009776)
(45.41312,-73.027374)
(45.409391,-73.012181)
(45.408236,-73.012705)
(45.412271,-73.013405)
(45.415306,-73.005642)
(45.415122,-73.026775)
(45.408503,-73.023137)
(45.410213,-73.004254)
(45.41585,-73.006179)
(45.40923,-73.010451)
(45.41466,-73.025108)
(45.414462,-73.01551)
(45.41177,-73.0219)
(45.411943,-73.006561)
(45.409503,-73.009947)
(45.412555,-73.005059)
(45.414212,-73.000048)
(45.415451,-73.009104)
(45.41265,-73.012621)
(45.407049,-73.011473)
(45.414779,-73.018298)
(45.40764,-73.001899)
(45.410502,-73.01122)
(45.409327,-73.019714)
(45.411737,-73.012469)
(45.413234,-73.00153)
(45.406575,-73.014246)
(45.413698,-73.029135)
(45.417032,-73.023671)
(45.41437,-73.007429)
(45.412846,-73.00327)
(45.407853,-73.018548)
(45.407227,-73.022204)
(45.408416,-73.014688)
(45.413296,-73.02306)
(45.407353,-73.02056)
(45.41122,-73.004497)
(45.414893,-73.007358)
(45.407781,-73.013707)
(45.415335,-73.002767)
(45.412649,-73.021347)
(45.417003,-73.025641)
(45.408275,-73.019071)
(45.407602,-73.009554)
(45.41617,-73.001461)
(45.417679,-73.023141)
(45.416137,-73.003373)
(45.417675,-73.019834)
(45.411242,-73.005193)
(45.415795,-73.012433)
(45.415184,-73.001104)
(45.414113,-73.014809)
(45.415588,-73.017851)
(45.407891,-73.024999)
(45.415537,-73.028542)
(45.40994,-73.020471)
(45.410402,-73.015774)
(45.416895,-73.023141)
(45.409186,-73.008522)
(45.416405,-73.023482)
(45.407458,-73.005534)
(45.407724,-73.023951)
(45.408675,-73.014681)
(45.417009,-73.019472)
(45.414044,-73.023773)
(45.410757,-73.000465)
(45.414839,-73.020551)
(45.413038,-73.022907)
(45.406751,-73.011705)
(45.410893,-73.011754)
(45.406608,-73.014842)
(45.408111,-73.010731)
(45.417256,-73.020695)
(45.416545,-73.010209)
(45.407631,-73.009143)
(45.412318,-73.021436)
(45.411354,-73.000697)
(45.415805,-73.002559)
(45.409836,-73.016961)
(45.413101,-73.022733)
(45.409023,-73.024904)
(45.411341,-73.018871)
(45.408316,-73.017635)
(45.40759,-73.002637)
(45.414443,-73.001927)
(45.414035,-73.017675)
(45.410676,-73.022516)
(45.414554,-73.029777)
(45.416933,-73.001812)
(45.415075,-73.020487)
(45.416741,-73.008667)
(45.409921,-73.009211)
(45.411868,-73.028752)
(45.407881,-73.021228)
(45.416054,-73.013909)
(45.414908,-73.009217)
(45.41638,-73.017539)
(45.411082,-73.012722)
(45.408583,-73.000855)
(45.412403,-73.028926)
(45.412353,-73.010853)
(45.415016,-73.0099)
(45.412744,-73.007882)
(45.414323,-73.007945)
(45.412056,-73.009468)
(45.413576,-73.013681)
(45.417865,-73.024042)
(45.415163,-73.014252)
(45.415,-73.01531)
(45.40921,-73.020689)
(45.408461,-73.023264)
(45.416109,-73.018753)
(45.41591,-73.021026)
(45.408907,-73.000725)
(45.414241,-73.000068)
(45.416583,-73.02856)
(45.409526,-73.012801)
(45.412438,-73.012264)
(45.414957,-73.025885)
(45.412829,-73.028685)
(45.411714,-73.001047)
(45.407666,-73.008103)
(45.406264,-73.007473)
(45.412956,-73.009432)
(45.412984,-73.013818)
(45.41471,-73.028133)
(45.414813,-73.027424)
(45.41604,-73.025824)
(45.413914,-73.014676)
(45.417217,-73.012362)
(45.412694,-73.029015)
(45.410007,-73.019404)
(45.415169,-73.014299)
(45.409006,-73.020127)
(45.41472,-73.029563)
(45.4078,-73.003099)
(45.411455,-73.005274)
(45.407822,-73.001067)
(45.418208,-73.024496)
(45.41391,-73.014668)
(45.416285,-73.010181)
(45.411456,-73.002733)
(45.412677,-73.012603)
(45.407842,-73.016778)
(45.41433,-73.007803)
(45.413161,-73.013261)
(45.409795,-73.000671)
(45.409031,-73.008038)
(45.412651,-73.000215)
(45.407446,-73.022335)
(45.415591,-73.025175)
(45.407122,-73.0216)
(45.416885,-73.012595)
(45.416294,-73.01766)
(45.408822,-73.022229)
(45.413415,-73.004561)
(45.415063,-73.023263)
(45.413688,-73.019098)
(45.408517,-73.000706)
(45.408184,-73.022)
(45.413753,-73.020277)
(45.413388,-73.029188)
(45.413824,-73.003274)
(45.414792,-73.002006)
(45.416419,-73.026289)
(45.415888,-73.019506)
(45.408059,-73.015604)
(45.417467,-73.016683)
(45.412794,-73.023835)
(45.409545,-73.002265)
(45.416958,-73.008348)
(45.415535,-73.0259)
(45.410497,-73.001148)
(45.413341,-73.025267)
(45.415951,-73.026587)
(45.408871,-73.023271)
(45.411121,-73.001097)
(45.416322,-73.021188)
(45.413567,-73.009834)
(45.41454,-73.008334)
(45.406695,-73.019381)
(45.415525,-73.018043)
(45.412106,-73.002181)
