(45.503822,-73.70378)
(45.491807,-73.59018)
(45.595575,-73.59389)
(45.555504,-73.579045)
(45.48112,-73.554988)
(45.616844,-73.56394)
(45.492118,-73.633165)
(45.595489,-73.633464)
(45.52303,-73.562875)
(45.442163,-73.684823)
(45.447509,-73.737757)
(45.486259,-73.934503)
(45.432742,-73.610459)
(45.527913,-73.678405)
(45.496457,-73.800907)
(45.422917,-73.637997)
(45.418382,-73.631012)
(45.477397,-73.84926)
(45.46745,-73.54491)
(45.429583,-73.868783)
(45.454041,-73.839852)
(45.429297,-73.595754)
(45.485933,-73.874883)
(45.443894,-73.878851)
(45.461057,-73.717209)
(45.557724,-73.546704)
(45.527579,-73.685731)
(45.563976,-73.616629)
(45.467813,-73.859037)
(45.449312,-73.598316)
(45.615184,-73.607614)
(45.424799,-73.880242)
(45.46501,-73.88351)
(45.494334,-73.562648)
(45.430382,-73.6013)
(45.506818,-73.687455)
(45.496888,-73.685882)
(45.602635,-73.60525)
(45.485316,-73.608344)
(45.42898,-73.668427)
(45.438626,-73.720366)
(45.472767,-73.591993)
(45.544046,-73.549858)
(45.522434,-73.588422)
(45.485155,-73.72116)
(45.408402,-73.917848)
(45.533548,-73.554328)
(45.423405,-73.885499)
(45.606243,-73.57883)
(45.478206,-73.669034)
(45.58117,-73.620782)
(45.47414,-73.815473)
(45.482752,-73.833204)
(45.432095,-73.864253)
(45.454724,-73.784947)
(45.658348,-73.506253)
(45.51067,-73.574496)
(45.573068,-73.576192)
(45.59292,-73.643248)
(45.666053,-73.535409)
(45.480715,-73.566314)
(45.480571,-73.929127)
(45.542668,-73.620567)
(45.453259,-73.774127)
(45.571594,-73.51925)
(45.573673,-73.646613)
(45.557338,-73.667014)
(45.547825,-73.605039)
(45.560956,-73.650349)
(45.476836,-73.574984)
(45.453501,-73.727448)
(45.548419,-73.672919)
(45.657616,-73.525514)
(45.448354,-73.878122)
(45.423323,-73.92202)
(45.500011,-73.555437)
(45.465251,-73.882435)
(45.543609,-73.619881)
(45.572521,-73.659248)
(45.437541,-73.657607)
(45.501034,-73.64671)
(45.483192,-73.644612)
(45.460122,-73.55366)
(45.536522,-73.552495)
(45.503865,-73.819634)
(45.527474,-73.631041)
(45.507477,-73.574074)
(45.647629,-73.58596)
(45.464983,-73.835394)
(45.582257,-73.653253)
(45.416602,-73.905042)
(45.598148,-73.607958)
(45.620806,-73.571179)
(45.467582,-73.53707)
(45.483721,-73.616213)
(45.423226,-73.599821)
(45.527848,-73.63437)
(45.448233,-73.554081)
(45.527229,-73.649309)
(45.614982,-73.582485)
(45.639533,-73.504264)
(45.591536,-73.551413)
(45.45567,-73.698569)
(45.498245,-73.702748)
(45.509371,-73.752781)
(45.494664,-73.704478)
(45.516732,-73.574749)
(45.616975,-73.570338)
(45.534663,-73.643414)
(45.516715,-73.598505)
(45.442846,-73.814538)
(45.620364,-73.591886)
(45.511456,-73.605075)
(45.601608,-73.62057)
(45.619161,-73.557009)
(45.481171,-73.594601)
(45.590599,-73.560092)
(45.420499,-73.896504)
(45.513414,-73.720442)
(45.49658,-73.662675)
(45.467707,-73.8603)
(45.49865,-73.650415)
(45.568702,-73.603332)
(45.6474,-73.544653)
(45.524266,-73.65469)
(45.490147,-73.597409)
(45.532337,-73.596291)
(45.478303,-73.797296)
(45.571788,-73.561527)
(45.515476,-73.578776)
(45.553296,-73.544782)
(45.499236,-73.575578)
(45.485292,-73.725445)
(45.492598,-73.878195)
(45.442229,-73.668797)
(45.407482,-73.924014)
(45.51589,-73.890577)
(45.614674,-73.568747)
(45.480441,-73.885844)
(45.486648,-73.864993)
(45.469602,-73.83271)
(45.501534,-73.709041)
(45.602461,-73.522888)
(45.470234,-73.59466)
(45.500757,-73.786241)
(45.51136,-73.630915)
(45.440138,-73.814699)
(45.579748,-73.565264)
(45.455059,-73.783459)
(45.473341,-73.823875)
(45.447147,-73.600797)
(45.569786,-73.63539)
(45.533173,-73.585145)
(45.441301,-73.910029)
(45.673768,-73.533769)
(45.508497,-73.535633)
(45.592506,-73.605913)
(45.489647,-73.587394)
(45.591037,-73.585035)
(45.522607,-73.649196)
(45.601735,-73.516139)
(45.442111,-73.844937)
(45.557054,-73.535221)
(45.516311,-73.690468)
(45.503665,-73.866021)
(45.495323,-73.619896)
(45.629574,-73.620549)
(45.459195,-73.607131)
(45.61165,-73.630283)
(45.589008,-73.642557)
(45.557027,-73.595684)
(45.491872,-73.6373)
(45.643618,-73.562592)
(45.446376,-73.651769)
(45.598979,-73.587136)
(45.528039,-73.580378)
(45.439216,-73.686876)
(45.551808,-73.666565)
(45.4867,-73.605433)
(45.654667,-73.501346)
(45.617894,-73.619932)
(45.506413,-73.868116)
(45.528347,-73.726378)
(45.565559,-73.662232)
(45.592494,-73.601038)
(45.567243,-73.621805)
(45.46097,-73.877239)
(45.460199,-73.853337)
(45.521116,-73.553836)
(45.487081,-73.679382)
(45.649905,-73.518474)
(45.661075,-73.5674)
(45.501915,-73.692826)
(45.432442,-73.679728)
(45.524887,-73.73255)
(45.526621,-73.671513)
(45.467488,-73.645086)
(45.465578,-73.611963)
(45.616769,-73.571848)
(45.41503,-73.903072)
(45.641886,-73.502294)
(45.464869,-73.664766)
(45.529352,-73.65741)
(45.549457,-73.628066)
(45.583975,-73.629403)
(45.630282,-73.502311)
(45.488556,-73.70823)
(45.486862,-73.74662)
(45.646944,-73.588307)
(45.441078,-73.699178)
(45.468323,-73.618291)
(45.480464,-73.667217)
(45.622945,-73.560115)
(45.544342,-73.594759)
(45.43433,-73.6013)
(45.615811,-73.544285)
(45.518451,-73.556537)
(45.46538,-73.642213)
(45.425996,-73.59616)
(45.5772,-73.574851)
(45.496586,-73.735142)
(45.437523,-73.87652)
(45.445487,-73.690014)
(45.562387,-73.575016)
(45.436001,-73.58522)
(45.528461,-73.6066)
(45.656287,-73.515603)
(45.53719,-73.565829)
(45.650745,-73.508812)
(45.505808,-73.84632)
(45.546094,-73.560401)
(45.53806,-73.678898)
(45.495229,-73.733073)
(45.629534,-73.582258)
(45.522413,-73.581136)
(45.429588,-73.605732)
(45.540538,-73.549173)
(45.519293,-73.650401)
(45.570755,-73.63554)
(45.415628,-73.959046)
(45.63787,-73.509357)
(45.470419,-73.855777)
(45.513669,-73.683194)
(45.419855,-73.629684)
(45.461949,-73.547019)
(45.483814,-73.804693)
(45.541843,-73.708373)
(45.444573,-73.661494)
(45.492322,-73.617504)
(45.46489,-73.650608)
(45.443588,-73.843652)
(45.610005,-73.52416)
(45.526841,-73.693691)
(45.560854,-73.52631)
(45.517634,-73.72128)
(45.609063,-73.558799)
(45.537507,-73.646985)
(45.62283,-73.597497)
(45.646486,-73.566496)
(45.595547,-73.550679)
(45.460144,-73.925114)
(45.585608,-73.584074)
(45.536559,-73.689825)
(45.465664,-73.546424)
(45.523703,-73.737471)
(45.638893,-73.576264)
(45.499055,-73.875102)
(45.474798,-73.806059)
(45.581153,-73.535272)
(45.567413,-73.582972)
(45.618829,-73.570887)
(45.481352,-73.861307)
(45.477006,-73.81436)
(45.489503,-73.616485)
(45.439292,-73.694819)
(45.490917,-73.574787)
(45.43192,-73.654439)
(45.481174,-73.583524)
(45.505191,-73.577984)
(45.517493,-73.629998)
(45.493559,-73.871309)
(45.519176,-73.65963)
(45.439411,-73.86706)
(45.432517,-73.871025)
(45.571319,-73.558275)
(45.51551,-73.647743)
(45.644852,-73.50997)
(45.623893,-73.569697)
(45.426381,-73.658306)
(45.523425,-73.698569)
(45.532953,-73.551803)
(45.573984,-73.554585)
(45.44189,-73.647439)
(45.493571,-73.849877)
(45.591165,-73.614619)
(45.613583,-73.513083)
(45.499507,-73.826719)
(45.494362,-73.839268)
(45.581616,-73.610225)
(45.539202,-73.665751)
(45.47056,-73.885499)
(45.540261,-73.63078)
(45.653723,-73.562397)
(45.580855,-73.552799)
(45.429313,-73.844793)
(45.454692,-73.630685)
(45.458265,-73.54079)
(45.506246,-73.848297)
(45.471361,-73.862795)
(45.446458,-73.816247)
(45.600981,-73.510983)
(45.569514,-73.570287)
(45.435079,-73.872666)
(45.496503,-73.56034)
(45.597391,-73.622533)
(45.523909,-73.588367)
(45.568989,-73.618473)
(45.571905,-73.53799)
(45.410164,-73.917527)
(45.517003,-73.721315)
(45.447418,-73.705897)
(45.585129,-73.589624)
(45.639431,-73.603253)
(45.509193,-73.628541)
(45.483517,-73.58755)
(45.539008,-73.657346)
(45.528851,-73.674431)
(45.524677,-73.638227)
(45.664287,-73.502401)
(45.521724,-73.587681)
(45.577914,-73.60055)
(45.578469,-73.572711)
(45.504154,-73.658114)
(45.545824,-73.625988)
(45.511095,-73.900495)
(45.571055,-73.552811)
(45.520638,-73.684391)
(45.554173,-73.60649)
(45.449126,-73.644539)
(45.545209,-73.579868)
(45.467049,-73.542397)
(45.513212,-73.614495)
(45.562424,-73.570955)
(45.571994,-73.572741)
(45.455482,-73.936944)
(45.476167,-73.591537)
(45.479955,-73.571377)
(45.463497,-73.624321)
(45.541375,-73.675292)
(45.519655,-73.532557)
(45.523193,-73.656295)
(45.501039,-73.575369)
(45.422416,-73.602133)
(45.493691,-73.711852)
(45.518153,-73.723691)
(45.446692,-73.737795)
(45.515941,-73.633507)
(45.592527,-73.62843)
(45.421512,-73.638129)
(45.523899,-73.739054)
(45.62422,-73.626148)
(45.493136,-73.819674)
(45.46608,-73.823191)
(45.452674,-73.849068)
(45.511705,-73.630284)
(45.580768,-73.56753)
(45.603458,-73.512628)
(45.477577,-73.830295)
(45.502356,-73.784798)
(45.590885,-73.559344)
(45.612012,-73.539527)
(45.462612,-73.598937)
(45.498916,-73.730581)
(45.434669,-73.649787)
(45.59518,-73.597581)
(45.626423,-73.597005)
(45.539724,-73.624818)
(45.445294,-73.760542)
(45.565415,-73.617565)
(45.46666,-73.567825)
(45.615337,-73.620999)
(45.499614,-73.76897)
(45.643683,-73.594336)
(45.57917,-73.534585)
(45.661259,-73.518507)
(45.45389,-73.736077)
(45.494127,-73.835884)
(45.49057,-73.648932)
(45.488741,-73.882921)
(45.516715,-73.725882)
(45.435022,-73.845079)
(45.577047,-73.652285)
(45.460077,-73.783196)
(45.500222,-73.850551)
(45.518379,-73.694238)
(45.499337,-73.632969)
(45.418846,-73.898442)
(45.453793,-73.778899)
(45.522632,-73.736043)
(45.58219,-73.580068)
(45.475093,-73.630591)
(45.455981,-73.933806)
(45.521069,-73.696836)
(45.483628,-73.842373)
(45.516262,-73.720344)
(45.459199,-73.543771)
(45.510146,-73.712987)
(45.49585,-73.647477)
(45.488414,-73.748916)
(45.430299,-73.619016)
(45.580352,-73.529934)
(45.618027,-73.559633)
(45.492787,-73.926997)
(45.538098,-73.634162)
(45.557632,-73.669214)
(45.561734,-73.540444)
(45.424807,-73.902467)
(45.45029,-73.569907)
(45.602332,-73.598426)
(45.57569,-73.534255)
(45.58701,-73.577691)
(45.514882,-73.694071)
(45.453796,-73.93256)
(45.529259,-73.593969)
(45.440595,-73.899954)
(45.473214,-73.842063)
(45.480217,-73.853004)
(45.445185,-73.64596)
(45.613966,-73.523893)
(45.541771,-73.541378)
(45.40618,-73.937409)
(45.497898,-73.866197)
(45.517157,-73.885185)
(45.49485,-73.554333)
(45.450973,-73.782447)
(45.433154,-73.609718)
(45.424421,-73.62124)
(45.510335,-73.696851)
(45.487208,-73.871441)
(45.5018,-73.640265)
(45.45681,-73.647688)
(45.508599,-73.761103)
(45.658734,-73.575962)
(45.451644,-73.822957)
(45.443828,-73.746031)
(45.457425,-73.701835)
(45.46971,-73.653654)
(45.512786,-73.732477)
(45.465968,-73.716621)
(45.471352,-73.830848)
(45.479114,-73.623873)
(45.447213,-73.771707)
(45.630433,-73.595393)
(45.465723,-73.588362)
(45.506468,-73.867016)
(45.620094,-73.594057)
(45.466778,-73.86877)
(45.54321,-73.668403)
(45.510123,-73.575691)
(45.502489,-73.559225)
(45.646085,-73.581124)
(45.579322,-73.650711)
(45.588786,-73.564994)
(45.51172,-73.616809)
(45.490522,-73.680905)
(45.493869,-73.842737)
(45.678444,-73.50233)
(45.446373,-73.802095)
(45.514372,-73.901689)
(45.513319,-73.631347)
(45.446409,-73.644259)
(45.527714,-73.590725)
(45.587859,-73.509332)
(45.451933,-73.878936)
(45.425213,-73.632879)
(45.465071,-73.720532)
(45.586484,-73.564752)
(45.441614,-73.707295)
(45.446022,-73.718197)
(45.45613,-73.805741)
(45.592579,-73.521382)
(45.653037,-73.506571)
(45.544951,-73.644025)
(45.442501,-73.677892)
(45.521692,-73.566249)
(45.484655,-73.654034)
(45.551582,-73.659316)
(45.539878,-73.56792)
(45.495795,-73.781833)
(45.611237,-73.623071)
(45.518113,-73.574665)
(45.447531,-73.66676)
(45.504894,-73.85289)
(45.426369,-73.903797)
(45.438439,-73.824645)
(45.432193,-73.912316)
(45.50074,-73.72749)
(45.524702,-73.634097)
(45.45018,-73.839178)
(45.527671,-73.720225)
(45.469059,-73.633363)
(45.463006,-73.728522)
(45.509257,-73.723593)
(45.479176,-73.69278)
(45.547904,-73.59168)
(45.602768,-73.518393)
(45.652445,-73.569208)
(45.488751,-73.705214)
(45.640696,-73.598989)
(45.437368,-73.586754)
(45.434753,-73.701796)
(45.447285,-73.601822)
(45.44768,-73.599171)
(45.60927,-73.588279)
(45.452978,-73.842625)
(45.475779,-73.810438)
(45.596238,-73.582537)
(45.496568,-73.52217)
(45.571054,-73.648069)
(45.443264,-73.956389)
(45.647729,-73.557827)
(45.48624,-73.750521)
(45.43225,-73.59535)
(45.565549,-73.64308)
(45.455966,-73.577707)
(45.495926,-73.717722)
(45.48577,-73.772506)
(45.508741,-73.82647)
(45.444852,-73.889669)
(45.523007,-73.584201)
(45.555371,-73.605621)
(45.558475,-73.578198)
(45.461093,-73.597034)
(45.436056,-73.870398)
(45.447828,-73.721914)
(45.491024,-73.81521)
(45.496241,-73.876752)
(45.426686,-73.864303)
(45.485858,-73.806884)
(45.64476,-73.532487)
(45.618888,-73.577481)
(45.412146,-73.956136)
(45.485553,-73.581425)
(45.611274,-73.583288)
(45.54534,-73.701564)
(45.467376,-73.535774)
(45.471914,-73.833967)
(45.447351,-73.835567)
(45.587775,-73.558347)
(45.508775,-73.696696)
(45.590764,-73.544404)
(45.510341,-73.826007)
(45.592186,-73.552018)
(45.584099,-73.600687)
(45.543667,-73.599643)
(45.562785,-73.609419)
(45.592708,-73.600688)
(45.526389,-73.549947)
(45.475643,-73.582175)
(45.589204,-73.540494)
(45.50705,-73.845938)
(45.482572,-73.668833)
(45.648285,-73.505384)
(45.445347,-73.820988)
(45.473319,-73.658329)
(45.59787,-73.600257)
(45.58738,-73.639063)
(45.547235,-73.575103)
(45.511455,-73.670074)
(45.455996,-73.806407)
(45.438961,-73.773772)
(45.540924,-73.708971)
(45.530254,-73.647274)
(45.521434,-73.626925)
(45.487838,-73.826994)
(45.662722,-73.564199)
(45.506902,-73.732014)
(45.502312,-73.864945)
(45.596075,-73.536948)
(45.493624,-73.588753)
(45.577529,-73.570238)
(45.512245,-73.826785)
(45.527209,-73.684492)
(45.672139,-73.541163)
(45.57221,-73.629693)
(45.448929,-73.777021)
(45.552995,-73.559384)
(45.524494,-73.56125)
(45.480421,-73.725964)
(45.493986,-73.925416)
(45.511092,-73.636295)
(45.516609,-73.620454)
(45.496815,-73.632326)
(45.627629,-73.605075)
(45.440952,-73.806938)
(45.629485,-73.501189)
(45.495317,-73.801361)
(45.495873,-73.543741)
(45.498772,-73.74689)
(45.464934,-73.795007)
(45.455018,-73.769427)
(45.53734,-73.539022)
(45.495643,-73.847376)
(45.522002,-73.552021)
(45.497298,-73.839647)
(45.491668,-73.644937)
(45.504101,-73.584046)
(45.477062,-73.623303)
(45.599159,-73.636075)
(45.567631,-73.601679)
(45.587132,-73.594707)
(45.538746,-73.655489)
(45.628855,-73.592714)
(45.463622,-73.890649)
(45.442826,-73.885844)
(45.563418,-73.614402)
(45.528215,-73.600977)
(45.425353,-73.6399)
(45.530316,-73.623719)
(45.560429,-73.611047)
(45.532059,-73.577229)
(45.49625,-73.828201)
(45.477293,-73.896953)
(45.519179,-73.867827)
(45.417139,-73.624121)
(45.499305,-73.909624)
(45.458536,-73.568469)
(45.43096,-73.83084)
(45.436537,-73.592237)
(45.488944,-73.818981)
(45.449665,-73.775521)
(45.47221,-73.781783)
(45.510851,-73.615313)
(45.51832,-73.687942)
(45.609079,-73.611438)
(45.442795,-73.718874)
(45.416913,-73.632008)
(45.549525,-73.599115)
(45.434347,-73.606955)
(45.525796,-73.65688)
(45.515645,-73.830844)
(45.443121,-73.694754)
(45.646706,-73.523393)
(45.465934,-73.837659)
(45.484501,-73.784853)
(45.425001,-73.891573)
(45.572387,-73.538513)
(45.447542,-73.608331)
(45.630296,-73.510119)
(45.491676,-73.788153)
(45.488842,-73.763089)
(45.490346,-73.60581)
(45.474384,-73.857056)
(45.471766,-73.670404)
(45.441833,-73.749874)
(45.448996,-73.55661)
(45.507868,-73.811351)
(45.427326,-73.902428)
(45.589367,-73.61365)
(45.537843,-73.672787)
(45.506233,-73.629606)
(45.507931,-73.772824)
(45.517342,-73.649325)
(45.471967,-73.630271)
(45.644506,-73.543907)
(45.618342,-73.553966)
(45.484525,-73.846121)
(45.57667,-73.60757)
(45.442923,-73.912921)
(45.41426,-73.964659)
(45.506043,-73.786045)
(45.443977,-73.638069)
(45.569128,-73.564734)
(45.44918,-73.77547)
(45.484058,-73.691657)
(45.547026,-73.580808)
(45.560431,-73.598457)
(45.461093,-73.787006)
(45.44052,-73.672729)
(45.651203,-73.572853)
(45.541923,-73.558744)
(45.45575,-73.844753)
(45.593164,-73.567802)
(45.477845,-73.701854)
(45.552871,-73.539562)
(45.550259,-73.619766)
(45.494629,-73.778378)
(45.529297,-73.603739)
(45.43709,-73.622569)
(45.490684,-73.671824)
(45.589782,-73.619465)
(45.519636,-73.720087)
(45.546699,-73.586554)
(45.574456,-73.652797)
(45.654605,-73.554123)
(45.440645,-73.683394)
(45.629012,-73.507879)
(45.495439,-73.580371)
(45.5888,-73.514707)
(45.596851,-73.619719)
(45.454428,-73.883803)
(45.503146,-73.681247)
(45.5048,-73.634353)
(45.519096,-73.650817)
(45.662379,-73.500673)
(45.435561,-73.967229)
(45.45896,-73.907788)
(45.4177,-73.626244)
(45.465656,-73.552966)
(45.452296,-73.58022)
(45.551518,-73.640334)
(45.641856,-73.593497)
(45.495623,-73.624453)
(45.462201,-73.717632)
(45.4965,-73.677224)
(45.418878,-73.948576)
(45.480036,-73.667547)
(45.449399,-73.884544)
(45.527652,-73.608282)
(45.464213,-73.714423)
(45.506645,-73.845401)
(45.433505,-73.883176)
(45.494112,-73.814675)
(45.501364,-73.620697)
(45.652659,-73.560327)
(45.4845,-73.874628)
(45.456504,-73.873871)
(45.641988,-73.5942)
(45.425803,-73.925789)
(45.490744,-73.684207)
(45.470849,-73.562658)
