(45.381452,-71.953326)
(45.391521,-71.922545)
(45.38348,-71.928878)
(45.35664,-71.942174)
(45.405131,-71.911125)
(45.378111,-71.977507)
(45.394232,-71.953268)
(45.387023,-71.894522)
(45.352233,-71.984901)
(45.406577,-71.845252)
(45.357941,-71.987896)
(45.434303,-71.820656)
(45.403077,-71.820109)
(45.450276,-71.859524)
(45.43306,-71.891695)
(45.391541,-71.995686)
(45.399115,-71.916197)
(45.378959,-71.991523)
(45.354746,-71.941001)
(45.434343,-71.898256)
(45.415013,-71.955951)
(45.401057,-71.984978)
(45.37328,-71.978962)
(45.370281,-71.959837)
(45.407775,-71.939334)
(45.371742,-71.985684)
(45.377828,-71.863698)
(45.396614,-71.919573)
(45.439076,-71.887231)
(45.366261,-71.867566)
(45.390013,-71.93559)
(45.402392,-71.824384)
(45.407798,-71.848622)
(45.450633,-71.960871)
(45.385921,-71.906627)
(45.367493,-71.963044)
(45.399571,-71.932527)
(45.38147,-71.976709)
(45.372433,-71.887078)
(45.399588,-71.949016)
(45.421038,-71.984532)
(45.390623,-71.803173)
(45.42322,-71.885577)
(45.417335,-71.91895)
(45.405774,-71.93248)
(45.450082,-71.808783)
(45.391001,-71.835829)
(45.378035,-71.973151)
(45.428971,-71.87503)
(45.402147,-71.910845)
(45.372699,-71.997788)
(45.403661,-71.969297)
(45.382656,-71.931301)
(45.42179,-71.913777)
(45.423801,-71.905427)
(45.401927,-71.866675)
(45.373104,-71.976373)
(45.375191,-71.971286)
(45.417208,-71.936478)
(45.362505,-71.796836)
(45.391016,-71.901936)
(45.396511,-71.946138)
(45.40053,-71.938069)
(45.354848,-71.978151)
(45.357603,-71.999041)
(45.367485,-71.981757)
(45.399438,-71.864658)
(45.399332,-71.940074)
(45.381258,-71.985655)
(45.447434,-71.935862)
(45.395415,-71.955162)
(45.396317,-71.979102)
(45.353626,-71.854936)
(45.442824,-71.893796)
(45.398158,-71.897614)
(45.402989,-71.966567)
(45.444524,-71.956582)
(45.389669,-71.971069)
(45.425602,-71.917686)
(45.425225,-71.891608)
(45.411522,-71.845004)
(45.454116,-71.859474)
(45.371586,-71.903239)
(45.400292,-71.965775)
(45.439068,-71.89813)
(45.395838,-71.960741)
(45.446983,-71.883142)
(45.378251,-71.870089)
(45.363795,-71.926031)
(45.405532,-71.951544)
(45.391627,-71.868696)
(45.369174,-71.987802)
(45.408243,-71.836391)
(45.384962,-71.982619)
(45.410571,-71.939961)
(45.412648,-71.863569)
(45.397243,-71.957435)
(45.446711,-71.809859)
(45.372111,-71.818272)
(45.421736,-71.865769)
(45.388053,-71.945361)
(45.369867,-71.973767)
(45.439835,-71.824322)
(45.412334,-71.878802)
(45.420597,-71.837586)
(45.376497,-71.969562)
(45.377648,-71.962949)
(45.37145,-71.857913)
(45.383216,-71.951681)
(45.41317,-71.930137)
(45.391042,-71.89583)
(45.367207,-71.855965)
(45.450049,-71.883908)
(45.415105,-71.850679)
(45.408623,-71.944818)
(45.372014,-71.89279)
(45.363847,-71.873913)
(45.415514,-71.898449)
(45.458479,-71.80505)
(45.384737,-71.94706)
(45.390501,-71.849246)
(45.442841,-71.887366)
(45.417994,-71.892505)
(45.408023,-71.855921)
(45.35826,-71.97727)
(45.384804,-71.832759)
(45.380276,-71.852247)
(45.382905,-71.92557)
(45.356123,-71.993683)
(45.425453,-71.917642)
(45.401319,-71.875956)
(45.369269,-71.853849)
(45.361827,-71.901038)
(45.373473,-71.976645)
(45.363652,-71.93672)
(45.383368,-71.953466)
(45.370233,-71.861406)
(45.448491,-71.963971)
(45.356377,-71.859735)
(45.43746,-71.814688)
(45.411083,-71.835724)
(45.430546,-71.893862)
(45.407873,-71.857568)
(45.410179,-71.946243)
(45.40451,-71.827031)
(45.421814,-71.919914)
(45.438931,-71.868294)
(45.383238,-71.884053)
(45.356012,-71.972912)
(45.39145,-71.864964)
(45.422941,-71.911119)
(45.401715,-71.873289)
(45.394855,-71.970517)
(45.399505,-71.898245)
(45.391538,-71.960269)
(45.373596,-71.962812)
(45.407652,-71.919459)
(45.449056,-71.994868)
(45.450772,-71.864052)
(45.409131,-71.903723)
(45.367394,-71.956225)
(45.417818,-71.913409)
(45.402228,-71.838636)
(45.393856,-71.928068)
(45.4388,-71.849962)
(45.367899,-71.960967)
(45.41007,-71.823101)
(45.387244,-71.850507)
(45.3996,-71.955339)
(45.36634,-71.938682)
(45.389986,-71.981717)
(45.38614,-71.871472)
(45.386987,-71.968542)
(45.373705,-71.96039)
(45.38158,-71.970156)
(45.434069,-71.909212)
(45.400652,-71.975929)
(45.359391,-71.990369)
(45.421489,-71.874814)
(45.42825,-71.848245)
(45.413345,-71.917817)
(45.401559,-71.904411)
(45.392259,-71.857855)
(45.448406,-71.832713)
(45.397216,-71.869934)
(45.418495,-71.92276)
(45.413497,-71.888421)
(45.436006,-71.812383)
(45.440073,-71.915681)
(45.41804,-71.923239)
(45.385596,-71.888848)
(45.39234,-71.910778)
(45.414133,-71.984463)
(45.403918,-71.881012)
(45.425609,-71.864808)
(45.403505,-71.843258)
(45.439173,-71.811883)
(45.413125,-71.965982)
(45.402089,-71.840547)
(45.382689,-71.949684)
(45.383965,-71.805826)
(45.413315,-71.863976)
(45.375732,-71.97387)
(45.379668,-71.957)
(45.367791,-71.993654)
(45.412247,-71.945608)
(45.412207,-71.893507)
(45.39852,-71.918451)
(45.35447,-71.95001)
(45.44111,-71.959985)
(45.405471,-71.848065)
(45.372475,-71.976931)
(45.370024,-71.870091)
(45.450953,-71.924191)
(45.39104,-71.895986)
(45.43354,-71.90723)
(45.371729,-71.887676)
(45.422754,-71.940362)
(45.355883,-71.866292)
(45.419776,-71.918932)
(45.384174,-71.994537)
(45.39118,-71.917046)
(45.417075,-71.856091)
(45.360901,-71.81155)
(45.356853,-71.862143)
(45.444795,-71.825825)
(45.409361,-71.909773)
(45.413604,-71.933703)
(45.402961,-71.86328)
(45.424335,-71.986454)
(45.387098,-71.9746)
(45.413486,-71.932781)
(45.41491,-71.82834)
(45.436505,-71.907839)
(45.361624,-71.894084)
(45.448066,-71.920571)
(45.361267,-71.942485)
(45.357488,-71.972433)
(45.410231,-71.833253)
(45.392193,-71.984397)
(45.407886,-71.926361)
(45.367741,-71.976964)
(45.363668,-71.80321)
(45.358148,-71.968891)
(45.412259,-71.906471)
(45.415941,-71.918448)
(45.414079,-71.870516)
(45.390505,-71.861642)
(45.447095,-71.957934)
(45.360336,-71.90609)
(45.379351,-71.827784)
(45.383121,-71.798873)
(45.409668,-71.97017)
(45.39391,-71.862005)
(45.425361,-71.920492)
(45.416352,-71.870835)
(45.391197,-71.997292)
(45.449538,-71.800806)
(45.404353,-71.843189)
(45.367472,-71.895436)
(45.424718,-71.890452)
(45.421592,-71.939548)
(45.37552,-71.98817)
(45.457704,-71.919078)
(45.374407,-71.9623)
(45.383119,-71.932108)
(45.405883,-71.815537)
(45.427382,-71.962117)
(45.353784,-71.891588)
(45.413565,-71.82488)
(45.391815,-71.913887)
(45.449972,-71.963368)
(45.353315,-71.944497)
(45.451804,-71.909141)
(45.389176,-71.915446)
(45.407887,-71.946057)
(45.375537,-71.998259)
(45.411547,-71.863856)
(45.40229,-71.926305)
(45.359153,-71.992653)
(45.386443,-71.905401)
(45.425963,-71.936204)
(45.38128,-71.991822)
(45.426262,-71.914186)
(45.394672,-71.98334)
(45.438555,-71.9364)
(45.358332,-71.964516)
(45.43901,-71.887504)
(45.397726,-71.943822)
(45.421359,-71.870362)
(45.385557,-71.997051)
(45.367656,-71.893936)
(45.42662,-71.861201)
(45.427949,-71.863991)
(45.361277,-71.924897)
(45.422207,-71.827426)
(45.388134,-71.971193)
(45.428115,-71.892607)
(45.444496,-71.930414)
(45.373209,-71.898184)
(45.383083,-71.934585)
(45.453595,-71.969613)
(45.451224,-71.834403)
(45.38212,-71.936546)
(45.362719,-71.996705)
(45.387165,-71.897421)
(45.446919,-71.97462)
(45.382429,-71.981811)
(45.44858,-71.840148)
(45.367071,-71.955313)
(45.448686,-71.911277)
(45.357601,-71.855217)
(45.382322,-71.928841)
(45.395851,-71.856713)
(45.409002,-71.900284)
(45.364574,-71.79898)
(45.396394,-71.868895)
(45.427001,-71.97289)
(45.353628,-71.955955)
(45.420772,-71.984642)
(45.362857,-71.988014)
(45.370306,-71.913541)
(45.358883,-71.954871)
(45.426719,-71.870719)
(45.380035,-71.983875)
(45.36934,-71.992656)
(45.359832,-71.815413)
(45.407378,-71.898614)
(45.448275,-71.993384)
(45.373892,-71.896927)
(45.361498,-71.995046)
(45.424313,-71.850546)
(45.37572,-71.933726)
(45.419872,-71.881408)
(45.421852,-71.887947)
(45.38774,-71.921432)
(45.384323,-71.803209)
(45.411931,-71.869738)
(45.428921,-71.877696)
(45.362186,-71.817253)
(45.390082,-71.932608)
(45.45489,-71.804757)
(45.453952,-71.971697)
(45.375612,-71.851754)
(45.428592,-71.987695)
(45.405577,-71.864945)
(45.416993,-71.937008)
(45.365987,-71.860429)
(45.397535,-71.866758)
(45.379384,-71.973683)
(45.44052,-71.804569)
(45.417815,-71.94703)
(45.415624,-71.908)
(45.400357,-71.950954)
(45.355746,-71.980342)
(45.365877,-71.849626)
(45.386886,-71.901434)
(45.403351,-71.917024)
(45.40121,-71.838342)
(45.430214,-71.906619)
(45.403298,-71.900191)
(45.356629,-71.854429)
(45.419141,-71.865776)
(45.446368,-71.865344)
(45.453377,-71.967316)
(45.411382,-71.916861)
(45.404118,-71.879255)
(45.442874,-71.800124)
(45.454309,-71.857205)
(45.448873,-71.961967)
(45.385849,-71.925126)
(45.379443,-71.991798)
(45.402207,-71.966976)
(45.395443,-71.930839)
(45.382639,-71.98928)
(45.401515,-71.901961)
(45.360839,-71.929023)
(45.418481,-71.926599)
(45.370478,-71.974363)
(45.368405,-71.975578)
(45.401489,-71.877602)
(45.4176,-71.969941)
(45.380756,-71.963137)
(45.406667,-71.926823)
(45.407588,-71.846714)
(45.360539,-71.956265)
(45.388259,-71.896224)
(45.417132,-71.864336)
(45.408061,-71.865738)
(45.423403,-71.825477)
(45.434165,-71.809708)
(45.41285,-71.890987)
(45.375297,-71.892364)
(45.370502,-71.977386)
(45.377788,-71.993176)
(45.410986,-71.960228)
(45.372256,-71.894586)
(45.410148,-71.827559)
(45.365149,-71.859165)
(45.362011,-71.81581)
(45.390524,-71.964182)
(45.362114,-71.860343)
(45.449215,-71.9985)
(45.354372,-71.973389)
(45.385446,-71.979779)
(45.429725,-71.861127)
(45.383128,-71.963055)
(45.402604,-71.927059)
(45.442832,-71.895628)
(45.44879,-71.799879)
(45.390751,-71.81791)
(45.419373,-71.84218)
(45.434451,-71.937496)
(45.376582,-71.849097)
(45.400141,-71.843689)
(45.390219,-71.915046)
(45.388101,-71.909052)
(45.399788,-71.937697)
(45.453482,-71.908832)
(45.390659,-71.814917)
(45.367617,-71.874347)
(45.399114,-71.845887)
(45.385415,-71.899176)
(45.419369,-71.91854)
(45.42207,-71.93814)
(45.406261,-71.965677)
(45.426023,-71.937447)
(45.388147,-71.99873)
(45.357514,-71.966352)
(45.447011,-71.846953)
(45.375469,-71.892316)
(45.415131,-71.893556)
(45.368204,-71.954767)
(45.412287,-71.917299)
(45.383292,-71.963184)
(45.377399,-71.976989)
(45.439509,-71.82289)
(45.417131,-71.881127)
(45.412296,-71.95421)
(45.394271,-71.86601)
(45.401856,-71.936374)
(45.403278,-71.952511)
(45.438038,-71.904332)
(45.45276,-71.959485)
(45.357782,-71.968023)
(45.377381,-71.84387)
(45.44859,-71.92281)
(45.396702,-71.874913)
(45.365367,-71.988956)
(45.437635,-71.920137)
(45.409907,-71.855425)
(45.374432,-71.962504)
(45.42245,-71.880758)
(45.41054,-71.967938)
(45.359748,-71.970483)
(45.415035,-71.867663)
(45.361846,-71.814509)
(45.401487,-71.850102)
(45.454803,-71.979736)
(45.443617,-71.808868)
(45.40261,-71.976153)
(45.415352,-71.909602)
(45.358441,-71.971405)
(45.447143,-71.848606)
(45.352776,-71.986115)
(45.356286,-71.986854)
(45.447103,-71.920544)
(45.434545,-71.850724)
(45.422523,-71.873988)
(45.392953,-71.951386)
(45.383368,-71.935046)
(45.378756,-71.963892)
(45.409664,-71.877189)
(45.454117,-71.981175)
(45.368043,-71.935175)
(45.36958,-71.956814)
(45.425007,-71.841329)
(45.363584,-71.864545)
(45.368405,-71.815107)
(45.383209,-71.878798)
(45.422871,-71.840708)
(45.41476,-71.831514)
(45.358324,-71.992125)
(45.369122,-71.887159)
(45.404439,-71.912432)
(45.394984,-71.945094)
(45.381149,-71.824765)
(45.388833,-71.92759)
(45.385649,-71.906586)
(45.377874,-71.991296)
(45.426328,-71.866585)
(45.414205,-71.83368)
(45.39163,-71.886477)
(45.353875,-71.982783)
(45.403995,-71.907626)
(45.400968,-71.81857)
(45.392248,-71.904834)
(45.435976,-71.897875)
(45.362751,-71.998523)
(45.382729,-71.892727)
(45.431111,-71.886881)
(45.358359,-71.966528)
(45.42735,-71.82224)
(45.394881,-71.895111)
(45.420653,-71.839173)
(45.448056,-71.925157)
(45.371929,-71.995897)
(45.3948,-71.964483)
(45.380265,-71.956442)
(45.43995,-71.811684)
(45.390957,-71.900099)
(45.37665,-71.963074)
(45.4194,-71.881007)
(45.390985,-71.993869)
(45.363604,-71.994859)
(45.368929,-71.975978)
(45.366707,-71.857172)
(45.418446,-71.908387)
(45.397188,-71.91809)
(45.360804,-71.990298)
(45.418991,-71.88236)
(45.45415,-71.929459)
(45.44929,-71.913082)
(45.369212,-71.846038)
(45.394643,-71.997608)
(45.380422,-71.936995)
(45.416216,-71.902912)
(45.411919,-71.960116)
(45.385633,-71.954076)
(45.378923,-71.979665)
(45.448198,-71.96712)
(45.404282,-71.94108)
(45.415816,-71.876552)
(45.411885,-71.896156)
(45.353602,-71.951655)
(45.368394,-71.976933)
(45.391335,-71.913832)
(45.449934,-71.996788)
(45.362033,-71.942888)
(45.364354,-71.999623)
(45.396323,-71.97477)
(45.447974,-71.997416)
(45.41366,-71.825798)
(45.42507,-71.824961)
(45.419133,-71.907347)
(45.367456,-71.935207)
(45.417404,-71.867853)
(45.449964,-71.838975)
(45.366168,-71.895291)
(45.407886,-71.866225)
(45.390174,-71.873804)
(45.400066,-71.830259)
(45.41507,-71.933475)
(45.424529,-71.842873)
(45.417666,-71.85178)
(45.41456,-71.912169)
(45.402573,-71.966147)
(45.366367,-71.858134)
(45.354825,-71.983795)
(45.361608,-71.965475)
(45.425402,-71.84208)
(45.450425,-71.913038)
(45.40562,-71.949848)
(45.406754,-71.839344)
(45.383726,-71.822311)
(45.364869,-71.878144)
(45.427546,-71.826732)
(45.413567,-71.935036)
(45.457152,-71.917556)
(45.418739,-71.914498)
(45.420159,-71.87543)
(45.428811,-71.879705)
(45.38174,-71.851479)
(45.375562,-71.836797)
(45.360583,-71.98952)
(45.44628,-71.86391)
(45.401734,-71.930179)
(45.35934,-71.962104)
(45.38899,-71.930491)
(45.447038,-71.85053)
(45.395311,-71.981821)
(45.406637,-71.855832)
(45.441132,-71.9215)
(45.403789,-71.82069)
(45.389585,-71.834402)
(45.431361,-71.912063)
(45.410581,-71.912006)
(45.373556,-71.977909)
(45.357997,-71.9813)
(45.372887,-71.972218)
(45.422046,-71.937308)
(45.394242,-71.941672)
(45.353659,-71.998591)
(45.419676,-71.969154)
(45.373672,-71.89577)
(45.413072,-71.967942)
(45.421048,-71.883401)
(45.41728,-71.925896)
(45.42828,-71.871192)
(45.4123,-71.952978)
(45.408779,-71.920746)
(45.454485,-71.8869)
(45.428309,-71.908942)
(45.427136,-71.912269)
(45.356675,-71.995263)
(45.356947,-71.863432)
(45.417542,-71.969288)
(45.398519,-71.998273)
(45.386234,-71.888147)
(45.406739,-71.884386)
(45.360903,-71.93033)
(45.450924,-71.803076)
(45.37147,-71.956668)
(45.353377,-71.853818)
(45.365661,-71.863974)
(45.42642,-71.824049)
(45.449365,-71.926475)
(45.396176,-71.957737)
(45.409354,-71.868039)
(45.363135,-71.873843)
(45.367983,-71.950667)
(45.357635,-71.962718)
(45.380013,-71.968907)
(45.434214,-71.916859)
(45.3895,-71.975936)
(45.439444,-71.808727)
(45.390701,-71.96346)
(45.396614,-71.97953)
(45.402387,-71.89146)
(45.413635,-71.900791)
(45.396164,-71.875804)
(45.380703,-71.974081)
(45.361216,-71.914342)
(45.425395,-71.918767)
(45.450218,-71.998302)
(45.390912,-71.939642)
(45.401623,-71.850519)
(45.407323,-71.854565)
(45.374996,-71.965046)
(45.400513,-71.998856)
(45.360303,-71.926002)
(45.380161,-71.979868)
(45.444014,-71.955391)
(45.386414,-71.915536)
(45.395786,-71.826286)
(45.358479,-71.97274)
(45.403523,-71.828585)
(45.42615,-71.937751)
(45.44439,-71.872417)
(45.42032,-71.881606)
(45.408355,-71.831604)
(45.41122,-71.931957)
(45.388827,-71.848473)
(45.399246,-71.871257)
(45.364818,-71.844379)
(45.398887,-71.964165)
(45.427482,-71.895212)
(45.40334,-71.939768)
(45.412475,-71.96743)
(45.40561,-71.895243)
(45.40996,-71.906706)
(45.446328,-71.918945)
(45.391669,-71.876371)
(45.390682,-71.846714)
(45.401475,-71.854232)
(45.448903,-71.832486)
(45.423247,-71.848306)
(45.380332,-71.869042)
(45.352278,-71.947667)
(45.379628,-71.896952)
(45.408642,-71.869834)
(45.411437,-71.944228)
(45.405108,-71.879152)
(45.419922,-71.955814)
(45.454534,-71.900888)
(45.382605,-71.978181)
(45.38726,-71.980185)
(45.408865,-71.830122)
(45.392105,-71.894504)
(45.389469,-71.803762)
(45.361727,-71.904713)
(45.366954,-71.87144)
(45.38908,-71.965547)
(45.405924,-71.920018)
(45.400982,-71.858341)
(45.42153,-71.834656)
(45.407014,-71.859032)
(45.411887,-71.960869)
(45.369135,-71.870751)
(45.443436,-71.868935)
(45.367602,-71.876532)
(45.419884,-71.967008)
(45.41889,-71.956885)
(45.418667,-71.906984)
(45.392006,-71.861903)
(45.364991,-71.962141)
(45.3948,-71.986749)
(45.412194,-71.872577)
(45.393778,-71.90114)
(45.377566,-71.98723)
(45.375037,-71.861246)
(45.453085,-71.971511)
(45.425011,-71.860343)
(45.416936,-71.905612)
(45.413471,-71.929092)
(45.386879,-71.948749)
(45.438486,-71.849903)
(45.352466,-71.949746)
(45.39283,-71.971569)
(45.38763,-71.860143)
(45.398835,-71.835362)
(45.418266,-71.830147)
(45.408668,-71.879828)
(45.418134,-71.828579)
(45.382435,-71.885502)
(45.400121,-71.927102)
(45.370284,-71.981326)
(45.384301,-71.905228)
(45.362136,-71.868184)
(45.369205,-71.826776)
(45.404179,-71.942918)
(45.373495,-71.968409)
(45.451519,-71.9401)
(45.368182,-71.831521)
(45.426515,-71.837214)
(45.400499,-71.901643)
(45.420317,-71.871253)
(45.440839,-71.822181)
(45.364396,-71.924261)
(45.425773,-71.918853)
(45.367961,-71.894635)
(45.40718,-71.984431)
(45.384307,-71.924375)
(45.407304,-71.833002)
(45.447577,-71.937023)
(45.418487,-71.925786)
(45.3884,-71.863099)
(45.365248,-71.873575)
(45.433978,-71.937453)
(45.367137,-71.9719)
(45.380026,-71.969802)
(45.363812,-71.935933)
(45.422793,-71.888399)
(45.399762,-71.848505)
(45.409301,-71.955877)
(45.449404,-71.959746)
(45.372269,-71.98452)
(45.370502,-71.971883)
(45.413954,-71.960741)
(45.403452,-71.831317)
(45.449022,-71.939276)
(45.361262,-71.998411)
(45.361397,-71.859884)
(45.418432,-71.938999)
(45.363155,-71.863252)
(45.373242,-71.902502)
(45.376912,-71.955154)
(45.451323,-71.859515)
(45.381838,-71.810397)
(45.451231,-71.922815)
(45.39073,-71.828935)
(45.391108,-71.959664)
(45.411269,-71.888289)
(45.415235,-71.897502)
(45.450005,-71.919752)
(45.368412,-71.991521)
(45.38497,-71.929453)
(45.401703,-71.962055)
(45.378063,-71.889154)
(45.421278,-71.827327)
(45.39572,-71.932233)
(45.414702,-71.914288)
(45.405996,-71.901585)
(45.454364,-71.969869)
(45.443271,-71.91399)
(45.402221,-71.966348)
(45.401712,-71.96756)
(45.447424,-71.833053)
(45.419527,-71.882311)
(45.427008,-71.829791)
(45.447333,-71.864922)
(45.382173,-71.891404)
(45.439421,-71.86948)
(45.407375,-71.946138)
(45.380935,-71.980797)
(45.408796,-71.949062)
(45.397375,-71.906809)
(45.388308,-71.940744)
(45.423197,-71.888602)
(45.363643,-71.941379)
(45.407813,-71.862566)
(45.405413,-71.860476)
(45.395131,-71.942977)
(45.402536,-71.848457)
(45.360746,-71.861494)
(45.453497,-71.959454)
(45.390345,-71.921447)
(45.384314,-71.968694)
(45.427655,-71.835787)
(45.373206,-71.96235)
(45.401396,-71.83447)
(45.387077,-71.996611)
(45.371093,-71.933304)
(45.369369,-71.987733)
(45.378039,-71.898616)
(45.389764,-71.850529)
(45.405937,-71.906571)
(45.380992,-71.88912)
(45.396134,-71.867449)
(45.380789,-71.969065)
(45.388589,-71.815125)
(45.388053,-71.964978)
(45.37415,-71.889784)
(45.360137,-71.815464)
(45.363711,-71.863625)
(45.395895,-71.95325)
(45.426724,-71.979754)
(45.383013,-71.986713)
(45.354071,-71.870938)
(45.386843,-71.932397)
(45.397299,-71.885752)
(45.389428,-71.889088)
(45.355983,-71.997788)
(45.422098,-71.835874)
(45.395089,-71.962947)
(45.436988,-71.811299)
(45.414287,-71.985817)
(45.391369,-71.860855)
(45.428438,-71.872716)
(45.375726,-71.970461)
(45.371721,-71.994203)
(45.371715,-71.933123)
(45.453233,-71.902984)
(45.44708,-71.851107)
(45.388364,-71.942211)
(45.40383,-71.823295)
(45.39527,-71.871396)
(45.388246,-71.963497)
(45.401835,-71.900993)
(45.409592,-71.951309)
(45.373213,-71.887626)
(45.426474,-71.960024)
(45.41693,-71.825062)
(45.380749,-71.902882)
(45.383384,-71.944498)
(45.395257,-71.867399)
(45.384573,-71.927705)
(45.390487,-71.930162)
(45.37467,-71.851544)
(45.356691,-71.818298)
(45.362602,-71.983265)
(45.447377,-71.967533)
(45.383687,-71.927703)
(45.404483,-71.864244)
(45.413109,-71.902754)
(45.448104,-71.825676)
(45.45163,-71.922124)
(45.416196,-71.89329)
(45.412587,-71.918672)
(45.358071,-71.978418)
(45.371512,-71.857694)
(45.430089,-71.860167)
(45.400465,-71.880283)
(45.372912,-71.99355)
(45.363538,-71.870287)
(45.386346,-71.943093)
(45.359412,-71.965432)
(45.419894,-71.835377)
(45.414978,-71.945206)
(45.358764,-71.972234)
(45.39823,-71.864631)
(45.418644,-71.964279)
(45.428087,-71.872319)
(45.394612,-71.861891)
(45.410165,-71.947074)
(45.383589,-71.991553)
(45.373638,-71.849843)
(45.402628,-71.837847)
(45.360528,-71.98936)
(45.399437,-71.936104)
(45.353572,-71.85341)
(45.40585,-71.868559)
(45.406909,-71.915475)
(45.449355,-71.998881)
(45.386931,-71.950359)
(45.412197,-71.945401)
(45.375488,-71.95989)
(45.423325,-71.830343)
(45.414417,-71.960795)
(45.388791,-71.925385)
(45.387336,-71.896708)
(45.41815,-71.927525)
(45.403796,-71.957665)
(45.45186,-71.92944)
(45.42001,-71.834176)
(45.368299,-71.972578)
(45.448158,-71.932328)
(45.366534,-71.987438)
(45.412981,-71.938871)
(45.432025,-71.859468)
(45.376203,-71.982636)
(45.428183,-71.993633)
(45.390457,-71.922926)
(45.41408,-71.861646)
(45.35542,-71.969688)
(45.41001,-71.942235)
(45.388157,-71.979541)
(45.397668,-71.863893)
(45.383963,-71.982865)
(45.35462,-71.982192)
(45.384373,-71.825558)
(45.430257,-71.849331)
(45.387065,-71.860886)
(45.443695,-71.925543)
(45.367674,-71.815933)
(45.404263,-71.832927)
(45.391172,-71.902066)
(45.387141,-71.863685)
(45.433539,-71.908342)
(45.403244,-71.873607)
(45.397755,-71.86762)
(45.401572,-71.968589)
(45.413588,-71.958492)
(45.394552,-71.871588)
(45.442781,-71.937822)
(45.367644,-71.960067)
(45.410477,-71.930305)
(45.406835,-71.948809)
(45.371633,-71.986129)
(45.3648,-71.88211)
(45.387408,-71.938389)
(45.402144,-71.865975)
(45.374241,-71.860543)
(45.403931,-71.924489)
(45.415715,-71.879538)
(45.438175,-71.917702)
(45.403962,-71.833077)
(45.402981,-71.891881)
(45.441915,-71.79738)
(45.413453,-71.916173)
(45.410979,-71.861097)
(45.405393,-71.882119)
(45.390534,-71.895275)
(45.423133,-71.838325)
(45.37839,-71.833383)
(45.442731,-71.957277)
(45.420117,-71.917308)
(45.388408,-71.910748)
(45.448928,-71.913809)
(45.399727,-71.855889)
(45.370405,-71.914286)
(45.443783,-71.889935)
(45.371375,-71.895315)
(45.368466,-71.846829)
(45.38895,-71.873789)
(45.372053,-71.889495)
(45.446508,-71.910391)
(45.400641,-71.875064)
(45.451712,-71.929032)
(45.373033,-71.993516)
(45.403241,-71.881172)
(45.369244,-71.959271)
(45.380754,-71.828816)
(45.409613,-71.85541)
(45.410234,-71.834979)
