(45.508754,-73.532137)
(45.591836,-73.514247)
(45.574316,-73.571791)
(45.514374,-73.55122)
(45.609631,-73.549694)
(45.536846,-73.544874)
(45.528141,-73.668994)
(45.529046,-73.548592)
(45.587145,-73.625389)
(45.533073,-73.556332)
(45.520881,-73.661649)
(45.532411,-73.55866)
(45.478767,-73.60215)
(45.500225,-73.676927)
(45.463871,-73.817947)
(45.568808,-73.648579)
(45.572134,-73.571095)
(45.491051,-73.626631)
(45.436969,-73.631783)
(45.447572,-73.890979)
(45.471368,-73.809601)
(45.56692,-73.621044)
(45.480056,-73.671705)
(45.523475,-73.566391)
(45.427098,-73.920078)
(45.58073,-73.530971)
(45.593295,-73.515782)
(45.422316,-73.63768)
(45.447972,-73.713134)
(45.61305,-73.61753)
(45.49111,-73.848691)
(45.455875,-73.616639)
(45.553212,-73.554631)
(45.433754,-73.602441)
(45.513364,-73.680585)
(45.555509,-73.589787)
(45.505451,-73.866335)
(45.424081,-73.875349)
(45.622863,-73.572443)
(45.437162,-73.710978)
(45.59055,-73.562931)
(45.49207,-73.58881)
(45.601573,-73.527387)
(45.51691,-73.704558)
(45.621533,-73.554687)
(45.486324,-73.778482)
(45.490545,-73.64282)
(45.446519,-73.807093)
(45.500259,-73.676067)
(45.456934,-73.862205)
(45.638753,-73.595774)
(45.582012,-73.650025)
(45.501542,-73.714888)
(45.411944,-73.927917)
(45.454858,-73.709066)
(45.447627,-73.872486)
(45.583089,-73.623182)
(45.513151,-73.848971)
(45.506829,-73.698915)
(45.633883,-73.519735)
(45.41497,-73.892663)
(45.632373,-73.583033)
(45.59056,-73.635526)
(45.442319,-73.720713)
(45.471258,-73.830882)
(45.425124,-73.877522)
(45.590002,-73.574426)
(45.457087,-73.552904)
(45.613038,-73.609619)
(45.406022,-73.935735)
(45.502067,-73.55766)
(45.534864,-73.55356)
(45.512049,-73.732489)
(45.654543,-73.506893)
(45.57775,-73.614738)
(45.568369,-73.568172)
(45.514879,-73.642511)
(45.604405,-73.54203)
(45.575128,-73.609779)
(45.546942,-73.575275)
(45.443756,-73.734242)
(45.42544,-73.881543)
(45.540344,-73.607861)
(45.416323,-73.907711)
(45.556907,-73.572055)
(45.580792,-73.64145)
(45.45808,-73.884409)
(45.493939,-73.593702)
(45.447768,-73.899252)
(45.534998,-73.550427)
(45.498994,-73.868271)
(45.457987,-73.896817)
(45.496492,-73.5514)
(45.426191,-73.611339)
(45.46506,-73.563334)
(45.517152,-73.535903)
(45.423391,-73.909628)
(45.496831,-73.722249)
(45.521949,-73.55558)
(45.53216,-73.725162)
(45.471686,-73.801791)
(45.495299,-73.807981)
(45.421668,-73.866811)
(45.486261,-73.676542)
(45.599267,-73.583901)
(45.479407,-73.862311)
(45.478318,-73.566085)
(45.648223,-73.508539)
(45.538532,-73.574697)
(45.536232,-73.710885)
(45.577763,-73.579277)
(45.438973,-73.86543)
(45.585097,-73.537876)
(45.585368,-73.536819)
(45.465129,-73.88534)
(45.458965,-73.78928)
(45.418174,-73.89072)
(45.646083,-73.499609)
(45.547324,-73.606307)
(45.47798,-73.643199)
(45.509124,-73.838036)
(45.505641,-73.77307)
(45.625854,-73.58222)
(45.527006,-73.655298)
(45.645757,-73.541501)
(45.610672,-73.614255)
(45.446981,-73.903953)
(45.462347,-73.840889)
(45.492623,-73.671625)
(45.48787,-73.782521)
(45.595685,-73.61942)
(45.580335,-73.623825)
(45.497675,-73.919652)
(45.557283,-73.607328)
(45.528021,-73.619861)
(45.6246,-73.504658)
(45.614913,-73.541711)
(45.596099,-73.515949)
(45.424726,-73.86841)
(45.432041,-73.852238)
(45.51667,-73.557701)
(45.451968,-73.775445)
(45.448044,-73.818077)
(45.529212,-73.552037)
(45.585705,-73.509389)
(45.544962,-73.577721)
(45.641845,-73.595102)
(45.479768,-73.837235)
(45.452191,-73.865504)
(45.443938,-73.842692)
(45.477613,-73.827125)
(45.583533,-73.546986)
(45.525157,-73.69068)
(45.495185,-73.595848)
(45.604966,-73.509628)
(45.488068,-73.851603)
(45.421746,-73.87536)
(45.507556,-73.819917)
(45.50887,-73.6597)
(45.556379,-73.563374)
(45.579284,-73.563292)
(45.60872,-73.626439)
(45.518736,-73.558856)
(45.583659,-73.563533)
(45.500292,-73.681446)
(45.507381,-73.733961)
(45.510403,-73.725808)
(45.628426,-73.575618)
(45.653607,-73.576041)
(45.608224,-73.539973)
(45.524391,-73.719135)
(45.514622,-73.862913)
(45.404368,-73.921836)
(45.444776,-73.684479)
(45.500405,-73.726398)
(45.501548,-73.64428)
(45.427972,-73.829004)
(45.447254,-73.612038)
(45.427374,-73.8768)
(45.500861,-73.716741)
(45.499784,-73.83756)
(45.494845,-73.815382)
(45.457556,-73.789357)
(45.485279,-73.692509)
(45.420972,-73.905524)
(45.627582,-73.598462)
(45.461844,-73.60016)
(45.595835,-73.525475)
(45.456931,-73.549374)
(45.480341,-73.602075)
(45.549099,-73.678011)
(45.518501,-73.661293)
(45.468382,-73.639329)
(45.608452,-73.5359)
(45.418382,-73.892283)
(45.551295,-73.608723)
(45.453185,-73.590476)
(45.451362,-73.727272)
(45.524128,-73.667304)
(45.665283,-73.515274)
(45.514211,-73.695514)
(45.610818,-73.616828)
(45.547687,-73.534861)
(45.432679,-73.612499)
(45.505705,-73.56321)
(45.581364,-73.58179)
(45.561216,-73.638776)
(45.562031,-73.578141)
(45.44138,-73.809909)
(45.461509,-73.813656)
(45.432926,-73.663092)
(45.478947,-73.613649)
(45.526582,-73.561342)
(45.506788,-73.730402)
(45.448106,-73.830993)
(45.628751,-73.60827)
(45.433587,-73.810931)
(45.498193,-73.649185)
(45.404183,-73.944868)
(45.553468,-73.661546)
(45.500965,-73.577876)
(45.476151,-73.627089)
(45.449675,-73.720479)
(45.448195,-73.818236)
(45.452712,-73.786526)
(45.521097,-73.611338)
(45.507236,-73.637168)
(45.608091,-73.600339)
(45.595613,-73.632322)
(45.424252,-73.913006)
(45.646802,-73.514248)
(45.539194,-73.686196)
(45.473829,-73.707595)
(45.517239,-73.548386)
(45.482399,-73.696883)
(45.497637,-73.7226)
(45.64147,-73.584132)
(45.531456,-73.666881)
(45.433749,-73.882261)
(45.479744,-73.594654)
(45.460546,-73.544459)
(45.521928,-73.702969)
(45.580692,-73.568106)
(45.540254,-73.680752)
(45.445732,-73.576529)
(45.493824,-73.667842)
(45.583089,-73.577673)
(45.516933,-73.614072)
(45.670518,-73.536936)
(45.474006,-73.925391)
(45.511907,-73.748201)
(45.526133,-73.585291)
(45.434277,-73.589035)
(45.43608,-73.59211)
(45.418475,-73.631512)
(45.510531,-73.719729)
(45.483348,-73.639976)
(45.438682,-73.855009)
(45.473024,-73.637582)
(45.658135,-73.55449)
(45.457799,-73.830899)
(45.491488,-73.813556)
(45.489372,-73.611632)
(45.619547,-73.569801)
(45.441216,-73.729298)
(45.440464,-73.747425)
(45.693757,-73.520853)
(45.572936,-73.552934)
(45.448349,-73.782106)
(45.497804,-73.824121)
(45.454535,-73.642562)
(45.633169,-73.50774)
(45.502363,-73.578085)
(45.501525,-73.78866)
(45.519693,-73.880196)
(45.601868,-73.54508)
(45.476576,-73.580124)
(45.436439,-73.594542)
(45.518246,-73.627642)
(45.55306,-73.664228)
(45.460993,-73.562352)
(45.544884,-73.610514)
(45.473308,-73.585983)
(45.512231,-73.691367)
(45.448064,-73.859663)
(45.478433,-73.64492)
(45.516507,-73.594605)
(45.477781,-73.899774)
(45.539628,-73.624368)
(45.473933,-73.564005)
(45.644697,-73.505765)
(45.413349,-73.905172)
(45.480553,-73.870096)
(45.453415,-73.891451)
(45.479951,-73.597316)
(45.416705,-73.617488)
(45.489471,-73.819225)
(45.618798,-73.59566)
(45.479995,-73.694995)
(45.525504,-73.628062)
(45.558432,-73.587159)
(45.586705,-73.512203)
(45.550922,-73.638949)
(45.523011,-73.710983)
(45.519759,-73.741983)
(45.509543,-73.838934)
(45.588454,-73.569893)
(45.574583,-73.630519)
(45.415471,-73.895916)
(45.46291,-73.544225)
(45.479409,-73.614986)
(45.428599,-73.650697)
(45.624056,-73.59849)
(45.488308,-73.802409)
(45.446425,-73.589821)
(45.653573,-73.582875)
(45.634594,-73.522828)
(45.524266,-73.655364)
(45.482659,-73.646363)
(45.496624,-73.827807)
(45.467636,-73.828531)
(45.606751,-73.630487)
(45.636068,-73.576743)
(45.574878,-73.551185)
(45.507627,-73.630944)
(45.61048,-73.613412)
(45.605138,-73.63701)
(45.619044,-73.581517)
(45.460207,-73.56552)
(45.428308,-73.631269)
(45.451296,-73.772571)
(45.576245,-73.657064)
(45.524346,-73.589704)
(45.611271,-73.535988)
(45.590765,-73.579356)
(45.523386,-73.702582)
(45.427314,-73.628286)
(45.474906,-73.824794)
(45.497146,-73.675883)
(45.617496,-73.585864)
(45.605271,-73.565061)
(45.455811,-73.651934)
(45.500438,-73.866481)
(45.599387,-73.512289)
(45.503998,-73.62446)
(45.534267,-73.569602)
(45.582805,-73.619638)
(45.545876,-73.647734)
(45.468305,-73.858918)
(45.451989,-73.802823)
(45.584268,-73.561711)
(45.487589,-73.541331)
(45.521683,-73.550231)
(45.609975,-73.548872)
(45.421894,-73.61252)
(45.669754,-73.504408)
(45.499441,-73.883483)
(45.453926,-73.571991)
(45.588564,-73.627734)
(45.484983,-73.648446)
(45.674367,-73.534328)
(45.435539,-73.898841)
(45.417118,-73.906635)
(45.621919,-73.576964)
(45.443866,-73.638669)
(45.65831,-73.546958)
(45.613826,-73.521953)
(45.488011,-73.639359)
(45.493419,-73.700026)
(45.600599,-73.58676)
(45.543471,-73.56366)
(45.4227,-73.87475)
(45.561084,-73.665058)
(45.431983,-73.668779)
(45.558073,-73.614037)
(45.52688,-73.561612)
(45.463877,-73.869329)
(45.573279,-73.645813)
(45.645183,-73.506457)
(45.583884,-73.554378)
(45.481807,-73.539333)
(45.602066,-73.535462)
(45.449891,-73.735582)
(45.56138,-73.539939)
(45.454419,-73.793756)
(45.500774,-73.804648)
(45.477832,-73.824401)
(45.448645,-73.879771)
(45.424291,-73.865787)
(45.613068,-73.546099)
(45.628588,-73.620876)
(45.555752,-73.669718)
(45.469483,-73.853335)
(45.604334,-73.6274)
(45.425274,-73.968373)
(45.418685,-73.63364)
(45.468534,-73.656704)
(45.443976,-73.811416)
(45.51825,-73.663906)
(45.597696,-73.578989)
(45.450251,-73.771312)
(45.515596,-73.561471)
(45.49994,-73.628211)
(45.495488,-73.644762)
(45.507878,-73.691816)
(45.605403,-73.604555)
(45.450314,-73.9336)
(45.453226,-73.757327)
(45.639826,-73.587477)
(45.483597,-73.578029)
(45.5022,-73.691001)
(45.600091,-73.596723)
(45.419196,-73.606667)
(45.643016,-73.538107)
(45.645922,-73.500146)
(45.495216,-73.82649)
(45.420476,-73.893238)
(45.467692,-73.851388)
(45.472226,-73.634169)
(45.430938,-73.838343)
(45.502106,-73.779701)
(45.611505,-73.53874)
(45.610908,-73.610155)
(45.441324,-73.62771)
(45.453791,-73.769108)
(45.443432,-73.806477)
(45.57953,-73.58199)
(45.473358,-73.630776)
(45.442982,-73.82655)
(45.466452,-73.566208)
(45.515813,-73.620561)
(45.601829,-73.572948)
(45.49824,-73.709474)
(45.545439,-73.559752)
(45.467346,-73.631564)
(45.437788,-73.847337)
(45.479263,-73.55291)
(45.602254,-73.631865)
(45.583886,-73.647252)
(45.516737,-73.60114)
(45.454868,-73.565864)
(45.476394,-73.612273)
(45.491432,-73.563769)
(45.494327,-73.883873)
(45.636276,-73.520741)
(45.446471,-73.828855)
(45.567389,-73.628614)
(45.508636,-73.828297)
(45.600166,-73.640625)
(45.491682,-73.731416)
(45.590395,-73.541813)
(45.630649,-73.505398)
(45.523909,-73.616313)
(45.460696,-73.853963)
(45.508329,-73.724877)
(45.55382,-73.667211)
(45.494248,-73.762131)
(45.472424,-73.85702)
(45.655448,-73.502681)
(45.603997,-73.6312)
(45.506116,-73.721837)
(45.564473,-73.602105)
(45.471194,-73.637807)
(45.479131,-73.933495)
(45.46404,-73.884812)
(45.535695,-73.597818)
(45.593621,-73.616207)
(45.485855,-73.610299)
(45.431602,-73.877371)
(45.541479,-73.643693)
(45.499757,-73.788714)
(45.490115,-73.82929)
(45.521838,-73.685876)
(45.633266,-73.513076)
(45.599537,-73.520678)
(45.511409,-73.647592)
(45.42697,-73.642662)
(45.461198,-73.674611)
(45.438493,-73.864628)
(45.442244,-73.612397)
(45.467615,-73.643953)
(45.536807,-73.633539)
(45.491467,-73.58726)
(45.436101,-73.684115)
(45.472519,-73.592539)
(45.445321,-73.735245)
(45.474666,-73.843859)
(45.497145,-73.73422)
(45.561516,-73.58702)
(45.52646,-73.709471)
(45.589133,-73.598769)
(45.449358,-73.856167)
(45.586784,-73.652094)
(45.509907,-73.757015)
(45.595265,-73.638351)
(45.434768,-73.654758)
(45.599957,-73.51335)
(45.478325,-73.765679)
(45.447387,-73.68309)
(45.574176,-73.637704)
(45.538981,-73.686986)
(45.458411,-73.598687)
(45.53032,-73.545806)
(45.50803,-73.621431)
(45.488712,-73.641901)
(45.454424,-73.893481)
(45.572263,-73.562026)
(45.481153,-73.64856)
(45.486587,-73.690553)
(45.503958,-73.901297)
(45.567045,-73.624262)
(45.527027,-73.635078)
(45.537712,-73.693544)
(45.59988,-73.598038)
(45.572952,-73.562385)
(45.485585,-73.578234)
(45.452138,-73.873363)
(45.553442,-73.615099)
(45.656362,-73.56343)
(45.594735,-73.518531)
(45.450764,-73.855675)
(45.555056,-73.600604)
(45.53433,-73.6399)
(45.592742,-73.621272)
(45.621934,-73.621968)
(45.485197,-73.786415)
(45.458346,-73.637253)
(45.455223,-73.869233)
(45.483164,-73.593604)
(45.496342,-73.868343)
(45.604961,-73.564389)
(45.491544,-73.587508)
(45.41743,-73.632355)
(45.427529,-73.614672)
(45.4244,-73.625478)
(45.47659,-73.896324)
(45.505621,-73.581318)
(45.44883,-73.588356)
(45.436678,-73.691836)
(45.529333,-73.723517)
(45.428569,-73.90166)
(45.619309,-73.521934)
(45.566978,-73.595761)
(45.44527,-73.779436)
(45.50634,-73.713766)
(45.486086,-73.849127)
(45.446015,-73.779165)
(45.53718,-73.555245)
(45.458212,-73.584935)
(45.456968,-73.730971)
(45.479542,-73.772485)
(45.557159,-73.544464)
(45.504548,-73.807723)
(45.421577,-73.881927)
(45.456547,-73.61052)
(45.442119,-73.687219)
(45.586276,-73.594456)
(45.665168,-73.505634)
(45.465069,-73.714033)
(45.452864,-73.874631)
(45.598358,-73.51776)
(45.454859,-73.904977)
(45.497528,-73.739996)
(45.609995,-73.539642)
(45.581194,-73.642873)
(45.583174,-73.598069)
(45.436853,-73.605645)
(45.59515,-73.578564)
(45.491194,-73.715686)
(45.495787,-73.815007)
(45.553807,-73.588755)
(45.551506,-73.594138)
(45.533546,-73.615653)
(45.534942,-73.633875)
(45.518791,-73.692791)
(45.440027,-73.724723)
(45.565221,-73.578316)
(45.600108,-73.51307)
(45.509055,-73.686026)
(45.445502,-73.627835)
(45.569693,-73.62633)
(45.437555,-73.730635)
(45.509825,-73.716334)
(45.643182,-73.531884)
(45.458769,-73.788109)
(45.53466,-73.584273)
(45.525765,-73.595965)
(45.424226,-73.879386)
(45.473174,-73.541093)
(45.47259,-73.667473)
(45.626661,-73.594027)
(45.510508,-73.697239)
(45.525191,-73.686505)
(45.43325,-73.675185)
(45.530662,-73.674146)
(45.47879,-73.643052)
(45.61026,-73.54303)
(45.551736,-73.549172)
(45.450176,-73.794312)
(45.503998,-73.868939)
(45.437399,-73.636103)
(45.445807,-73.837372)
(45.435786,-73.969636)
(45.499762,-73.735808)
(45.518002,-73.548312)
(45.527179,-73.69448)
(45.4847,-73.698436)
(45.518799,-73.693275)
(45.653726,-73.533369)
(45.58181,-73.5996)
(45.599521,-73.515822)
(45.595316,-73.566357)
(45.572436,-73.582519)
(45.603844,-73.537598)
(45.46043,-73.70302)
(45.437212,-73.670722)
(45.418571,-73.894551)
(45.458383,-73.785752)
(45.510684,-73.676468)
(45.514755,-73.801514)
(45.498197,-73.811316)
(45.502795,-73.631654)
(45.515093,-73.901893)
(45.51575,-73.568862)
(45.592769,-73.636506)
(45.587049,-73.558112)
(45.490099,-73.805961)
(45.584316,-73.605001)
(45.601256,-73.536299)
(45.631346,-73.586423)
(45.448177,-73.65069)
(45.518322,-73.693347)
(45.565662,-73.544157)
(45.601754,-73.581349)
(45.503071,-73.687953)
(45.568587,-73.6291)
(45.50262,-73.648576)
(45.465657,-73.602339)
(45.527313,-73.707326)
(45.560673,-73.666252)
(45.502098,-73.838789)
(45.639223,-73.510592)
(45.519355,-73.700698)
(45.473938,-73.663861)
(45.454698,-73.592905)
(45.537997,-73.580346)
(45.464552,-73.805135)
(45.456909,-73.796628)
(45.657849,-73.504891)
(45.523843,-73.608329)
(45.478994,-73.562249)
(45.519945,-73.56255)
(45.440618,-73.895612)
(45.51701,-73.65275)
(45.503786,-73.653278)
(45.488281,-73.747864)
(45.459149,-73.552447)
(45.546637,-73.573088)
(45.578638,-73.560237)
(45.655164,-73.519576)
(45.471746,-73.668223)
(45.631511,-73.504738)
(45.453927,-73.890631)
(45.421745,-73.871338)
(45.526009,-73.557949)
(45.529838,-73.718141)
(45.479783,-73.567064)
(45.482373,-73.850089)
(45.465851,-73.800324)
(45.644636,-73.593977)
(45.447381,-73.668026)
(45.563548,-73.652525)
(45.441954,-73.821094)
(45.4653,-73.615173)
(45.646609,-73.548806)
(45.540578,-73.677221)
(45.63524,-73.500029)
(45.515917,-73.572366)
(45.565489,-73.604973)
(45.44798,-73.897653)
(45.563102,-73.640311)
(45.476069,-73.858517)
(45.572204,-73.598359)
(45.6337,-73.506519)
(45.51897,-73.671002)
(45.40275,-73.946327)
(45.459211,-73.635498)
(45.448479,-73.768018)
(45.616275,-73.549766)
(45.606367,-73.63942)
(45.522404,-73.705084)
(45.460825,-73.793636)
(45.588314,-73.596131)
(45.579905,-73.582605)
(45.593802,-73.621133)
(45.463934,-73.873458)
(45.46044,-73.568931)
(45.519541,-73.560901)
(45.511753,-73.846423)
(45.45482,-73.657859)
(45.549579,-73.573535)
(45.570965,-73.622934)
(45.651257,-73.582203)
(45.513507,-73.577773)
(45.426635,-73.869245)
(45.441105,-73.678808)
(45.553409,-73.639207)
(45.511726,-73.831581)
(45.516333,-73.874728)
(45.665965,-73.516345)
(45.572117,-73.555778)
(45.500938,-73.814007)
(45.517331,-73.583326)
(45.651325,-73.574039)
(45.490027,-73.642931)
(45.505612,-73.641784)
(45.500867,-73.598013)
(45.579788,-73.529375)
(45.623395,-73.574277)
(45.53622,-73.720518)
(45.607985,-73.511762)
(45.479778,-73.629882)
(45.618303,-73.618389)
(45.449715,-73.825486)
(45.517476,-73.622762)
(45.494135,-73.554506)
(45.56975,-73.656986)
(45.510425,-73.737572)
(45.415779,-73.629971)
(45.504191,-73.723837)
(45.665174,-73.547647)
(45.413258,-73.924544)
(45.487393,-73.634647)
(45.540641,-73.575937)
