(45.507916,-73.569405)
(45.508167,-73.570068)
(45.507657,-73.569311)
(45.509119,-73.570428)
(45.508069,-73.569369)
(45.509143,-73.569543)
(45.508665,-73.569008)
(45.508517,-73.569326)
(45.509076,-73.569632)
(45.507684,-73.570857)
(45.508043,-73.570988)
(45.508146,-73.570348)
(45.508231,-73.570264)
(45.509067,-73.569697)
(45.5089,-73.570659)
(45.508028,-73.570082)
(45.507794,-73.569273)
(45.509102,-73.569707)
(45.508601,-73.570754)
(45.507651,-73.569429)
(45.508427,-73.569762)
(45.508573,-73.570455)
(45.508557,-73.570132)
(45.508517,-73.570212)
(45.507738,-73.569675)
(45.50798,-73.569833)
(45.509102,-73.570325)
(45.508285,-73.569753)
(45.508205,-73.570235)
(45.50849,-73.570341)
(45.508325,-73.569677)
(45.50782,-73.569197)
(45.508115,-73.570109)
(45.508731,-73.569638)
(45.507677,-73.569919)
(45.508036,-73.569018)
(45.508784,-73.57025)
(45.507981,-73.570679)
(45.508823,-73.569236)
(45.508909,-73.569865)
(45.508568,-73.570737)
(45.50809,-73.570608)
(45.508587,-73.569826)
(45.507931,-73.570892)
(45.508185,-73.570425)
(45.509125,-73.570815)
(45.507683,-73.570165)
(45.509124,-73.56967)
(45.508176,-73.569449)
(45.508388,-73.571042)
(45.508742,-73.569735)
(45.50914,-73.570528)
(45.508421,-73.570199)
(45.508618,-73.569257)
(45.508493,-73.57039)
(45.507812,-73.570799)
(45.508777,-73.570995)
(45.508552,-73.569251)
(45.508829,-73.57085)
(45.50812,-73.57098)
(45.507881,-73.57015)
(45.508602,-73.570824)
(45.50804,-73.569964)
(45.507826,-73.570386)
(45.50912,-73.56915)
(45.509092,-73.570174)
(45.508935,-73.569523)
(45.508364,-73.570111)
(45.508333,-73.569221)
(45.508492,-73.570886)
(45.508376,-73.570906)
(45.5082,-73.57038)
(45.50871,-73.569192)
(45.508875,-73.569412)
(45.508925,-73.569026)
(45.508653,-73.56914)
(45.508937,-73.570389)
(45.508622,-73.570386)
(45.507848,-73.57085)
(45.508921,-73.56949)
(45.50897,-73.570036)
(45.507908,-73.570726)
(45.508599,-73.570881)
(45.508784,-73.570589)
(45.508702,-73.569508)
(45.5086,-73.57034)
(45.508105,-73.569686)
(45.508435,-73.569468)
(45.508614,-73.570569)
(45.5085,-73.56953)
(45.50861,-73.5705)
(45.508402,-73.569907)
(45.508229,-73.568927)
(45.507681,-73.570945)
(45.509091,-73.570949)
(45.508075,-73.570402)
(45.507992,-73.570914)
(45.507678,-73.570819)
(45.508696,-73.569056)
(45.508776,-73.569802)
(45.508887,-73.570367)
(45.507713,-73.57056)
(45.507821,-73.570129)
(45.508496,-73.570394)
(45.508057,-73.570256)
(45.508081,-73.569783)
(45.508461,-73.568974)
(45.50852,-73.570137)
(45.508925,-73.570288)
(45.507811,-73.569334)
(45.508694,-73.568962)
(45.508219,-73.569387)
(45.508699,-73.570375)
(45.508087,-73.569789)
(45.507849,-73.570013)
(45.507835,-73.570287)
(45.508476,-73.569896)
(45.508048,-73.570677)
(45.508963,-73.569976)
(45.508168,-73.570032)
(45.508119,-73.570827)
(45.507773,-73.570475)
(45.508146,-73.56969)
(45.508749,-73.569952)
(45.508201,-73.570015)
(45.508321,-73.569367)
(45.508719,-73.570116)
(45.509005,-73.570424)
(45.507685,-73.570459)
(45.508586,-73.570096)
(45.50867,-73.570132)
(45.508895,-73.570497)
(45.508592,-73.569544)
(45.508691,-73.569381)
(45.508982,-73.569072)
(45.508477,-73.570542)
(45.508837,-73.569055)
(45.508304,-73.569084)
(45.50813,-73.570758)
(45.507719,-73.570202)
(45.508579,-73.569091)
(45.509086,-73.56939)
(45.508458,-73.57092)
(45.508856,-73.570623)
(45.507782,-73.569518)
(45.507944,-73.569088)
(45.508817,-73.569772)
(45.507944,-73.570181)
(45.50913,-73.569524)
(45.508846,-73.570772)
(45.508255,-73.570465)
(45.508997,-73.569773)
(45.50846,-73.569237)
(45.507916,-73.570271)
(45.508297,-73.569227)
(45.509085,-73.570721)
(45.507665,-73.569375)
(45.508174,-73.569025)
(45.508711,-73.569867)
(45.50892,-73.570599)
(45.507673,-73.570838)
(45.508245,-73.570035)
(45.508747,-73.56951)
(45.508684,-73.570643)
(45.508189,-73.569334)
(45.509044,-73.569974)
(45.508845,-73.569106)
(45.508741,-73.569621)
(45.508419,-73.569594)
(45.508442,-73.570543)
(45.508022,-73.569822)
(45.50893,-73.570042)
(45.508093,-73.569873)
(45.508212,-73.570641)
(45.508483,-73.569015)
(45.508452,-73.569151)
(45.50804,-73.570993)
(45.509036,-73.570586)
(45.50789,-73.57053)
(45.508665,-73.570336)
(45.509022,-73.570722)
(45.508815,-73.569538)
(45.508538,-73.569541)
(45.508436,-73.568954)
(45.508558,-73.570509)
(45.507878,-73.569813)
(45.507996,-73.570785)
(45.508881,-73.570846)
(45.508545,-73.568993)
(45.50808,-73.569714)
(45.508385,-73.570499)
(45.507749,-73.570341)
(45.508214,-73.569391)
(45.50914,-73.569607)
(45.508051,-73.569902)
(45.508283,-73.57022)
(45.508407,-73.569492)
(45.507707,-73.57046)
(45.508683,-73.571019)
(45.508649,-73.570357)
(45.509026,-73.570089)
(45.507806,-73.570063)
(45.509091,-73.570156)
(45.508448,-73.569533)
(45.508274,-73.570889)
(45.508688,-73.569006)
(45.507909,-73.569541)
(45.509056,-73.570307)
(45.507753,-73.56993)
(45.508009,-73.56975)
(45.508082,-73.569674)
(45.507789,-73.570706)
(45.508597,-73.569707)
(45.508237,-73.569235)
(45.508509,-73.570276)
(45.50869,-73.57003)
(45.507937,-73.569581)
(45.508742,-73.569752)
(45.508041,-73.570645)
(45.508116,-73.569281)
(45.508356,-73.57051)
(45.508748,-73.570564)
(45.50894,-73.569614)
(45.508605,-73.570809)
(45.508623,-73.569222)
(45.508177,-73.570986)
(45.508758,-73.569467)
(45.507805,-73.569379)
(45.507791,-73.56918)
(45.508317,-73.570719)
(45.507676,-73.569805)
(45.508646,-73.569984)
(45.508925,-73.570505)
(45.508151,-73.56983)
(45.509006,-73.570897)
(45.507766,-73.570981)
(45.507652,-73.569414)
(45.50908,-73.569995)
(45.507876,-73.569015)
(45.508549,-73.569474)
(45.50803,-73.569515)
(45.508452,-73.570798)
(45.508855,-73.569552)
(45.507958,-73.570584)
(45.508549,-73.570852)
(45.508485,-73.569865)
(45.508063,-73.57061)
(45.508561,-73.570398)
(45.507744,-73.570997)
(45.508464,-73.570344)
(45.508715,-73.56983)
(45.5078,-73.570439)
(45.50796,-73.570611)
(45.508401,-73.56905)
(45.508157,-73.570226)
(45.507707,-73.570232)
(45.508542,-73.569261)
(45.508439,-73.570005)
(45.507747,-73.569933)
(45.509034,-73.569359)
(45.507826,-73.570947)
(45.507717,-73.569238)
(45.50812,-73.569592)
(45.509118,-73.570523)
(45.508244,-73.56966)
(45.508981,-73.569586)
(45.508536,-73.5707)
(45.508344,-73.569262)
(45.508264,-73.569098)
(45.508843,-73.56964)
(45.508598,-73.570785)
(45.508147,-73.569645)
(45.507836,-73.569202)
(45.508298,-73.569531)
(45.508979,-73.569947)
(45.508563,-73.569939)
(45.507818,-73.569027)
(45.507663,-73.570221)
(45.508998,-73.570487)
(45.507745,-73.570906)
(45.50853,-73.570036)
(45.507975,-73.569938)
(45.508837,-73.570246)
(45.508469,-73.570547)
(45.50914,-73.570143)
(45.508639,-73.570146)
(45.508623,-73.57053)
(45.507956,-73.570293)
(45.509063,-73.570893)
(45.507903,-73.569172)
(45.508692,-73.57081)
(45.508667,-73.570283)
(45.509053,-73.57028)
(45.508906,-73.569158)
(45.508663,-73.56958)
(45.508587,-73.569746)
(45.508488,-73.57057)
(45.508318,-73.568994)
(45.508281,-73.570753)
(45.508713,-73.570664)
(45.508555,-73.570709)
(45.508579,-73.570775)
(45.507758,-73.57018)
(45.50796,-73.570384)
(45.507764,-73.569977)
(45.508868,-73.570151)
(45.508639,-73.570614)
(45.50915,-73.570682)
(45.508606,-73.571017)
(45.508887,-73.569251)
(45.508441,-73.570527)
(45.509134,-73.57006)
(45.507797,-73.570935)
(45.508405,-73.570504)
(45.50894,-73.570975)
(45.508953,-73.570705)
(45.507666,-73.570221)
(45.50785,-73.569034)
(45.508633,-73.569194)
(45.508789,-73.570196)
(45.508669,-73.570149)
(45.507658,-73.570043)
(45.508088,-73.57088)
(45.50856,-73.570091)
(45.508583,-73.56918)
(45.509048,-73.570293)
(45.508021,-73.569538)
(45.507784,-73.570768)
(45.508291,-73.570903)
(45.508518,-73.568966)
(45.507674,-73.570702)
(45.508994,-73.570954)
(45.508025,-73.569705)
(45.508039,-73.570706)
(45.508751,-73.570748)
(45.507763,-73.569041)
(45.508571,-73.570872)
(45.509072,-73.569605)
(45.50906,-73.569716)
(45.509097,-73.570748)
(45.507697,-73.568994)
(45.5079,-73.570011)
(45.508912,-73.569149)
(45.507877,-73.570935)
(45.508301,-73.570765)
(45.509107,-73.570355)
(45.509116,-73.570766)
(45.508888,-73.569631)
(45.508445,-73.569163)
(45.509074,-73.570319)
(45.508185,-73.570548)
(45.508313,-73.569164)
(45.508781,-73.569445)
(45.508572,-73.569894)
(45.509103,-73.570619)
(45.507688,-73.569879)
(45.508485,-73.569423)
(45.507817,-73.569655)
(45.508293,-73.569174)
(45.508759,-73.570011)
(45.508397,-73.570912)
(45.508435,-73.57068)
(45.508358,-73.570394)
(45.50784,-73.569656)
(45.508129,-73.570008)
(45.508409,-73.571043)
(45.508617,-73.569696)
(45.507679,-73.569624)
(45.508968,-73.569069)
(45.507759,-73.569404)
(45.50894,-73.570802)
(45.508489,-73.56963)
(45.507839,-73.570467)
(45.50791,-73.569295)
(45.508473,-73.570369)
(45.508353,-73.571038)
(45.507807,-73.56938)
(45.508368,-73.570767)
(45.508497,-73.570298)
(45.507764,-73.568946)
(45.508919,-73.568951)
(45.508786,-73.569286)
(45.508521,-73.570244)
(45.508657,-73.570931)
(45.508645,-73.569529)
(45.507692,-73.570706)
(45.508635,-73.570199)
(45.508115,-73.569474)
(45.509061,-73.571048)
(45.508275,-73.570062)
(45.508295,-73.570117)
(45.50816,-73.569703)
(45.508121,-73.570735)
(45.507652,-73.569476)
(45.508167,-73.570977)
(45.50905,-73.570575)
(45.508136,-73.570903)
(45.508714,-73.568952)
(45.507719,-73.56939)
(45.509082,-73.56905)
(45.508538,-73.569739)
(45.507818,-73.570888)
(45.507863,-73.570487)
(45.508212,-73.570967)
(45.50787,-73.56932)
(45.509042,-73.569498)
(45.509069,-73.570345)
(45.508329,-73.569641)
(45.508989,-73.569397)
(45.507667,-73.569181)
(45.508423,-73.569614)
(45.509139,-73.568991)
(45.508513,-73.570415)
(45.507768,-73.569532)
(45.508967,-73.569037)
(45.508343,-73.56956)
(45.508871,-73.570217)
(45.508051,-73.57006)
(45.507954,-73.569756)
(45.50891,-73.56921)
(45.507803,-73.569111)
(45.507922,-73.569658)
(45.507768,-73.570183)
(45.508342,-73.570841)
(45.507821,-73.569799)
(45.50778,-73.569542)
(45.507833,-73.570569)
(45.509073,-73.569949)
(45.507909,-73.570488)
(45.508434,-73.56895)
(45.508259,-73.568983)
(45.508716,-73.570416)
(45.508573,-73.570906)
(45.508139,-73.569565)
(45.508036,-73.569488)
(45.508438,-73.569589)
(45.507799,-73.571033)
(45.508777,-73.570437)
(45.509096,-73.570681)
(45.508853,-73.570997)
(45.508526,-73.56949)
(45.5081,-73.569864)
(45.508146,-73.570366)
(45.508968,-73.569533)
(45.508372,-73.570982)
(45.507923,-73.57077)
(45.508152,-73.569232)
(45.508119,-73.569639)
(45.508257,-73.569675)
(45.50887,-73.570028)
(45.508743,-73.569833)
(45.508925,-73.569088)
(45.508,-73.570528)
(45.508827,-73.569688)
(45.508726,-73.569821)
(45.508095,-73.569778)
(45.507752,-73.570674)
(45.508906,-73.569692)
(45.508711,-73.56894)
(45.508834,-73.569597)
(45.508737,-73.569706)
(45.508302,-73.569543)
(45.508172,-73.570498)
(45.508412,-73.56944)
(45.508056,-73.569058)
(45.508332,-73.569954)
(45.508044,-73.570573)
(45.509023,-73.570396)
(45.508161,-73.570711)
(45.508821,-73.569679)
(45.507992,-73.570745)
(45.50818,-73.568955)
(45.508805,-73.570478)
(45.508571,-73.56966)
(45.508137,-73.570694)
(45.508625,-73.569404)
(45.508585,-73.569761)
(45.50895,-73.569733)
(45.50828,-73.569858)
(45.509062,-73.569521)
(45.508576,-73.569723)
(45.508167,-73.56916)
(45.50853,-73.569661)
(45.507683,-73.570857)
(45.508261,-73.570758)
(45.508189,-73.570736)
(45.508602,-73.569093)
(45.508794,-73.569841)
(45.50899,-73.570819)
(45.508007,-73.570695)
(45.507745,-73.570863)
(45.508082,-73.570624)
(45.507757,-73.570831)
(45.509114,-73.569224)
(45.508854,-73.569432)
(45.509127,-73.570345)
(45.508742,-73.570156)
(45.508647,-73.569733)
(45.508623,-73.570822)
(45.508489,-73.56914)
(45.508146,-73.569266)
(45.508706,-73.569377)
(45.508742,-73.570524)
(45.508308,-73.5706)
(45.508782,-73.570691)
(45.508731,-73.569587)
(45.50851,-73.570129)
(45.508721,-73.570324)
(45.508724,-73.569867)
(45.50826,-73.569591)
(45.508623,-73.570494)
(45.50831,-73.570139)
(45.507687,-73.57082)
(45.509066,-73.569312)
(45.508007,-73.568936)
(45.508673,-73.569477)
(45.507874,-73.570025)
(45.508198,-73.569651)
(45.508748,-73.570058)
(45.508659,-73.568995)
(45.50818,-73.570836)
(45.508827,-73.569338)
(45.508418,-73.569571)
(45.50827,-73.56996)
(45.508633,-73.569645)
(45.508469,-73.571044)
(45.50853,-73.569588)
(45.507731,-73.570123)
(45.507714,-73.568986)
(45.508947,-73.56932)
(45.508551,-73.570401)
(45.507896,-73.57097)
(45.508645,-73.5702)
(45.50827,-73.570292)
(45.508444,-73.570935)
(45.508286,-73.570024)
(45.507763,-73.570759)
(45.509072,-73.56912)
(45.507834,-73.569025)
(45.508241,-73.56998)
(45.50887,-73.569854)
(45.507923,-73.570539)
(45.508693,-73.570101)
(45.508611,-73.569793)
(45.507718,-73.570884)
(45.508997,-73.569756)
(45.508296,-73.569973)
(45.508106,-73.569571)
(45.508636,-73.569239)
(45.509077,-73.569805)
(45.508402,-73.569297)
(45.508365,-73.569311)
(45.508272,-73.570689)
(45.508668,-73.569659)
(45.508359,-73.570609)
(45.508601,-73.568925)
(45.508407,-73.569035)
(45.508771,-73.56979)
(45.509011,-73.571018)
(45.508129,-73.568942)
(45.508483,-73.569629)
(45.509057,-73.570103)
(45.508337,-73.569866)
(45.508945,-73.569068)
(45.508589,-73.57017)
(45.508774,-73.570469)
(45.507982,-73.569157)
(45.508761,-73.56939)
(45.507999,-73.56979)
(45.508425,-73.569602)
(45.509061,-73.570199)
(45.508125,-73.5702)
(45.509046,-73.568951)
(45.508618,-73.570983)
(45.508048,-73.569886)
(45.509132,-73.569057)
(45.507715,-73.569458)
(45.509079,-73.570887)
(45.508232,-73.569206)
(45.508867,-73.570691)
(45.507977,-73.569961)
(45.508172,-73.569937)
(45.509146,-73.569314)
(45.507779,-73.569292)
(45.508559,-73.571048)
(45.507882,-73.569145)
(45.508795,-73.570399)
(45.508315,-73.570088)
(45.508152,-73.571017)
(45.50792,-73.570155)
(45.50856,-73.569837)
(45.507902,-73.569826)
(45.507672,-73.569011)
(45.508764,-73.569098)
(45.508185,-73.570033)
(45.509019,-73.569374)
(45.508481,-73.569736)
(45.508166,-73.570803)
(45.507669,-73.569439)
(45.507941,-73.57014)
(45.508211,-73.570321)
(45.50836,-73.570116)
(45.508621,-73.568947)
(45.50852,-73.569758)
(45.507962,-73.570225)
(45.507697,-73.57032)
(45.508324,-73.570782)
(45.508176,-73.569061)
(45.507951,-73.570043)
(45.50887,-73.569886)
(45.508932,-73.570352)
(45.50805,-73.569664)
(45.50811,-73.569934)
(45.50837,-73.569674)
(45.508744,-73.570859)
(45.507911,-73.569223)
(45.508292,-73.570219)
(45.508463,-73.56916)
(45.507911,-73.570727)
(45.508252,-73.569088)
(45.508683,-73.570293)
(45.508528,-73.569238)
(45.508815,-73.570378)
(45.507788,-73.569066)
(45.508061,-73.570454)
(45.507827,-73.571026)
(45.509089,-73.569237)
(45.509099,-73.569078)
(45.507851,-73.570139)
(45.507934,-73.570538)
(45.508932,-73.570764)
(45.507696,-73.570885)
(45.507735,-73.570435)
(45.508319,-73.569836)
(45.50816,-73.570944)
(45.508729,-73.570919)
(45.507782,-73.569253)
(45.508396,-73.569087)
(45.507865,-73.568973)
(45.507826,-73.569744)
(45.508251,-73.570311)
(45.508273,-73.570219)
(45.508496,-73.569924)
(45.507963,-73.570469)
(45.508667,-73.569093)
(45.507742,-73.569969)
(45.507796,-73.569939)
(45.509094,-73.57078)
(45.508056,-73.569977)
(45.508428,-73.570101)
(45.508331,-73.56936)
(45.507712,-73.56955)
(45.508383,-73.570591)
(45.508552,-73.571021)
(45.508677,-73.569246)
(45.508462,-73.570365)
(45.507946,-73.569128)
(45.508405,-73.570396)
(45.508915,-73.570342)
(45.507782,-73.568939)
(45.508528,-73.569558)
(45.508024,-73.570472)
(45.508729,-73.570547)
(45.508054,-73.569171)
(45.508773,-73.56925)
(45.507861,-73.570987)
(45.508647,-73.570059)
(45.507764,-73.570856)
(45.508287,-73.569067)
(45.509128,-73.569445)
(45.507944,-73.570586)
(45.507695,-73.569926)
(45.508252,-73.568982)
(45.508825,-73.569499)
(45.507872,-73.569221)
(45.507776,-73.5706)
(45.507975,-73.569166)
(45.507773,-73.570727)
(45.50907,-73.57032)
(45.508909,-73.570266)
(45.509032,-73.570353)
(45.508904,-73.569328)
(45.508899,-73.570231)
(45.508052,-73.570833)
(45.508871,-73.568956)
(45.508097,-73.569786)
(45.508402,-73.569795)
(45.508825,-73.570427)
(45.507729,-73.569141)
(45.508886,-73.569354)
(45.507783,-73.569245)
(45.508459,-73.57089)
(45.508176,-73.568945)
(45.508646,-73.569412)
(45.508315,-73.570292)
(45.508989,-73.57024)
(45.508191,-73.569755)
(45.508177,-73.569543)
(45.50778,-73.569208)
(45.508402,-73.569146)
(45.508218,-73.569124)
(45.50883,-73.57071)
(45.507953,-73.569466)
(45.507684,-73.570126)
(45.508967,-73.569861)
(45.509112,-73.570227)
(45.508726,-73.570461)
(45.508722,-73.570563)
(45.507987,-73.57066)
(45.507984,-73.570543)
(45.508958,-73.569507)
(45.508959,-73.569208)
(45.507717,-73.569784)
(45.508953,-73.570496)
(45.507927,-73.569346)
(45.508319,-73.56939)
(45.508756,-73.570862)
(45.507687,-73.569188)
(45.508334,-73.570478)
(45.508348,-73.569564)
(45.507831,-73.569062)
(45.508981,-73.570665)
(45.508018,-73.571019)
(45.50832,-73.5692)
(45.50792,-73.570949)
(45.508926,-73.570788)
(45.507713,-73.569932)
(45.508046,-73.57032)
(45.508288,-73.570939)
(45.509091,-73.570974)
(45.508804,-73.569577)
(45.50817,-73.569467)
(45.508526,-73.569465)
(45.508271,-73.570907)
(45.508944,-73.570039)
(45.507702,-73.570362)
(45.508927,-73.570334)
(45.508116,-73.569422)
(45.508769,-73.569931)
(45.507921,-73.569686)
(45.508406,-73.569462)
(45.507906,-73.570412)
(45.508537,-73.570131)
(45.507957,-73.570656)
(45.508301,-73.570907)
(45.507718,-73.570597)
(45.5086,-73.570467)
(45.507664,-73.57021)
(45.509063,-73.570894)
(45.507665,-73.571035)
(45.507679,-73.56935)
(45.508268,-73.570642)
(45.507868,-73.570653)
(45.508969,-73.570969)
(45.508039,-73.569865)
(45.508055,-73.570998)
(45.509043,-73.570325)
(45.507895,-73.570435)
(45.50813,-73.569806)
(45.507748,-73.569639)
(45.508686,-73.56946)
(45.50854,-73.570604)
(45.507727,-73.570146)
(45.508808,-73.56901)
(45.507962,-73.570757)
(45.508128,-73.570947)
(45.508608,-73.570405)
(45.508525,-73.569362)
(45.507679,-73.569695)
(45.508739,-73.569283)
(45.508724,-73.570499)
(45.509043,-73.571027)
(45.507659,-73.570756)
(45.507807,-73.569425)
(45.508985,-73.570589)
(45.508855,-73.571034)
(45.507701,-73.56993)
(45.507952,-73.569183)
(45.508184,-73.570458)
(45.508867,-73.570194)
(45.509056,-73.569679)
(45.507791,-73.571018)
(45.508129,-73.570827)
(45.509128,-73.569824)
(45.509119,-73.569401)
(45.50896,-73.569839)
(45.508474,-73.57008)
(45.508329,-73.569234)
(45.508034,-73.569826)
(45.507773,-73.569817)
(45.508582,-73.57013)
(45.508839,-73.570177)
(45.508237,-73.569623)
(45.507752,-73.570481)
(45.509112,-73.569544)
(45.507901,-73.568967)
(45.509015,-73.569698)
(45.50788,-73.571004)
(45.507724,-73.570073)
(45.509141,-73.569384)
(45.507792,-73.57053)
(45.508713,-73.569775)
(45.508557,-73.569764)
(45.508406,-73.569365)
(45.508344,-73.570472)
(45.508155,-73.571004)
(45.508015,-73.571)
(45.508825,-73.570207)
(45.507882,-73.57028)
(45.507894,-73.569924)
(45.50826,-73.569967)
(45.508505,-73.570437)
(45.508159,-73.569123)
(45.50903,-73.56976)
(45.509061,-73.569293)
(45.509121,-73.571036)
(45.508753,-73.569185)
(45.508361,-73.570293)
(45.507909,-73.568982)
(45.507812,-73.569091)
(45.508147,-73.570746)
(45.508726,-73.569405)
(45.509,-73.569829)
(45.508444,-73.570041)
(45.507775,-73.570263)
(45.50775,-73.569949)
(45.507838,-73.569076)
(45.508499,-73.569015)
(45.50803,-73.570528)
(45.508051,-73.569395)
(45.50888,-73.571022)
(45.509099,-73.570665)
(45.507951,-73.571028)
(45.508218,-73.570137)
(45.508372,-73.570385)
(45.508183,-73.570495)
(45.507728,-73.569919)
(45.50912,-73.569771)
(45.508393,-73.570938)
(45.507667,-73.569231)
(45.507983,-73.570112)
(45.508129,-73.570966)
(45.507775,-73.570035)
(45.508015,-73.569459)
(45.508248,-73.569796)
(45.508598,-73.569486)
(45.508852,-73.570452)
(45.508388,-73.570362)
(45.508503,-73.570474)
(45.508829,-73.570621)
(45.508518,-73.57073)
(45.508241,-73.569017)
(45.508222,-73.569925)
(45.508995,-73.570709)
(45.509066,-73.569581)
(45.508967,-73.569641)
(45.508877,-73.569651)
(45.508351,-73.569719)
(45.508739,-73.569409)
(45.508567,-73.570051)
(45.50871,-73.570098)
(45.508766,-73.569186)
(45.5087,-73.569997)
(45.508736,-73.569726)
(45.508504,-73.56981)
(45.508788,-73.570024)
(45.509064,-73.570428)
(45.508513,-73.569662)
(45.508366,-73.569818)
(45.507689,-73.570058)
(45.507827,-73.571008)
(45.508818,-73.570061)
(45.507984,-73.570329)
(45.508914,-73.570426)
(45.508013,-73.570217)
(45.508285,-73.570424)
(45.507753,-73.569122)
(45.508215,-73.570172)
(45.508988,-73.569819)
(45.508279,-73.570228)
(45.507706,-73.569235)
(45.507947,-73.570856)
(45.508144,-73.570489)
(45.508372,-73.56983)
(45.507876,-73.568965)
(45.508262,-73.570985)
(45.508979,-73.569342)
(45.50913,-73.57052)
(45.508707,-73.569747)
(45.509116,-73.570838)
(45.508448,-73.569311)
(45.508521,-73.570641)
(45.508861,-73.570867)
(45.508658,-73.570326)
(45.508055,-73.569801)
(45.508709,-73.571009)
(45.50859,-73.570948)
(45.508885,-73.570968)
(45.507888,-73.570013)
(45.50836,-73.570595)
(45.508749,-73.569413)
(45.508995,-73.570513)
(45.508121,-73.568934)
(45.509102,-73.570441)
(45.508821,-73.570723)
(45.508596,-73.569494)
(45.507835,-73.569321)
(45.508909,-73.570092)
(45.507689,-73.570958)
(45.507776,-73.570654)
(45.507813,-73.569732)
(45.508867,-73.569879)
(45.508587,-73.570711)
(45.50878,-73.569886)
(45.507856,-73.569114)
(45.508434,-73.570294)
(45.508367,-73.569443)
(45.509053,-73.569825)
(45.507687,-73.570423)
(45.508844,-73.570002)
(45.509061,-73.569452)
(45.508574,-73.57078)
(45.507925,-73.570756)
(45.508656,-73.569086)
(45.508671,-73.570609)
(45.508359,-73.568959)
(45.507661,-73.57102)
(45.508436,-73.569531)
(45.507651,-73.57045)
(45.508055,-73.569403)
(45.508151,-73.569161)
(45.507717,-73.568936)
(45.508602,-73.570061)
(45.508332,-73.570734)
(45.508163,-73.570282)
(45.50905,-73.570322)
(45.509034,-73.570835)
(45.507925,-73.569965)
(45.507703,-73.570222)
(45.508794,-73.570765)
(45.508199,-73.570391)
(45.508062,-73.56985)
(45.508322,-73.569113)
(45.508372,-73.57049)
(45.507996,-73.569234)
(45.508848,-73.570724)
(45.50887,-73.570695)
(45.507849,-73.570118)
(45.508487,-73.569996)
(45.5091,-73.569336)
(45.508065,-73.570008)
(45.508035,-73.570605)
(45.508328,-73.570124)
(45.507949,-73.569952)
(45.507869,-73.570124)
